sgx,copy,nn,threads,batch_size,inference_time
yes,yes,medium_mlp,32,16,3066970
yes,yes,medium_mlp,32,16,3430656
yes,yes,medium_mlp,32,16,3054736
yes,yes,medium_mlp,32,16,3024021
yes,yes,medium_mlp,32,16,3792612
yes,yes,medium_mlp,32,16,3316230
yes,yes,medium_mlp,32,16,3232407
yes,yes,medium_mlp,32,16,3386479
yes,yes,medium_mlp,32,16,2905980
yes,yes,medium_mlp,32,16,2846443
yes,yes,medium_mlp,32,16,3022892
yes,yes,medium_mlp,32,16,3079595
yes,yes,medium_mlp,32,16,2999820
yes,yes,medium_mlp,32,16,3318590
yes,yes,medium_mlp,32,16,3361128
yes,yes,medium_mlp,32,16,3250296
yes,yes,medium_mlp,32,16,3028558
yes,yes,medium_mlp,32,16,3120173
yes,yes,medium_mlp,32,16,2692728
yes,yes,medium_mlp,32,16,3096892
yes,yes,medium_mlp,32,16,3273734
yes,yes,medium_mlp,32,16,3221866
yes,yes,medium_mlp,32,16,3982618
yes,yes,medium_mlp,32,16,3877184
yes,yes,medium_mlp,32,16,3421962
yes,yes,medium_mlp,32,16,3385974
yes,yes,medium_mlp,32,16,3427294
yes,yes,medium_mlp,32,16,3177602
yes,yes,medium_mlp,32,16,3449783
yes,yes,medium_mlp,32,16,4017221
yes,yes,medium_mlp,32,16,2820379
yes,yes,medium_mlp,32,16,2663523
yes,yes,medium_mlp,32,16,3118286
yes,yes,medium_mlp,32,16,3271733
yes,yes,medium_mlp,32,16,3042780
yes,yes,medium_mlp,32,16,2841699
yes,yes,medium_mlp,32,16,3364771
yes,yes,medium_mlp,32,16,3888592
yes,yes,medium_mlp,32,16,3466195
yes,yes,medium_mlp,32,16,3657331
yes,yes,medium_mlp,32,16,3502200
yes,yes,medium_mlp,32,16,3647056
yes,yes,medium_mlp,32,16,3398511
yes,yes,medium_mlp,32,16,3514905
yes,yes,medium_mlp,32,16,4024220
yes,yes,medium_mlp,32,16,3279586
yes,yes,medium_mlp,32,16,3831939
yes,yes,medium_mlp,32,16,3844473
yes,yes,medium_mlp,32,16,4960010
yes,yes,medium_mlp,32,16,3318682
yes,yes,medium_mlp,32,16,4219275
yes,yes,medium_mlp,32,16,4689648
yes,yes,medium_mlp,32,16,4750508
yes,yes,medium_mlp,32,16,4698995
yes,yes,medium_mlp,32,16,3717105
yes,yes,medium_mlp,32,16,3474875
yes,yes,medium_mlp,32,16,3263982
yes,yes,medium_mlp,32,16,3725664
yes,yes,medium_mlp,32,16,3546322
yes,yes,medium_mlp,32,16,4011437
yes,yes,medium_mlp,32,16,3427238
yes,yes,medium_mlp,32,16,3596354
yes,yes,medium_mlp,32,16,3624017
yes,yes,medium_mlp,32,16,3525574
yes,yes,medium_mlp,32,16,3630041
yes,yes,medium_mlp,32,16,3682328
yes,yes,medium_mlp,32,16,4403770
yes,yes,medium_mlp,32,1,4316558
yes,yes,medium_mlp,32,1,3419113
yes,yes,medium_mlp,32,1,3498354
yes,yes,medium_mlp,32,1,2609514
yes,yes,medium_mlp,32,1,3225057
yes,yes,medium_mlp,32,1,2940269
yes,yes,medium_mlp,32,1,2703749
yes,yes,medium_mlp,32,1,2752569
yes,yes,medium_mlp,32,1,2962294
yes,yes,medium_mlp,32,1,2779613
yes,yes,medium_mlp,32,1,2656233
yes,yes,medium_mlp,32,1,2844184
yes,yes,medium_mlp,32,1,2851565
yes,yes,medium_mlp,32,1,2834333
yes,yes,medium_mlp,32,1,2949797
yes,yes,medium_mlp,32,1,3161029
yes,yes,medium_mlp,32,1,2833093
yes,yes,medium_mlp,32,1,2344963
yes,yes,medium_mlp,32,1,3220054
yes,yes,medium_mlp,32,1,2628327
yes,yes,medium_mlp,32,1,2302262
yes,yes,medium_mlp,32,1,2770853
yes,yes,medium_mlp,32,1,2406568
yes,yes,medium_mlp,32,1,2589660
yes,yes,medium_mlp,32,1,2261005
yes,yes,medium_mlp,32,1,1816248
yes,yes,medium_mlp,32,1,2973882
yes,yes,medium_mlp,32,1,2257411
yes,yes,medium_mlp,32,1,2019264
yes,yes,medium_mlp,32,1,1752064
yes,yes,medium_mlp,32,1,1824560
yes,yes,medium_mlp,32,1,1886463
yes,yes,medium_mlp,32,1,3255324
yes,yes,medium_mlp,32,1,3081255
yes,yes,medium_mlp,32,1,3089993
yes,yes,medium_mlp,32,1,3204300
yes,yes,medium_mlp,32,1,2660511
yes,yes,medium_mlp,32,1,2801613
yes,yes,medium_mlp,32,1,2763585
yes,yes,medium_mlp,32,1,3186737
yes,yes,medium_mlp,32,1,2012972
yes,yes,medium_mlp,32,1,1931944
yes,yes,medium_mlp,32,1,1893315
yes,yes,medium_mlp,32,1,1859498
yes,yes,medium_mlp,32,1,2067858
yes,yes,medium_mlp,32,1,1787841
yes,yes,medium_mlp,32,1,2540396
yes,yes,medium_mlp,32,1,2221231
yes,yes,medium_mlp,32,1,2458122
yes,yes,medium_mlp,32,1,2428259
yes,yes,medium_mlp,32,1,2691082
yes,yes,medium_mlp,32,1,2764655
yes,yes,medium_mlp,32,1,2551409
yes,yes,medium_mlp,32,1,2361281
yes,yes,medium_mlp,32,1,1765457
yes,yes,medium_mlp,32,1,1946351
yes,yes,medium_mlp,32,1,2694810
yes,yes,medium_mlp,32,1,2258135
yes,yes,medium_mlp,32,1,2666703
yes,yes,medium_mlp,32,1,2018125
yes,yes,medium_mlp,32,1,2119649
yes,yes,medium_mlp,32,1,2670705
yes,yes,medium_mlp,32,1,2762396
yes,yes,medium_mlp,32,1,2300804
yes,yes,medium_mlp,32,1,2274690
yes,yes,medium_mlp,32,1,2468528
yes,yes,medium_mlp,32,1,2116037
yes,yes,medium_mlp,32,1,1716754
yes,yes,medium_mlp,32,1,2880308
yes,yes,medium_mlp,32,1,2150172
yes,yes,medium_mlp,32,1,2143911
yes,yes,medium_mlp,32,1,1853142
yes,yes,medium_mlp,32,1,2582227
yes,yes,medium_mlp,32,1,2393285
yes,yes,medium_mlp,32,1,2368669
yes,yes,medium_mlp,32,1,2736486
yes,yes,medium_mlp,32,1,1550378
yes,yes,medium_mlp,32,1,1694972
yes,yes,medium_mlp,32,1,1543206
yes,yes,medium_mlp,32,1,3154122
yes,yes,medium_mlp,32,1,2242843
yes,yes,medium_mlp,32,1,1651160
yes,yes,medium_mlp,32,1,2046300
yes,yes,medium_mlp,32,1,2499551
yes,yes,medium_mlp,32,1,1723929
yes,yes,medium_mlp,32,1,1807256
yes,yes,medium_mlp,32,1,2339082
yes,yes,medium_mlp,32,1,2394705
yes,yes,medium_mlp,32,1,2302092
yes,yes,medium_mlp,32,1,1687629
yes,yes,medium_mlp,32,1,1656782
yes,yes,medium_mlp,32,1,1424842
yes,yes,medium_mlp,32,1,1682595
yes,yes,medium_mlp,32,1,2799757
yes,yes,medium_mlp,32,1,2017834
yes,yes,medium_mlp,32,1,1861801
yes,yes,medium_mlp,32,1,1533287
yes,yes,medium_mlp,32,1,1616641
yes,yes,medium_mlp,32,1,1529017
yes,yes,medium_mlp,32,1,2475431
yes,yes,large_mlp,32,16,7741525
yes,yes,large_mlp,32,16,5918637
yes,yes,large_mlp,32,16,5622686
yes,yes,large_mlp,32,16,8770670
yes,yes,large_mlp,32,16,7132658
yes,yes,large_mlp,32,16,4815896
yes,yes,large_mlp,32,16,4847096
yes,yes,large_mlp,32,16,4645745
yes,yes,large_mlp,32,16,5095349
yes,yes,large_mlp,32,16,4570815
yes,yes,large_mlp,32,16,4999503
yes,yes,large_mlp,32,16,4775601
yes,yes,large_mlp,32,16,4672522
yes,yes,large_mlp,32,16,5345819
yes,yes,large_mlp,32,16,8967169
yes,yes,large_mlp,32,16,5254597
yes,yes,large_mlp,32,16,5114516
yes,yes,large_mlp,32,16,4792584
yes,yes,large_mlp,32,16,4946549
yes,yes,large_mlp,32,16,5370738
yes,yes,large_mlp,32,16,5584983
yes,yes,large_mlp,32,16,4638778
yes,yes,large_mlp,32,16,4860235
yes,yes,large_mlp,32,16,5050246
yes,yes,large_mlp,32,16,5481164
yes,yes,large_mlp,32,16,5346060
yes,yes,large_mlp,32,16,5267910
yes,yes,large_mlp,32,16,5402505
yes,yes,large_mlp,32,16,5044692
yes,yes,large_mlp,32,16,4525016
yes,yes,large_mlp,32,16,5099888
yes,yes,large_mlp,32,16,5131611
yes,yes,large_mlp,32,16,4626100
yes,yes,large_mlp,32,16,4477205
yes,yes,large_mlp,32,16,4719513
yes,yes,large_mlp,32,16,4866761
yes,yes,large_mlp,32,16,4697228
yes,yes,large_mlp,32,16,4715443
yes,yes,large_mlp,32,16,4589642
yes,yes,large_mlp,32,16,4720045
yes,yes,large_mlp,32,16,4990523
yes,yes,large_mlp,32,16,4504830
yes,yes,large_mlp,32,16,4752293
yes,yes,large_mlp,32,16,4447676
yes,yes,large_mlp,32,16,4500886
yes,yes,large_mlp,32,16,4493039
yes,yes,large_mlp,32,16,3753120
yes,yes,large_mlp,32,16,18038346
yes,yes,large_mlp,32,16,11032525
yes,yes,large_mlp,32,16,5655629
yes,yes,large_mlp,32,16,4774468
yes,yes,large_mlp,32,16,4563978
yes,yes,large_mlp,32,16,5422992
yes,yes,large_mlp,32,16,5685197
yes,yes,large_mlp,32,16,6495554
yes,yes,large_mlp,32,16,5798696
yes,yes,large_mlp,32,16,4589021
yes,yes,large_mlp,32,16,5274643
yes,yes,large_mlp,32,16,4353171
yes,yes,large_mlp,32,16,5427825
yes,yes,large_mlp,32,16,4673632
yes,yes,large_mlp,32,16,6032360
yes,yes,large_mlp,32,16,5528576
yes,yes,large_mlp,32,16,4816096
yes,yes,large_mlp,32,16,4905117
yes,yes,large_mlp,32,16,5084716
yes,yes,large_mlp,32,16,5169932
yes,yes,large_mlp,32,16,5256507
yes,yes,large_mlp,32,16,6326128
yes,yes,large_mlp,32,16,4536915
yes,yes,large_mlp,32,16,5103799
yes,yes,large_mlp,32,16,4582087
yes,yes,large_mlp,32,16,4883368
yes,yes,large_mlp,32,16,5503649
yes,yes,large_mlp,32,16,4796347
yes,yes,large_mlp,32,16,5464784
yes,yes,large_mlp,32,16,4818830
yes,yes,large_mlp,32,16,4550327
yes,yes,large_mlp,32,16,5292436
yes,yes,large_mlp,32,16,5236990
yes,yes,large_mlp,32,16,5566587
yes,yes,large_mlp,32,16,4895164
yes,yes,large_mlp,32,16,5427934
yes,yes,large_mlp,32,16,5336588
yes,yes,large_mlp,32,16,4548815
yes,yes,large_mlp,32,16,5246286
yes,yes,large_mlp,32,16,5233626
yes,yes,large_mlp,32,16,4759916
yes,yes,large_mlp,32,16,4535334
yes,yes,large_mlp,32,16,4504677
yes,yes,large_mlp,32,16,4968081
yes,yes,large_mlp,32,16,4613683
yes,yes,large_mlp,32,16,4753830
yes,yes,large_mlp,32,16,5187109
yes,yes,large_mlp,32,16,4611909
yes,yes,large_mlp,32,16,4575122
yes,yes,large_mlp,32,16,5132496
yes,yes,large_mlp,32,16,5407901
yes,yes,large_mlp,32,16,6700219
yes,yes,large_mlp,32,16,5731121
yes,yes,large_mlp,32,1,4099480
yes,yes,large_mlp,32,1,3719162
yes,yes,large_mlp,32,1,3387244
yes,yes,large_mlp,32,1,3361559
yes,yes,large_mlp,32,1,2719211
yes,yes,large_mlp,32,1,2565888
yes,yes,large_mlp,32,1,3002871
yes,yes,large_mlp,32,1,2390491
yes,yes,large_mlp,32,1,2316566
yes,yes,large_mlp,32,1,2377286
yes,yes,large_mlp,32,1,2701102
yes,yes,large_mlp,32,1,3217039
yes,yes,large_mlp,32,1,3589479
yes,yes,large_mlp,32,1,3087960
yes,yes,large_mlp,32,1,2762951
yes,yes,large_mlp,32,1,2968403
yes,yes,large_mlp,32,1,3375987
yes,yes,large_mlp,32,1,2828364
yes,yes,large_mlp,32,1,2456000
yes,yes,large_mlp,32,1,3174977
yes,yes,large_mlp,32,1,3376304
yes,yes,large_mlp,32,1,3212769
yes,yes,large_mlp,32,1,2895284
yes,yes,large_mlp,32,1,3507557
yes,yes,large_mlp,32,1,3899684
yes,yes,large_mlp,32,1,3701907
yes,yes,large_mlp,32,1,3540096
yes,yes,large_mlp,32,1,3846463
yes,yes,large_mlp,32,1,3526572
yes,yes,large_mlp,32,1,3979890
yes,yes,large_mlp,32,1,4529027
yes,yes,large_mlp,32,1,4327211
yes,yes,large_mlp,32,1,5079206
yes,yes,large_mlp,32,1,5112915
yes,yes,large_mlp,32,1,4887372
yes,yes,large_mlp,32,1,4988642
yes,yes,large_mlp,32,1,5032381
yes,yes,large_mlp,32,1,5458308
yes,yes,large_mlp,32,1,4878833
yes,yes,large_mlp,32,1,4632234
yes,yes,large_mlp,32,1,5136070
yes,yes,large_mlp,32,1,4885902
yes,yes,large_mlp,32,1,5282368
yes,yes,large_mlp,32,1,4672244
yes,yes,large_mlp,32,1,5159455
yes,yes,large_mlp,32,1,5034855
yes,yes,large_mlp,32,1,5056686
yes,yes,large_mlp,32,1,4410704
yes,yes,large_mlp,32,1,5293039
yes,yes,large_mlp,32,1,5619712
yes,yes,large_mlp,32,1,4762614
yes,yes,large_mlp,32,1,4674687
yes,yes,large_mlp,32,1,5348125
yes,yes,large_mlp,32,1,4913832
yes,yes,large_mlp,32,1,5463455
yes,yes,large_mlp,32,1,5330995
yes,yes,large_mlp,32,1,5322251
yes,yes,large_mlp,32,1,5232374
yes,yes,large_mlp,32,1,4932536
yes,yes,large_mlp,32,1,5903900
yes,yes,large_mlp,32,1,5513389
yes,yes,large_mlp,32,1,5477531
yes,yes,large_mlp,32,1,5858527
yes,yes,large_mlp,32,1,5677975
yes,yes,large_mlp,32,1,5684403
yes,yes,large_mlp,32,1,4991359
yes,yes,large_mlp,32,1,6006858
yes,yes,large_mlp,32,1,5635752
yes,yes,large_mlp,32,1,5347893
yes,yes,large_mlp,32,1,5876877
yes,yes,large_mlp,32,1,5207760
yes,yes,large_mlp,32,1,4581017
yes,yes,large_mlp,32,1,4561973
yes,yes,large_mlp,32,1,4570404
yes,yes,large_mlp,32,1,5179961
yes,yes,large_mlp,32,1,5417955
yes,yes,large_mlp,32,1,5584865
yes,yes,large_mlp,32,1,5766222
yes,yes,large_mlp,32,1,5119627
yes,yes,large_mlp,32,1,6073964
yes,yes,large_mlp,32,1,5198766
yes,yes,large_mlp,32,1,6093637
yes,yes,large_mlp,32,1,5509471
yes,yes,large_mlp,32,1,5523973
yes,yes,large_mlp,32,1,6341449
yes,yes,large_mlp,32,1,5664422
yes,yes,large_mlp,32,1,5577974
yes,yes,large_mlp,32,1,6296667
yes,yes,large_mlp,32,1,6539867
yes,yes,large_mlp,32,1,6034708
yes,yes,large_mlp,32,1,5886782
yes,yes,large_mlp,32,1,5929917
yes,yes,large_mlp,32,1,6305439
yes,yes,large_mlp,32,1,6263342
yes,yes,large_mlp,32,1,6306106
yes,yes,large_mlp,32,1,5826306
yes,yes,large_mlp,32,1,5451497
yes,yes,large_mlp,32,1,5391735
yes,yes,large_mlp,32,1,5944411
yes,yes,large_mlp,32,1,5149201
yes,yes,cnn,32,16,11268338
yes,yes,cnn,32,16,10776127
yes,yes,cnn,32,16,9939222
yes,yes,cnn,32,16,10091000
yes,yes,cnn,32,16,10895327
yes,yes,cnn,32,16,9288837
yes,yes,cnn,32,16,9991951
yes,yes,cnn,32,16,9552562
yes,yes,cnn,32,16,10060381
yes,yes,cnn,32,16,9826390
yes,yes,cnn,32,16,10499798
yes,yes,cnn,32,16,9297490
yes,yes,cnn,32,16,9691332
yes,yes,cnn,32,16,9671609
yes,yes,cnn,32,16,8811529
yes,yes,cnn,32,16,10205965
yes,yes,cnn,32,16,9880789
yes,yes,cnn,32,16,8814333
yes,yes,cnn,32,16,9215569
yes,yes,cnn,32,16,8238496
yes,yes,cnn,32,16,9291764
yes,yes,cnn,32,16,8928836
yes,yes,cnn,32,16,8718541
yes,yes,cnn,32,16,8313259
yes,yes,cnn,32,16,8501558
yes,yes,cnn,32,16,8586463
yes,yes,cnn,32,16,9292211
yes,yes,cnn,32,16,9532021
yes,yes,cnn,32,16,9938213
yes,yes,cnn,32,16,8752352
yes,yes,cnn,32,16,9790175
yes,yes,cnn,32,16,9231878
yes,yes,cnn,32,16,10100655
yes,yes,cnn,32,16,9453369
yes,yes,cnn,32,16,9509749
yes,yes,cnn,32,16,9742540
yes,yes,cnn,32,16,10041479
yes,yes,cnn,32,16,9176281
yes,yes,cnn,32,16,8984325
yes,yes,cnn,32,16,8726929
yes,yes,cnn,32,16,9222022
yes,yes,cnn,32,16,8330540
yes,yes,cnn,32,16,9972441
yes,yes,cnn,32,16,8475078
yes,yes,cnn,32,16,7549909
yes,yes,cnn,32,16,7243676
yes,yes,cnn,32,16,8170065
yes,yes,cnn,32,16,9929408
yes,yes,cnn,32,16,8244399
yes,yes,cnn,32,16,9557012
yes,yes,cnn,32,16,10250624
yes,yes,cnn,32,16,8302848
yes,yes,cnn,32,16,7968291
yes,yes,cnn,32,16,9301591
yes,yes,cnn,32,16,9473284
yes,yes,cnn,32,16,9659832
yes,yes,cnn,32,16,8771822
yes,yes,cnn,32,16,9516456
yes,yes,cnn,32,16,9484238
yes,yes,cnn,32,16,8949141
yes,yes,cnn,32,16,9276391
yes,yes,cnn,32,16,9322283
yes,yes,cnn,32,16,8957938
yes,yes,cnn,32,16,9286677
yes,yes,cnn,32,16,9698688
yes,yes,cnn,32,16,9750673
yes,yes,cnn,32,16,10017586
yes,yes,cnn,32,16,8467134
yes,yes,cnn,32,16,8275165
yes,yes,cnn,32,16,10309480
yes,yes,cnn,32,16,8811738
yes,yes,cnn,32,16,8076929
yes,yes,cnn,32,16,8885606
yes,yes,cnn,32,16,8150399
yes,yes,cnn,32,16,9948074
yes,yes,cnn,32,16,9783698
yes,yes,cnn,32,16,9601388
yes,yes,cnn,32,16,9598067
yes,yes,cnn,32,16,8187689
yes,yes,cnn,32,16,9631660
yes,yes,cnn,32,16,8832684
yes,yes,cnn,32,16,9676523
yes,yes,cnn,32,16,9509562
yes,yes,cnn,32,16,9720297
yes,yes,cnn,32,16,9290447
yes,yes,cnn,32,16,10297663
yes,yes,cnn,32,16,9104808
yes,yes,cnn,32,16,9330439
yes,yes,cnn,32,16,10073052
yes,yes,cnn,32,16,9296082
yes,yes,cnn,32,16,9256567
yes,yes,cnn,32,16,9312620
yes,yes,cnn,32,16,8902501
yes,yes,cnn,32,16,8826633
yes,yes,cnn,32,16,9088734
yes,yes,cnn,32,16,7675713
yes,yes,cnn,32,16,8597602
yes,yes,cnn,32,16,8427124
yes,yes,cnn,32,16,8096537
yes,yes,cnn,32,16,8303053
yes,yes,cnn,32,1,6748676
yes,yes,cnn,32,1,6431743
yes,yes,cnn,32,1,7916480
yes,yes,cnn,32,1,6925090
yes,yes,cnn,32,1,9171477
yes,yes,cnn,32,1,7686808
yes,yes,cnn,32,1,7565773
yes,yes,cnn,32,1,7987283
yes,yes,cnn,32,1,8002013
yes,yes,cnn,32,1,5890316
yes,yes,cnn,32,1,6434609
yes,yes,cnn,32,1,5643025
yes,yes,cnn,32,1,6384897
yes,yes,cnn,32,1,6875076
yes,yes,cnn,32,1,6449476
yes,yes,cnn,32,1,6971873
yes,yes,cnn,32,1,7290183
yes,yes,cnn,32,1,5999187
yes,yes,cnn,32,1,8764293
