sgx,nn,threads,batch_size,inference_time
yes,large_mlp2,1,1,4952000
yes,large_mlp2,1,1,4906000
yes,large_mlp2,1,1,4901000
yes,large_mlp2,1,1,4947000
yes,large_mlp2,1,1,4892000
yes,large_mlp2,1,1,4893000
yes,large_mlp2,1,1,4883000
yes,large_mlp2,1,1,4882000
yes,large_mlp2,1,1,4910000
yes,large_mlp2,1,1,4897000
yes,large_mlp2,1,1,4951000
yes,large_mlp2,1,1,4904000
yes,large_mlp2,1,1,4906000
yes,large_mlp2,1,1,4951000
yes,large_mlp2,1,1,4893000
yes,large_mlp2,1,1,4891000
yes,large_mlp2,1,1,4885000
yes,large_mlp2,1,1,4886000
yes,large_mlp2,1,1,4889000
yes,large_mlp2,1,1,4905000
yes,large_mlp2,1,1,4929000
yes,large_mlp2,1,1,4886000
no,cnn_new,1,1,1393899
no,cnn_new,1,1,316407
no,cnn_new,1,1,264417
no,cnn_new,1,1,244567
no,cnn_new,1,1,261335
no,cnn_new,1,1,249290
no,cnn_new,1,1,226103
no,cnn_new,1,1,221178
no,cnn_new,1,1,220018
no,cnn_new,1,1,218194
no,cnn_new,1,1,219002
no,cnn_new,1,1,227483
no,cnn_new,1,1,223156
no,cnn_new,1,1,219148
no,cnn_new,1,1,219901
no,cnn_new,1,1,217827
no,cnn_new,1,1,216532
no,cnn_new,1,1,216247
no,cnn_new,1,1,232478
no,cnn_new,1,1,224462
no,cnn_new,1,1,215196
no,cnn_new,1,1,222181
no,cnn_new,1,1,218449
no,cnn_new,1,1,220195
no,cnn_new,1,1,218952
no,cnn_new,1,1,216852
no,cnn_new,1,1,216498
no,cnn_new,1,1,215780
no,cnn_new,1,1,217797
no,cnn_new,1,1,217007
no,cnn_new,1,1,225810
no,cnn_new,1,1,222465
no,cnn_new,1,1,216315
no,cnn_new,1,1,226315
no,cnn_new,1,1,226227
no,cnn_new,1,1,217294
no,cnn_new,1,1,216155
no,cnn_new,1,1,214114
no,cnn_new,1,1,213176
no,cnn_new,1,1,214531
no,cnn_new,1,1,215979
no,cnn_new,1,1,221171
no,cnn_new,1,1,217774
no,cnn_new,1,1,229467
no,cnn_new,1,1,218004
no,cnn_new,1,1,215193
no,cnn_new,1,1,216555
no,cnn_new,1,1,216747
no,cnn_new,1,1,215800
no,cnn_new,1,1,241886
no,large_mlp1,1,1,1028335
no,large_mlp1,1,1,896728
no,large_mlp1,1,1,639640
no,large_mlp1,1,1,588696
no,large_mlp1,1,1,566830
no,large_mlp1,1,1,578628
no,large_mlp1,1,1,561909
no,large_mlp1,1,1,561762
no,large_mlp1,1,1,555100
no,large_mlp1,1,1,552594
no,large_mlp1,1,1,550199
no,large_mlp1,1,1,554192
no,large_mlp1,1,1,583657
no,large_mlp1,1,1,551776
no,large_mlp1,1,1,553987
no,large_mlp1,1,1,550414
no,large_mlp1,1,1,548110
no,large_mlp1,1,1,548409
no,large_mlp1,1,1,548785
no,large_mlp1,1,1,577219
no,large_mlp1,1,1,551945
no,large_mlp1,1,1,550579
no,large_mlp1,1,1,549571
no,large_mlp1,1,1,546593
no,large_mlp1,1,1,549469
no,large_mlp1,1,1,563427
no,large_mlp1,1,1,561213
no,large_mlp1,1,1,559571
no,large_mlp1,1,1,561967
no,large_mlp1,1,1,544163
no,large_mlp1,1,1,539932
no,large_mlp1,1,1,557801
no,large_mlp1,1,1,569029
no,large_mlp1,1,1,548884
no,large_mlp1,1,1,545031
no,large_mlp1,1,1,540965
no,large_mlp1,1,1,543878
no,large_mlp1,1,1,543900
no,large_mlp1,1,1,542323
no,large_mlp1,1,1,554536
no,large_mlp1,1,1,547209
no,large_mlp1,1,1,551431
no,large_mlp1,1,1,548121
no,large_mlp1,1,1,542802
no,large_mlp1,1,1,542696
no,large_mlp1,1,1,542926
no,large_mlp1,1,1,560350
no,large_mlp1,1,1,544028
no,large_mlp1,1,1,544091
no,large_mlp1,1,1,543559
no,large_mlp2,1,1,4207393
no,large_mlp2,1,1,3193517
no,large_mlp2,1,1,3104081
no,large_mlp2,1,1,3083591
no,large_mlp2,1,1,3037582
no,large_mlp2,1,1,3009603
no,large_mlp2,1,1,3017014
no,large_mlp2,1,1,2990952
no,large_mlp2,1,1,3008285
no,large_mlp2,1,1,2960383
no,large_mlp2,1,1,2963368
no,large_mlp2,1,1,2974445
no,large_mlp2,1,1,2979330
no,large_mlp2,1,1,2970623
no,large_mlp2,1,1,2953118
no,large_mlp2,1,1,2982420
no,large_mlp2,1,1,2960859
no,large_mlp2,1,1,2973375
no,large_mlp2,1,1,2937502
no,large_mlp2,1,1,2957139
no,large_mlp2,1,1,2947933
no,large_mlp2,1,1,2972033
no,large_mlp2,1,1,2929918
no,large_mlp2,1,1,2933915
no,large_mlp2,1,1,2961618
no,large_mlp2,1,1,2945975
no,large_mlp2,1,1,2964393
no,large_mlp2,1,1,2929688
no,large_mlp2,1,1,2935642
no,large_mlp2,1,1,2957687
no,large_mlp2,1,1,2933244
no,large_mlp2,1,1,2922863
no,large_mlp2,1,1,2942839
no,large_mlp2,1,1,2929467
no,large_mlp2,1,1,2934587
no,large_mlp2,1,1,2913277
no,large_mlp2,1,1,2948311
no,large_mlp2,1,1,2924742
no,large_mlp2,1,1,2938147
no,large_mlp2,1,1,2905912
no,large_mlp2,1,1,2941503
no,large_mlp2,1,1,2925626
no,large_mlp2,1,1,2949720
no,large_mlp2,1,1,2905117
no,large_mlp2,1,1,2915327
no,large_mlp2,1,1,2926433
no,large_mlp2,1,1,2939699
no,large_mlp2,1,1,2919275
no,large_mlp2,1,1,2906103
no,large_mlp2,1,1,2922894
yes,cnn_new,1,16,5283000
yes,cnn_new,1,16,1813000
yes,cnn_new,1,16,610000
yes,cnn_new,1,16,1695000
yes,cnn_new,1,16,492000
yes,cnn_new,1,16,523000
yes,cnn_new,1,16,525000
yes,cnn_new,1,16,484000
yes,cnn_new,1,16,484000
yes,cnn_new,1,16,481000
yes,cnn_new,1,16,468000
yes,cnn_new,1,16,469000
yes,cnn_new,1,16,518000
yes,cnn_new,1,16,462000
yes,cnn_new,1,16,460000
yes,cnn_new,1,16,463000
yes,cnn_new,1,16,461000
yes,cnn_new,1,16,462000
yes,cnn_new,1,16,459000
yes,cnn_new,1,16,469000
yes,cnn_new,1,16,461000
yes,cnn_new,1,16,462000
yes,cnn_new,1,16,462000
yes,cnn_new,1,16,463000
yes,cnn_new,1,16,458000
yes,cnn_new,1,16,474000
yes,cnn_new,1,16,465000
yes,cnn_new,1,16,461000
yes,cnn_new,1,16,461000
yes,cnn_new,1,16,463000
yes,cnn_new,1,16,462000
yes,cnn_new,1,16,520000
yes,cnn_new,1,16,459000
yes,cnn_new,1,16,458000
yes,cnn_new,1,16,466000
yes,cnn_new,1,16,467000
yes,cnn_new,1,16,464000
yes,cnn_new,1,16,526000
yes,cnn_new,1,16,463000
yes,cnn_new,1,16,460000
yes,cnn_new,1,16,457000
yes,cnn_new,1,16,466000
yes,cnn_new,1,16,459000
yes,cnn_new,1,16,533000
yes,cnn_new,1,16,460000
yes,cnn_new,1,16,462000
yes,cnn_new,1,16,463000
yes,cnn_new,1,16,464000
yes,cnn_new,1,16,457000
yes,cnn_new,1,16,510000
yes,large_mlp1,1,16,14025000
yes,large_mlp1,1,16,2340000
yes,large_mlp1,1,16,1849000
yes,large_mlp1,1,16,1770000
yes,large_mlp1,1,16,1757000
yes,large_mlp1,1,16,1737000
yes,large_mlp1,1,16,1766000
yes,large_mlp1,1,16,1710000
yes,large_mlp1,1,16,1806000
yes,large_mlp1,1,16,1716000
yes,large_mlp1,1,16,1789000
yes,large_mlp1,1,16,1728000
yes,large_mlp1,1,16,1814000
yes,large_mlp1,1,16,1711000
yes,large_mlp1,1,16,1781000
yes,large_mlp1,1,16,1697000
yes,large_mlp1,1,16,1747000
yes,large_mlp1,1,16,1688000
yes,large_mlp1,1,16,1742000
yes,large_mlp1,1,16,1703000
yes,large_mlp1,1,16,1748000
yes,large_mlp1,1,16,1700000
yes,large_mlp1,1,16,1761000
yes,large_mlp1,1,16,1708000
yes,large_mlp1,1,16,1713000
yes,large_mlp1,1,16,1687000
yes,large_mlp1,1,16,1683000
yes,large_mlp1,1,16,1722000
yes,large_mlp1,1,16,1677000
yes,large_mlp1,1,16,1761000
yes,large_mlp1,1,16,1691000
yes,large_mlp1,1,16,1739000
yes,large_mlp1,1,16,1696000
yes,large_mlp1,1,16,1725000
yes,large_mlp1,1,16,1674000
yes,large_mlp1,1,16,1720000
yes,large_mlp1,1,16,1671000
yes,large_mlp1,1,16,1758000
yes,large_mlp1,1,16,1696000
yes,large_mlp1,1,16,1766000
yes,large_mlp1,1,16,1701000
yes,large_mlp1,1,16,1682000
yes,large_mlp1,1,16,1684000
yes,large_mlp1,1,16,1696000
yes,large_mlp1,1,16,1767000
yes,large_mlp1,1,16,1684000
yes,large_mlp1,1,16,1794000
yes,large_mlp1,1,16,1689000
yes,large_mlp1,1,16,1779000
yes,large_mlp1,1,16,1680000
yes,large_mlp2,1,16,28984000
yes,large_mlp2,1,16,12114000
yes,large_mlp2,1,16,11507000
yes,large_mlp2,1,16,11446000
yes,large_mlp2,1,16,11363000
yes,large_mlp2,1,16,11320000
yes,large_mlp2,1,16,11361000
yes,large_mlp2,1,16,11272000
yes,large_mlp2,1,16,11249000
yes,large_mlp2,1,16,11155000
yes,large_mlp2,1,16,11153000
yes,large_mlp2,1,16,11195000
yes,large_mlp2,1,16,11167000
yes,large_mlp2,1,16,11235000
yes,large_mlp2,1,16,11193000
yes,large_mlp2,1,16,11213000
yes,large_mlp2,1,16,11235000
yes,large_mlp2,1,16,11215000
yes,large_mlp2,1,16,11136000
yes,large_mlp2,1,16,11074000
yes,large_mlp2,1,16,11074000
yes,large_mlp2,1,16,11150000
yes,large_mlp2,1,16,11507000
yes,large_mlp2,1,16,11164000
yes,large_mlp2,1,16,11221000
yes,large_mlp2,1,16,11128000
yes,large_mlp2,1,16,11195000
yes,large_mlp2,1,16,11178000
yes,large_mlp2,1,16,11134000
yes,large_mlp2,1,16,11119000
yes,large_mlp2,1,16,11067000
yes,large_mlp2,1,16,11161000
yes,large_mlp2,1,16,11174000
yes,large_mlp2,1,16,11270000
yes,large_mlp2,1,16,11552000
yes,large_mlp2,1,16,11230000
yes,large_mlp2,1,16,11101000
yes,large_mlp2,1,16,11192000
yes,large_mlp2,1,16,11193000
yes,large_mlp2,1,16,11167000
yes,large_mlp2,1,16,11116000
yes,large_mlp2,1,16,11103000
yes,large_mlp2,1,16,11134000
yes,large_mlp2,1,16,11138000
yes,large_mlp2,1,16,11196000
yes,large_mlp2,1,16,11135000
yes,large_mlp2,1,16,11166000
yes,large_mlp2,1,16,11215000
yes,large_mlp2,1,16,11159000
yes,large_mlp2,1,16,11095000
no,cnn_new,1,16,2068795
no,cnn_new,1,16,757299
no,cnn_new,1,16,553548
no,cnn_new,1,16,545249
no,cnn_new,1,16,452606
no,cnn_new,1,16,445229
no,cnn_new,1,16,442417
no,cnn_new,1,16,436217
no,cnn_new,1,16,443392
no,cnn_new,1,16,440577
no,cnn_new,1,16,435293
no,cnn_new,1,16,440305
no,cnn_new,1,16,439025
no,cnn_new,1,16,434721
no,cnn_new,1,16,439180
no,cnn_new,1,16,461063
no,cnn_new,1,16,434897
no,cnn_new,1,16,433453
no,cnn_new,1,16,435049
no,cnn_new,1,16,433058
no,cnn_new,1,16,431844
no,cnn_new,1,16,442471
no,cnn_new,1,16,457147
no,cnn_new,1,16,435165
no,cnn_new,1,16,438269
no,cnn_new,1,16,432027
no,cnn_new,1,16,430614
no,cnn_new,1,16,437112
no,cnn_new,1,16,433582
no,cnn_new,1,16,431846
no,cnn_new,1,16,453497
no,cnn_new,1,16,436144
no,cnn_new,1,16,432528
no,cnn_new,1,16,436321
no,cnn_new,1,16,432264
no,cnn_new,1,16,431748
no,cnn_new,1,16,437288
no,cnn_new,1,16,455052
no,cnn_new,1,16,434794
no,cnn_new,1,16,438313
no,cnn_new,1,16,433423
no,cnn_new,1,16,436684
no,cnn_new,1,16,436144
no,cnn_new,1,16,432791
no,cnn_new,1,16,446625
no,cnn_new,1,16,439957
no,cnn_new,1,16,432495
no,cnn_new,1,16,433998
no,cnn_new,1,16,434464
no,cnn_new,1,16,526085
no,large_mlp1,1,16,2151343
no,large_mlp1,1,16,1772551
no,large_mlp1,1,16,1618334
no,large_mlp1,1,16,1496745
no,large_mlp1,1,16,1460784
no,large_mlp1,1,16,1468353
no,large_mlp1,1,16,1452390
no,large_mlp1,1,16,1471394
no,large_mlp1,1,16,1451813
no,large_mlp1,1,16,1420984
no,large_mlp1,1,16,1419590
no,large_mlp1,1,16,1449204
no,large_mlp1,1,16,1445954
no,large_mlp1,1,16,1468926
no,large_mlp1,1,16,1443298
no,large_mlp1,1,16,1476774
no,large_mlp1,1,16,1439234
no,large_mlp1,1,16,1423894
no,large_mlp1,1,16,1409865
no,large_mlp1,1,16,1404891
no,large_mlp1,1,16,1418997
no,large_mlp1,1,16,1444451
no,large_mlp1,1,16,1409095
no,large_mlp1,1,16,1421250
no,large_mlp1,1,16,1406369
no,large_mlp1,1,16,1409190
no,large_mlp1,1,16,1422612
no,large_mlp1,1,16,1400973
no,large_mlp1,1,16,1383328
no,large_mlp1,1,16,1373930
no,large_mlp1,1,16,1372512
no,large_mlp1,1,16,1414654
no,large_mlp1,1,16,1400801
no,large_mlp1,1,16,1390141
no,large_mlp1,1,16,1379093
no,large_mlp1,1,16,1370855
no,large_mlp1,1,16,1389663
no,large_mlp1,1,16,1368248
no,large_mlp1,1,16,1374793
no,large_mlp1,1,16,1380451
no,large_mlp1,1,16,1373209
no,large_mlp1,1,16,1376185
no,large_mlp1,1,16,1383725
no,large_mlp1,1,16,1373105
no,large_mlp1,1,16,1374065
no,large_mlp1,1,16,1387067
no,large_mlp1,1,16,1367918
no,large_mlp1,1,16,1379683
no,large_mlp1,1,16,1371707
no,large_mlp1,1,16,1374115
no,large_mlp2,1,16,8362553
no,large_mlp2,1,16,7142298
no,large_mlp2,1,16,6961828
no,large_mlp2,1,16,6894368
no,large_mlp2,1,16,6897229
no,large_mlp2,1,16,6950125
no,large_mlp2,1,16,6891642
no,large_mlp2,1,16,6831019
no,large_mlp2,1,16,6878188
no,large_mlp2,1,16,6879604
no,large_mlp2,1,16,6850131
no,large_mlp2,1,16,6829082
no,large_mlp2,1,16,6825441
no,large_mlp2,1,16,6867163
no,large_mlp2,1,16,6856117
no,large_mlp2,1,16,6861086
no,large_mlp2,1,16,6828294
no,large_mlp2,1,16,6859278
no,large_mlp2,1,16,6983586
no,large_mlp2,1,16,6917421
no,large_mlp2,1,16,7060761
no,large_mlp2,1,16,6959681
no,large_mlp2,1,16,6870932
no,large_mlp2,1,16,6855816
no,large_mlp2,1,16,6853213
no,large_mlp2,1,16,6815490
no,large_mlp2,1,16,6856194
no,large_mlp2,1,16,6875582
no,large_mlp2,1,16,6859949
no,large_mlp2,1,16,6837397
no,large_mlp2,1,16,6841612
no,large_mlp2,1,16,6867715
no,large_mlp2,1,16,6884272
no,large_mlp2,1,16,6846888
no,large_mlp2,1,16,6873152
no,large_mlp2,1,16,6846468
no,large_mlp2,1,16,6874530
no,large_mlp2,1,16,6841963
no,large_mlp2,1,16,6837066
no,large_mlp2,1,16,6833297
no,large_mlp2,1,16,6836064
no,large_mlp2,1,16,6834180
no,large_mlp2,1,16,6868184
no,large_mlp2,1,16,6848074
no,large_mlp2,1,16,7035417
no,large_mlp2,1,16,6996081
no,large_mlp2,1,16,6872146
no,large_mlp2,1,16,6845750
no,large_mlp2,1,16,6841017
no,large_mlp2,1,16,6851748
yes,cnn_new,4,1,278913000
yes,cnn_new,4,1,1901000
yes,cnn_new,4,1,1855000
yes,cnn_new,4,1,1851000
yes,cnn_new,4,1,1586000
yes,cnn_new,4,1,574000
yes,cnn_new,4,1,567000
yes,cnn_new,4,1,569000
yes,cnn_new,4,1,562000
yes,cnn_new,4,1,578000
yes,cnn_new,4,1,560000
yes,cnn_new,4,1,569000
yes,cnn_new,4,1,563000
yes,cnn_new,4,1,565000
yes,cnn_new,4,1,561000
yes,cnn_new,4,1,578000
yes,cnn_new,4,1,562000
yes,cnn_new,4,1,568000
yes,cnn_new,4,1,561000
yes,cnn_new,4,1,563000
yes,cnn_new,4,1,563000
yes,cnn_new,4,1,589000
yes,cnn_new,4,1,562000
yes,cnn_new,4,1,564000
yes,cnn_new,4,1,561000
yes,cnn_new,4,1,557000
yes,cnn_new,4,1,576000
yes,cnn_new,4,1,562000
yes,cnn_new,4,1,564000
yes,cnn_new,4,1,562000
yes,cnn_new,4,1,560000
yes,cnn_new,4,1,566000
yes,cnn_new,4,1,597000
yes,cnn_new,4,1,576000
yes,cnn_new,4,1,562000
yes,cnn_new,4,1,561000
yes,cnn_new,4,1,561000
yes,cnn_new,4,1,560000
yes,cnn_new,4,1,570000
yes,cnn_new,4,1,561000
yes,cnn_new,4,1,563000
yes,cnn_new,4,1,568000
yes,cnn_new,4,1,569000
yes,cnn_new,4,1,597000
yes,cnn_new,4,1,564000
yes,cnn_new,4,1,563000
yes,cnn_new,4,1,558000
yes,cnn_new,4,1,562000
yes,cnn_new,4,1,562000
yes,cnn_new,4,1,596000
yes,large_mlp1,4,1,1203000
yes,large_mlp1,4,1,862000
yes,large_mlp1,4,1,869000
yes,large_mlp1,4,1,820000
yes,large_mlp1,4,1,823000
yes,large_mlp1,4,1,824000
yes,large_mlp1,4,1,853000
yes,large_mlp1,4,1,821000
yes,large_mlp1,4,1,823000
yes,large_mlp1,4,1,822000
yes,large_mlp1,4,1,821000
yes,large_mlp1,4,1,832000
yes,large_mlp1,4,1,828000
yes,large_mlp1,4,1,823000
yes,large_mlp1,4,1,821000
yes,large_mlp1,4,1,825000
yes,large_mlp1,4,1,824000
yes,large_mlp1,4,1,821000
yes,large_mlp1,4,1,820000
yes,large_mlp1,4,1,854000
yes,large_mlp1,4,1,824000
yes,large_mlp1,4,1,822000
yes,large_mlp1,4,1,821000
yes,large_mlp1,4,1,845000
yes,large_mlp1,4,1,826000
yes,large_mlp1,4,1,823000
yes,large_mlp1,4,1,817000
yes,large_mlp1,4,1,840000
yes,large_mlp1,4,1,819000
yes,large_mlp1,4,1,819000
yes,large_mlp1,4,1,823000
yes,large_mlp1,4,1,852000
yes,large_mlp1,4,1,821000
yes,large_mlp1,4,1,819000
yes,large_mlp1,4,1,821000
yes,large_mlp1,4,1,840000
yes,large_mlp1,4,1,823000
yes,large_mlp1,4,1,822000
yes,large_mlp1,4,1,819000
yes,large_mlp1,4,1,841000
yes,large_mlp1,4,1,832000
yes,large_mlp1,4,1,821000
yes,large_mlp1,4,1,821000
yes,large_mlp1,4,1,832000
yes,large_mlp1,4,1,819000
yes,large_mlp1,4,1,824000
yes,large_mlp1,4,1,826000
yes,large_mlp1,4,1,853000
yes,large_mlp1,4,1,827000
yes,large_mlp1,4,1,821000
yes,large_mlp2,4,1,3344000
yes,large_mlp2,4,1,2725000
yes,large_mlp2,4,1,2677000
yes,large_mlp2,4,1,2634000
yes,large_mlp2,4,1,2459000
yes,large_mlp2,4,1,2309000
yes,large_mlp2,4,1,2165000
yes,large_mlp2,4,1,2210000
yes,large_mlp2,4,1,2185000
yes,large_mlp2,4,1,2176000
yes,large_mlp2,4,1,2069000
yes,large_mlp2,4,1,2012000
yes,large_mlp2,4,1,2015000
yes,large_mlp2,4,1,2038000
yes,large_mlp2,4,1,2002000
yes,large_mlp2,4,1,2036000
yes,large_mlp2,4,1,2000000
yes,large_mlp2,4,1,2038000
yes,large_mlp2,4,1,2000000
yes,large_mlp2,4,1,2023000
yes,large_mlp2,4,1,2058000
yes,large_mlp2,4,1,1994000
yes,large_mlp2,4,1,2025000
yes,large_mlp2,4,1,1994000
yes,large_mlp2,4,1,2038000
yes,large_mlp2,4,1,1997000
yes,large_mlp2,4,1,2025000
yes,large_mlp2,4,1,2033000
yes,large_mlp2,4,1,1990000
yes,large_mlp2,4,1,2024000
yes,large_mlp2,4,1,1989000
yes,large_mlp2,4,1,2008000
yes,large_mlp2,4,1,1941000
yes,large_mlp2,4,1,1960000
yes,large_mlp2,4,1,1947000
yes,large_mlp2,4,1,1943000
yes,large_mlp2,4,1,1869000
yes,large_mlp2,4,1,1805000
yes,large_mlp2,4,1,1853000
yes,large_mlp2,4,1,1808000
yes,large_mlp2,4,1,1809000
yes,large_mlp2,4,1,1697000
yes,large_mlp2,4,1,1714000
yes,large_mlp2,4,1,1702000
yes,large_mlp2,4,1,1747000
yes,large_mlp2,4,1,1689000
yes,large_mlp2,4,1,1613000
yes,large_mlp2,4,1,1622000
yes,large_mlp2,4,1,1620000
yes,large_mlp2,4,1,1642000
no,cnn_new,4,1,2672796
no,cnn_new,4,1,395896
no,cnn_new,4,1,317068
no,cnn_new,4,1,303653
no,cnn_new,4,1,288733
no,cnn_new,4,1,281343
no,cnn_new,4,1,276342
no,cnn_new,4,1,295795
no,cnn_new,4,1,280089
no,cnn_new,4,1,291902
no,cnn_new,4,1,275745
no,cnn_new,4,1,287255
no,cnn_new,4,1,275910
no,cnn_new,4,1,275127
no,cnn_new,4,1,275270
no,cnn_new,4,1,271859
no,cnn_new,4,1,274754
no,cnn_new,4,1,276396
no,cnn_new,4,1,272131
no,cnn_new,4,1,289071
no,cnn_new,4,1,277726
no,cnn_new,4,1,281187
no,cnn_new,4,1,272342
no,cnn_new,4,1,275315
no,cnn_new,4,1,275005
no,cnn_new,4,1,273022
no,cnn_new,4,1,282590
no,cnn_new,4,1,276111
no,cnn_new,4,1,274142
no,cnn_new,4,1,279947
no,cnn_new,4,1,274204
no,cnn_new,4,1,302493
no,cnn_new,4,1,286563
no,cnn_new,4,1,287260
no,cnn_new,4,1,287216
no,cnn_new,4,1,285511
no,cnn_new,4,1,283599
no,cnn_new,4,1,283366
no,cnn_new,4,1,283865
no,cnn_new,4,1,284609
no,cnn_new,4,1,283531
no,cnn_new,4,1,290490
no,cnn_new,4,1,278802
no,cnn_new,4,1,260404
no,cnn_new,4,1,246555
no,cnn_new,4,1,249222
no,cnn_new,4,1,253086
no,cnn_new,4,1,272714
no,cnn_new,4,1,247060
no,cnn_new,4,1,247087
no,large_mlp1,4,1,681637
no,large_mlp1,4,1,511996
no,large_mlp1,4,1,471804
no,large_mlp1,4,1,464055
no,large_mlp1,4,1,460249
no,large_mlp1,4,1,459887
no,large_mlp1,4,1,460341
no,large_mlp1,4,1,461687
no,large_mlp1,4,1,477408
no,large_mlp1,4,1,461550
no,large_mlp1,4,1,460965
no,large_mlp1,4,1,464712
no,large_mlp1,4,1,460114
no,large_mlp1,4,1,461434
no,large_mlp1,4,1,460286
no,large_mlp1,4,1,459797
no,large_mlp1,4,1,478093
no,large_mlp1,4,1,460850
no,large_mlp1,4,1,460376
no,large_mlp1,4,1,459882
no,large_mlp1,4,1,459548
no,large_mlp1,4,1,462911
no,large_mlp1,4,1,460024
no,large_mlp1,4,1,460931
no,large_mlp1,4,1,464109
no,large_mlp1,4,1,241276
no,large_mlp1,4,1,240284
no,large_mlp1,4,1,239051
no,large_mlp1,4,1,238957
no,large_mlp1,4,1,239236
no,large_mlp1,4,1,237552
no,large_mlp1,4,1,243566
no,large_mlp1,4,1,238837
no,large_mlp1,4,1,240767
no,large_mlp1,4,1,239414
no,large_mlp1,4,1,241885
no,large_mlp1,4,1,239102
no,large_mlp1,4,1,243436
no,large_mlp1,4,1,242330
no,large_mlp1,4,1,240016
