sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,4,16,126877
yes,yes,mlp,4,16,125576
yes,yes,mlp,4,16,130266
yes,yes,mlp,4,16,126211
yes,yes,mlp,4,16,125665
yes,yes,mlp,4,16,138216
yes,yes,mlp,4,16,125613
yes,yes,mlp,4,16,126808
yes,yes,mlp,4,16,126675
yes,yes,mlp,4,16,126178
yes,yes,mlp,4,16,126252
yes,yes,mlp,4,16,126047
yes,yes,mlp,4,16,125640
yes,yes,mlp,4,16,127517
yes,yes,mlp,4,16,126749
yes,yes,mlp,4,16,126725
yes,yes,mlp,4,16,125929
yes,yes,mlp,4,16,125542
yes,yes,mlp,4,16,126000
yes,yes,mlp,4,16,125631
yes,yes,mlp,4,16,126771
yes,yes,mlp,4,16,127149
yes,yes,mlp,2,16,133485
yes,yes,mlp,2,16,107542
yes,yes,mlp,2,16,107731
yes,yes,mlp,2,16,106711
yes,yes,mlp,2,16,107252
yes,yes,mlp,2,16,106475
yes,yes,mlp,2,16,105919
yes,yes,mlp,2,16,106816
yes,yes,mlp,2,16,106298
yes,yes,mlp,2,16,105617
yes,yes,mlp,2,16,106624
yes,yes,mlp,2,16,106976
yes,yes,mlp,2,16,107344
yes,yes,mlp,2,16,107025
yes,yes,mlp,2,16,106270
yes,yes,mlp,2,16,106508
yes,yes,mlp,2,16,105967
yes,yes,mlp,2,16,110251
yes,yes,mlp,2,16,105559
yes,yes,mlp,2,16,106379
yes,yes,mlp,2,16,107043
yes,yes,mlp,2,16,106605
yes,yes,mlp,2,16,106293
yes,yes,mlp,2,16,106561
yes,yes,mlp,2,16,105651
yes,yes,mlp,2,16,105967
yes,yes,mlp,2,16,105868
yes,yes,mlp,2,16,106587
yes,yes,mlp,2,16,105980
yes,yes,mlp,2,16,105952
yes,yes,mlp,2,16,106179
yes,yes,mlp,2,16,106462
yes,yes,mlp,2,16,105640
yes,yes,mlp,2,16,106619
yes,yes,mlp,2,16,106810
yes,yes,mlp,2,16,105948
yes,yes,mlp,2,16,106818
yes,yes,mlp,2,16,106156
yes,yes,mlp,2,16,105740
yes,yes,mlp,2,16,105814
yes,yes,mlp,2,16,106871
yes,yes,mlp,2,16,106367
yes,yes,mlp,2,16,106562
yes,yes,mlp,2,16,106884
yes,yes,mlp,2,16,106813
yes,yes,mlp,2,16,107689
yes,yes,mlp,2,16,106875
yes,yes,mlp,2,16,106843
yes,yes,mlp,2,16,105868
yes,yes,mlp,2,16,107631
yes,yes,mlp,2,16,105976
yes,yes,mlp,2,16,106674
yes,yes,mlp,2,16,106885
yes,yes,mlp,2,16,106758
yes,yes,mlp,2,16,106189
yes,yes,mlp,2,16,121778
yes,yes,mlp,2,16,105774
yes,yes,mlp,2,16,106094
yes,yes,mlp,2,16,105110
yes,yes,mlp,2,16,106425
yes,yes,mlp,2,16,105663
yes,yes,mlp,2,16,105777
yes,yes,mlp,2,16,105261
yes,yes,mlp,2,16,105674
yes,yes,mlp,2,16,106416
yes,yes,mlp,2,16,106493
yes,yes,mlp,2,16,106075
yes,yes,mlp,2,16,105782
yes,yes,mlp,2,16,106143
yes,yes,mlp,2,16,106925
yes,yes,mlp,2,16,106176
yes,yes,mlp,2,16,106991
yes,yes,mlp,2,16,106684
yes,yes,mlp,2,16,105867
yes,yes,mlp,2,16,106596
yes,yes,mlp,2,16,105844
yes,yes,mlp,2,16,105106
yes,yes,mlp,2,16,105932
yes,yes,mlp,2,16,105272
yes,yes,mlp,2,16,106429
yes,yes,mlp,2,16,105888
yes,yes,mlp,2,16,106547
yes,yes,mlp,2,16,106767
yes,yes,mlp,2,16,106222
yes,yes,mlp,2,16,106538
yes,yes,mlp,2,16,107146
yes,yes,mlp,2,16,105994
yes,yes,mlp,2,16,105691
yes,yes,mlp,2,16,106777
yes,yes,mlp,2,16,106753
yes,yes,mlp,2,16,105901
yes,yes,mlp,2,16,106787
yes,yes,mlp,2,16,112913
yes,yes,mlp,2,16,106859
yes,yes,mlp,2,16,106891
yes,yes,mlp,2,16,106811
yes,yes,mlp,2,16,107231
yes,yes,mlp,2,16,106686
yes,yes,mlp,2,16,106256
yes,yes,mlp,2,16,106188
yes,yes,mlp,1,16,107769
yes,yes,mlp,1,16,74783
yes,yes,mlp,1,16,76885
yes,yes,mlp,1,16,74342
yes,yes,mlp,1,16,74995
yes,yes,mlp,1,16,74635
yes,yes,mlp,1,16,74656
yes,yes,mlp,1,16,74659
yes,yes,mlp,1,16,75154
yes,yes,mlp,1,16,74159
yes,yes,mlp,1,16,74436
yes,yes,mlp,1,16,74550
yes,yes,mlp,1,16,74725
yes,yes,mlp,1,16,74822
yes,yes,mlp,1,16,74465
yes,yes,mlp,1,16,74219
yes,yes,mlp,1,16,74540
yes,yes,mlp,1,16,74111
yes,yes,mlp,1,16,73944
yes,yes,mlp,1,16,74489
yes,yes,mlp,1,16,74454
yes,yes,mlp,1,16,74467
yes,yes,mlp,1,16,75255
yes,yes,mlp,1,16,74850
yes,yes,mlp,1,16,74758
yes,yes,mlp,1,16,74704
yes,yes,mlp,1,16,74325
yes,yes,mlp,1,16,74960
yes,yes,mlp,1,16,75058
yes,yes,mlp,1,16,74009
yes,yes,mlp,1,16,74162
yes,yes,mlp,1,16,74482
yes,yes,mlp,1,16,74210
yes,yes,mlp,1,16,74316
yes,yes,mlp,1,16,74826
yes,yes,mlp,1,16,75423
yes,yes,mlp,1,16,75454
yes,yes,mlp,1,16,74197
yes,yes,mlp,1,16,74170
yes,yes,mlp,1,16,73955
yes,yes,mlp,1,16,74692
yes,yes,mlp,1,16,85559
yes,yes,mlp,1,16,74477
yes,yes,mlp,1,16,74403
yes,yes,mlp,1,16,75155
yes,yes,mlp,1,16,74919
yes,yes,mlp,1,16,74802
yes,yes,mlp,1,16,74896
yes,yes,mlp,1,16,74588
yes,yes,mlp,1,16,74968
yes,yes,mlp,1,16,74495
yes,yes,mlp,1,16,74377
yes,yes,mlp,1,16,74535
yes,yes,mlp,1,16,74845
yes,yes,mlp,1,16,75025
yes,yes,mlp,1,16,74503
yes,yes,mlp,1,16,74127
yes,yes,mlp,1,16,74343
yes,yes,mlp,1,16,74260
yes,yes,mlp,1,16,74788
yes,yes,mlp,1,16,74319
yes,yes,mlp,1,16,74180
yes,yes,mlp,1,16,74506
yes,yes,mlp,1,16,74693
yes,yes,mlp,1,16,74408
yes,yes,mlp,1,16,75594
yes,yes,mlp,1,16,74244
yes,yes,mlp,1,16,74143
yes,yes,mlp,1,16,74695
yes,yes,mlp,1,16,74529
yes,yes,mlp,1,16,74872
yes,yes,mlp,1,16,74425
yes,yes,mlp,1,16,74453
yes,yes,mlp,1,16,74605
yes,yes,mlp,1,16,74581
yes,yes,mlp,1,16,74335
yes,yes,mlp,1,16,74388
yes,yes,mlp,1,16,75191
yes,yes,mlp,1,16,74929
yes,yes,mlp,1,16,74293
yes,yes,mlp,1,16,74159
yes,yes,mlp,1,16,74537
yes,yes,mlp,1,16,74452
yes,yes,mlp,1,16,74176
yes,yes,mlp,1,16,74433
yes,yes,mlp,1,16,74321
yes,yes,mlp,1,16,74143
yes,yes,mlp,1,16,75005
yes,yes,mlp,1,16,74768
yes,yes,mlp,1,16,74866
yes,yes,mlp,1,16,74615
yes,yes,mlp,1,16,74423
yes,yes,mlp,1,16,74550
yes,yes,mlp,1,16,74461
yes,yes,mlp,1,16,80812
yes,yes,mlp,1,16,74569
yes,yes,mlp,1,16,74669
yes,yes,mlp,1,16,74559
yes,yes,mlp,1,16,74594
yes,yes,mlp,1,16,74603
yes,yes,mlp,16,4,769778
yes,yes,mlp,16,4,396048
yes,yes,mlp,16,4,327601
yes,yes,mlp,16,4,230249
yes,yes,mlp,16,4,219613
yes,yes,mlp,16,4,232631
yes,yes,mlp,16,4,238698
yes,yes,mlp,16,4,219399
yes,yes,mlp,16,4,234702
yes,yes,mlp,16,4,233535
yes,yes,mlp,16,4,226687
yes,yes,mlp,16,4,208483
yes,yes,mlp,16,4,229582
yes,yes,mlp,16,4,210495
yes,yes,mlp,16,4,211217
yes,yes,mlp,16,4,224556
yes,yes,mlp,16,4,213969
yes,yes,mlp,16,4,217971
yes,yes,mlp,16,4,222690
yes,yes,mlp,16,4,228235
yes,yes,mlp,16,4,200999
yes,yes,mlp,16,4,223302
yes,yes,mlp,16,4,214968
yes,yes,mlp,16,4,237304
yes,yes,mlp,16,4,230718
yes,yes,mlp,16,4,234046
yes,yes,mlp,16,4,203527
yes,yes,mlp,16,4,209838
yes,yes,mlp,16,4,218583
yes,yes,mlp,16,4,217512
yes,yes,mlp,16,4,200981
yes,yes,mlp,16,4,224477
yes,yes,mlp,16,4,212194
yes,yes,mlp,16,4,234093
yes,yes,mlp,16,4,221907
yes,yes,mlp,16,4,221932
yes,yes,mlp,16,4,237428
yes,yes,mlp,16,4,212769
yes,yes,mlp,16,4,218595
yes,yes,mlp,16,4,215148
yes,yes,mlp,16,4,219932
yes,yes,mlp,16,4,228749
yes,yes,mlp,16,4,233096
yes,yes,mlp,16,4,231215
yes,yes,mlp,16,4,225133
yes,yes,mlp,16,4,212681
yes,yes,mlp,16,4,227271
yes,yes,mlp,16,4,240591
yes,yes,mlp,16,4,214748
yes,yes,mlp,16,4,230278
yes,yes,mlp,16,4,231439
yes,yes,mlp,16,4,232386
yes,yes,mlp,16,4,224343
yes,yes,mlp,16,4,225295
yes,yes,mlp,16,4,240265
yes,yes,mlp,16,4,227132
yes,yes,mlp,16,4,227309
yes,yes,mlp,16,4,231997
yes,yes,mlp,16,4,230933
yes,yes,mlp,16,4,233244
yes,yes,mlp,16,4,230698
yes,yes,mlp,16,4,231169
yes,yes,mlp,16,4,233117
yes,yes,mlp,16,4,223320
yes,yes,mlp,16,4,218679
yes,yes,mlp,16,4,212512
yes,yes,mlp,16,4,224214
yes,yes,mlp,16,4,218692
yes,yes,mlp,16,4,234819
yes,yes,mlp,16,4,224426
yes,yes,mlp,16,4,225335
yes,yes,mlp,16,4,222600
yes,yes,mlp,16,4,224811
yes,yes,mlp,16,4,213937
yes,yes,mlp,16,4,219894
yes,yes,mlp,16,4,226683
yes,yes,mlp,16,4,251247
yes,yes,mlp,16,4,226217
yes,yes,mlp,16,4,225893
yes,yes,mlp,16,4,230231
yes,yes,mlp,16,4,224465
yes,yes,mlp,16,4,214611
yes,yes,mlp,16,4,255588
yes,yes,mlp,16,4,222589
yes,yes,mlp,16,4,219410
yes,yes,mlp,16,4,218517
yes,yes,mlp,16,4,227926
yes,yes,mlp,16,4,213275
yes,yes,mlp,16,4,217803
yes,yes,mlp,16,4,229204
yes,yes,mlp,16,4,229082
yes,yes,mlp,16,4,229981
yes,yes,mlp,16,4,227357
yes,yes,mlp,16,4,227947
yes,yes,mlp,16,4,227166
yes,yes,mlp,16,4,233101
yes,yes,mlp,16,4,247206
yes,yes,mlp,16,4,231884
yes,yes,mlp,16,4,233441
yes,yes,mlp,16,4,234202
yes,yes,mlp,8,4,159532
yes,yes,mlp,8,4,169565
yes,yes,mlp,8,4,170434
yes,yes,mlp,8,4,159778
yes,yes,mlp,8,4,169891
yes,yes,mlp,8,4,164343
yes,yes,mlp,8,4,164037
yes,yes,mlp,8,4,167378
yes,yes,mlp,8,4,162012
yes,yes,mlp,8,4,171844
yes,yes,mlp,8,4,162787
yes,yes,mlp,8,4,168682
yes,yes,mlp,8,4,160686
yes,yes,mlp,8,4,170865
yes,yes,mlp,8,4,160752
yes,yes,mlp,8,4,175413
yes,yes,mlp,8,4,175042
yes,yes,mlp,8,4,169630
yes,yes,mlp,8,4,175240
yes,yes,mlp,8,4,167849
yes,yes,mlp,8,4,173089
yes,yes,mlp,8,4,170453
yes,yes,mlp,8,4,153426
yes,yes,mlp,8,4,158590
yes,yes,mlp,8,4,163971
yes,yes,mlp,8,4,167225
yes,yes,mlp,8,4,160786
yes,yes,mlp,8,4,163084
yes,yes,mlp,8,4,162495
yes,yes,mlp,8,4,161066
yes,yes,mlp,8,4,165553
yes,yes,mlp,8,4,162458
yes,yes,mlp,8,4,164406
yes,yes,mlp,8,4,166909
yes,yes,mlp,8,4,163772
yes,yes,mlp,8,4,162029
yes,yes,mlp,8,4,164247
yes,yes,mlp,8,4,171352
yes,yes,mlp,8,4,179074
yes,yes,mlp,8,4,176194
yes,yes,mlp,8,4,162947
yes,yes,mlp,8,4,166454
yes,yes,mlp,8,4,163688
yes,yes,mlp,8,4,160839
yes,yes,mlp,8,4,164755
yes,yes,mlp,8,4,158418
yes,yes,mlp,8,4,153126
yes,yes,mlp,8,4,167298
yes,yes,mlp,8,4,159623
yes,yes,mlp,8,4,166430
yes,yes,mlp,8,4,167817
yes,yes,mlp,8,4,161648
yes,yes,mlp,8,4,171477
yes,yes,mlp,8,4,157846
yes,yes,mlp,8,4,171296
yes,yes,mlp,8,4,174859
yes,yes,mlp,8,4,171103
yes,yes,mlp,8,4,169415
yes,yes,mlp,8,4,178537
yes,yes,mlp,8,4,163046
yes,yes,mlp,8,4,177050
yes,yes,mlp,8,4,162894
yes,yes,mlp,8,4,170141
yes,yes,mlp,8,4,174061
yes,yes,mlp,8,4,156787
yes,yes,mlp,8,4,167950
yes,yes,mlp,8,4,164778
yes,yes,mlp,8,4,173112
yes,yes,mlp,8,4,162855
yes,yes,mlp,8,4,168315
yes,yes,mlp,8,4,164903
yes,yes,mlp,8,4,175199
yes,yes,mlp,8,4,178093
yes,yes,mlp,8,4,166044
yes,yes,mlp,8,4,156296
yes,yes,mlp,8,4,166875
yes,yes,mlp,8,4,166813
yes,yes,mlp,8,4,162099
yes,yes,mlp,8,4,164443
yes,yes,mlp,8,4,161375
yes,yes,mlp,8,4,169185
yes,yes,mlp,8,4,167155
yes,yes,mlp,8,4,178772
yes,yes,mlp,8,4,165383
yes,yes,mlp,8,4,161782
yes,yes,mlp,8,4,174380
yes,yes,mlp,8,4,170877
yes,yes,mlp,8,4,172795
yes,yes,mlp,8,4,171541
yes,yes,mlp,8,4,155794
yes,yes,mlp,8,4,170591
yes,yes,mlp,8,4,172003
yes,yes,mlp,8,4,158265
yes,yes,mlp,8,4,166553
yes,yes,mlp,8,4,168136
yes,yes,mlp,8,4,162479
yes,yes,mlp,8,4,165833
yes,yes,mlp,8,4,162116
yes,yes,mlp,8,4,153716
yes,yes,mlp,8,4,170602
yes,yes,mlp,4,4,113887
yes,yes,mlp,4,4,113340
yes,yes,mlp,4,4,111134
yes,yes,mlp,4,4,109437
yes,yes,mlp,4,4,114085
yes,yes,mlp,4,4,113925
yes,yes,mlp,4,4,117503
yes,yes,mlp,4,4,114627
yes,yes,mlp,4,4,114388
yes,yes,mlp,4,4,110476
yes,yes,mlp,4,4,117139
yes,yes,mlp,4,4,113352
yes,yes,mlp,4,4,109898
yes,yes,mlp,4,4,114007
yes,yes,mlp,4,4,110655
yes,yes,mlp,4,4,117608
yes,yes,mlp,4,4,119421
yes,yes,mlp,4,4,118807
yes,yes,mlp,4,4,114173
yes,yes,mlp,4,4,114378
yes,yes,mlp,4,4,121810
yes,yes,mlp,4,4,114005
yes,yes,mlp,4,4,109486
yes,yes,mlp,4,4,113863
yes,yes,mlp,4,4,117214
yes,yes,mlp,4,4,113392
yes,yes,mlp,4,4,109805
yes,yes,mlp,4,4,110567
yes,yes,mlp,4,4,108950
yes,yes,mlp,4,4,114104
yes,yes,mlp,4,4,114139
yes,yes,mlp,4,4,117651
yes,yes,mlp,4,4,113843
yes,yes,mlp,4,4,113637
yes,yes,mlp,4,4,113973
yes,yes,mlp,4,4,109685
yes,yes,mlp,4,4,114143
yes,yes,mlp,4,4,114291
yes,yes,mlp,4,4,114137
yes,yes,mlp,4,4,109450
yes,yes,mlp,4,4,111182
yes,yes,mlp,4,4,110165
yes,yes,mlp,4,4,114256
yes,yes,mlp,4,4,113938
yes,yes,mlp,4,4,118776
yes,yes,mlp,4,4,113727
yes,yes,mlp,4,4,113265
yes,yes,mlp,4,4,113880
yes,yes,mlp,4,4,118102
yes,yes,mlp,4,4,114188
yes,yes,mlp,4,4,109427
yes,yes,mlp,4,4,109631
yes,yes,mlp,4,4,124618
yes,yes,mlp,4,4,120908
yes,yes,mlp,4,4,114652
yes,yes,mlp,4,4,113948
yes,yes,mlp,4,4,108615
yes,yes,mlp,4,4,113208
yes,yes,mlp,4,4,118643
yes,yes,mlp,4,4,114071
yes,yes,mlp,4,4,113826
yes,yes,mlp,4,4,112793
yes,yes,mlp,4,4,110295
yes,yes,mlp,4,4,114265
yes,yes,mlp,4,4,113185
yes,yes,mlp,4,4,108579
yes,yes,mlp,4,4,108741
yes,yes,mlp,4,4,113214
yes,yes,mlp,4,4,108534
yes,yes,mlp,4,4,116691
yes,yes,mlp,4,4,113130
yes,yes,mlp,4,4,113657
yes,yes,mlp,4,4,113092
yes,yes,mlp,4,4,113054
yes,yes,mlp,4,4,117587
yes,yes,mlp,4,4,109909
yes,yes,mlp,4,4,113486
yes,yes,mlp,4,4,109729
yes,yes,mlp,4,4,116470
yes,yes,mlp,4,4,114339
yes,yes,mlp,4,4,109757
yes,yes,mlp,4,4,111176
yes,yes,mlp,4,4,116693
yes,yes,mlp,4,4,109413
yes,yes,mlp,4,4,110302
yes,yes,mlp,4,4,113760
yes,yes,mlp,4,4,108959
yes,yes,mlp,4,4,118448
yes,yes,mlp,4,4,115363
yes,yes,mlp,4,4,111846
yes,yes,mlp,4,4,116899
yes,yes,mlp,4,4,108667
yes,yes,mlp,4,4,114283
yes,yes,mlp,4,4,113725
yes,yes,mlp,4,4,118555
yes,yes,mlp,4,4,108909
yes,yes,mlp,4,4,118613
yes,yes,mlp,4,4,113555
yes,yes,mlp,4,4,118110
yes,yes,mlp,4,4,117002
yes,yes,mlp,2,4,81051
yes,yes,mlp,2,4,81674
yes,yes,mlp,2,4,79186
yes,yes,mlp,2,4,78921
yes,yes,mlp,2,4,79509
yes,yes,mlp,2,4,79879
yes,yes,mlp,2,4,79062
yes,yes,mlp,2,4,80171
yes,yes,mlp,2,4,80576
yes,yes,mlp,2,4,79522
yes,yes,mlp,2,4,80527
yes,yes,mlp,2,4,80624
yes,yes,mlp,2,4,78714
yes,yes,mlp,2,4,79270
yes,yes,mlp,2,4,78233
yes,yes,mlp,2,4,79641
yes,yes,mlp,2,4,79544
yes,yes,mlp,2,4,78889
yes,yes,mlp,2,4,79195
yes,yes,mlp,2,4,78689
