sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,64,352471
yes,yes,mlp,16,64,366305
yes,yes,mlp,16,64,362150
yes,yes,mlp,16,64,369842
yes,yes,mlp,16,64,353951
yes,yes,mlp,16,64,347401
yes,yes,mlp,16,64,355947
yes,yes,mlp,16,64,336223
yes,yes,mlp,16,64,360491
yes,yes,mlp,16,64,353115
yes,yes,mlp,16,64,361858
yes,yes,mlp,16,64,356965
yes,yes,mlp,16,64,341854
yes,yes,mlp,16,64,351041
yes,yes,mlp,16,64,348112
yes,yes,mlp,16,64,347129
yes,yes,mlp,16,64,357407
yes,yes,mlp,16,64,359326
yes,yes,mlp,16,64,354422
yes,yes,mlp,8,64,379739
yes,yes,mlp,8,64,316841
yes,yes,mlp,8,64,329442
yes,yes,mlp,8,64,312415
yes,yes,mlp,8,64,314302
yes,yes,mlp,8,64,334836
yes,yes,mlp,8,64,312534
yes,yes,mlp,8,64,314311
yes,yes,mlp,8,64,310324
yes,yes,mlp,8,64,303278
yes,yes,mlp,8,64,302329
yes,yes,mlp,8,64,300350
yes,yes,mlp,8,64,298924
yes,yes,mlp,8,64,309482
yes,yes,mlp,8,64,307314
yes,yes,mlp,8,64,301484
yes,yes,mlp,8,64,301071
yes,yes,mlp,8,64,317296
yes,yes,mlp,8,64,303420
yes,yes,mlp,8,64,293216
yes,yes,mlp,8,64,301987
yes,yes,mlp,8,64,300708
yes,yes,mlp,8,64,302558
yes,yes,mlp,8,64,316504
yes,yes,mlp,8,64,307947
yes,yes,mlp,8,64,307252
yes,yes,mlp,8,64,321876
yes,yes,mlp,8,64,303581
yes,yes,mlp,8,64,307003
yes,yes,mlp,8,64,299597
yes,yes,mlp,8,64,298051
yes,yes,mlp,8,64,307226
yes,yes,mlp,8,64,313919
yes,yes,mlp,8,64,305808
yes,yes,mlp,8,64,291444
yes,yes,mlp,8,64,288782
yes,yes,mlp,8,64,300079
yes,yes,mlp,8,64,302332
yes,yes,mlp,8,64,295999
yes,yes,mlp,8,64,301698
yes,yes,mlp,8,64,301227
yes,yes,mlp,8,64,277813
yes,yes,mlp,8,64,309323
yes,yes,mlp,8,64,293394
yes,yes,mlp,8,64,297135
yes,yes,mlp,8,64,303107
yes,yes,mlp,8,64,294581
yes,yes,mlp,8,64,282638
yes,yes,mlp,8,64,290961
yes,yes,mlp,8,64,287181
yes,yes,mlp,8,64,292048
yes,yes,mlp,8,64,306427
yes,yes,mlp,8,64,286753
yes,yes,mlp,8,64,303652
yes,yes,mlp,8,64,303001
yes,yes,mlp,8,64,287814
yes,yes,mlp,8,64,289568
yes,yes,mlp,8,64,296569
yes,yes,mlp,8,64,297195
yes,yes,mlp,8,64,292120
yes,yes,mlp,8,64,311230
yes,yes,mlp,8,64,293662
yes,yes,mlp,8,64,304432
yes,yes,mlp,8,64,290557
yes,yes,mlp,8,64,308346
yes,yes,mlp,8,64,286430
yes,yes,mlp,8,64,306567
yes,yes,mlp,8,64,299219
yes,yes,mlp,8,64,293252
yes,yes,mlp,8,64,294989
yes,yes,mlp,8,64,305446
yes,yes,mlp,8,64,297911
yes,yes,mlp,8,64,296794
yes,yes,mlp,8,64,314607
yes,yes,mlp,8,64,300155
yes,yes,mlp,8,64,288845
yes,yes,mlp,8,64,296520
yes,yes,mlp,8,64,282128
yes,yes,mlp,8,64,290880
yes,yes,mlp,8,64,293830
yes,yes,mlp,8,64,289870
yes,yes,mlp,8,64,300834
yes,yes,mlp,8,64,288698
yes,yes,mlp,8,64,283613
yes,yes,mlp,8,64,298734
yes,yes,mlp,8,64,294520
yes,yes,mlp,8,64,288572
yes,yes,mlp,8,64,303916
yes,yes,mlp,8,64,296189
yes,yes,mlp,8,64,295323
yes,yes,mlp,8,64,291644
yes,yes,mlp,8,64,294926
yes,yes,mlp,8,64,299084
yes,yes,mlp,8,64,303361
yes,yes,mlp,8,64,300767
yes,yes,mlp,8,64,298078
yes,yes,mlp,8,64,296059
yes,yes,mlp,8,64,301589
yes,yes,mlp,8,64,294946
yes,yes,mlp,8,64,285033
yes,yes,mlp,4,64,269295
yes,yes,mlp,4,64,232502
yes,yes,mlp,4,64,237428
yes,yes,mlp,4,64,235908
yes,yes,mlp,4,64,235493
yes,yes,mlp,4,64,239378
yes,yes,mlp,4,64,236170
yes,yes,mlp,4,64,237959
yes,yes,mlp,4,64,244766
yes,yes,mlp,4,64,235065
yes,yes,mlp,4,64,235522
yes,yes,mlp,4,64,235566
yes,yes,mlp,4,64,233166
yes,yes,mlp,4,64,233961
yes,yes,mlp,4,64,235951
yes,yes,mlp,4,64,237587
yes,yes,mlp,4,64,238061
yes,yes,mlp,4,64,238980
yes,yes,mlp,4,64,238532
yes,yes,mlp,4,64,233235
yes,yes,mlp,4,64,230462
yes,yes,mlp,4,64,238288
yes,yes,mlp,4,64,235403
yes,yes,mlp,4,64,236390
yes,yes,mlp,4,64,234414
yes,yes,mlp,4,64,262450
yes,yes,mlp,4,64,237217
yes,yes,mlp,4,64,218600
yes,yes,mlp,4,64,220137
yes,yes,mlp,4,64,217475
yes,yes,mlp,4,64,218755
yes,yes,mlp,4,64,217128
yes,yes,mlp,4,64,217819
yes,yes,mlp,4,64,217553
yes,yes,mlp,4,64,222621
yes,yes,mlp,4,64,218003
yes,yes,mlp,4,64,217920
yes,yes,mlp,4,64,218058
yes,yes,mlp,4,64,219614
yes,yes,mlp,4,64,221012
yes,yes,mlp,4,64,219009
yes,yes,mlp,4,64,220912
yes,yes,mlp,4,64,220163
yes,yes,mlp,4,64,419699
yes,yes,mlp,4,64,578331
yes,yes,mlp,4,64,589307
yes,yes,mlp,4,64,587773
yes,yes,mlp,4,64,582003
yes,yes,mlp,4,64,452984
yes,yes,mlp,4,64,452661
yes,yes,mlp,4,64,456874
yes,yes,mlp,4,64,453107
yes,yes,mlp,4,64,451697
yes,yes,mlp,4,64,450010
yes,yes,mlp,4,64,449976
yes,yes,mlp,4,64,451774
yes,yes,mlp,4,64,452067
yes,yes,mlp,4,64,448904
yes,yes,mlp,4,64,449792
yes,yes,mlp,4,64,445400
yes,yes,mlp,4,64,435100
yes,yes,mlp,4,64,236279
yes,yes,mlp,4,64,237812
yes,yes,mlp,4,64,235489
yes,yes,mlp,4,64,234746
yes,yes,mlp,4,64,229738
yes,yes,mlp,4,64,236356
yes,yes,mlp,4,64,238111
yes,yes,mlp,4,64,234033
yes,yes,mlp,4,64,238994
yes,yes,mlp,4,64,234015
yes,yes,mlp,4,64,236274
yes,yes,mlp,4,64,237917
yes,yes,mlp,4,64,236243
yes,yes,mlp,4,64,237184
yes,yes,mlp,4,64,233877
yes,yes,mlp,4,64,240618
yes,yes,mlp,4,64,227834
yes,yes,mlp,4,64,238048
yes,yes,mlp,4,64,233701
yes,yes,mlp,4,64,232837
yes,yes,mlp,4,64,226835
yes,yes,mlp,4,64,226649
yes,yes,mlp,4,64,226442
yes,yes,mlp,4,64,224667
yes,yes,mlp,4,64,226471
yes,yes,mlp,4,64,229458
yes,yes,mlp,4,64,228171
yes,yes,mlp,4,64,227685
yes,yes,mlp,4,64,226465
yes,yes,mlp,4,64,223933
yes,yes,mlp,4,64,225525
yes,yes,mlp,4,64,228690
yes,yes,mlp,4,64,234519
yes,yes,mlp,4,64,226772
yes,yes,mlp,4,64,227764
yes,yes,mlp,4,64,226363
yes,yes,mlp,4,64,235480
yes,yes,mlp,4,64,244096
yes,yes,mlp,4,64,243577
yes,yes,mlp,2,64,211434
yes,yes,mlp,2,64,200417
yes,yes,mlp,2,64,195890
yes,yes,mlp,2,64,195277
yes,yes,mlp,2,64,195761
yes,yes,mlp,2,64,197685
yes,yes,mlp,2,64,195841
yes,yes,mlp,2,64,195976
yes,yes,mlp,2,64,196417
yes,yes,mlp,2,64,199026
yes,yes,mlp,2,64,194938
yes,yes,mlp,2,64,193263
yes,yes,mlp,2,64,203737
yes,yes,mlp,2,64,193197
yes,yes,mlp,2,64,197004
yes,yes,mlp,2,64,201188
yes,yes,mlp,2,64,193264
yes,yes,mlp,2,64,206196
yes,yes,mlp,2,64,194744
yes,yes,mlp,2,64,195492
yes,yes,mlp,2,64,181739
yes,yes,mlp,2,64,186290
yes,yes,mlp,2,64,186976
yes,yes,mlp,2,64,187323
yes,yes,mlp,2,64,182112
yes,yes,mlp,2,64,181867
yes,yes,mlp,2,64,186468
yes,yes,mlp,2,64,182491
yes,yes,mlp,2,64,186552
yes,yes,mlp,2,64,186732
yes,yes,mlp,2,64,186587
yes,yes,mlp,2,64,193780
yes,yes,mlp,2,64,188518
yes,yes,mlp,2,64,183426
yes,yes,mlp,2,64,182920
yes,yes,mlp,2,64,179047
yes,yes,mlp,2,64,185919
yes,yes,mlp,2,64,180429
yes,yes,mlp,2,64,185579
yes,yes,mlp,2,64,186733
yes,yes,mlp,2,64,184400
yes,yes,mlp,2,64,178435
yes,yes,mlp,2,64,173489
yes,yes,mlp,2,64,171820
yes,yes,mlp,2,64,173497
yes,yes,mlp,2,64,173183
yes,yes,mlp,2,64,173308
yes,yes,mlp,2,64,170528
yes,yes,mlp,2,64,173229
yes,yes,mlp,2,64,171654
yes,yes,mlp,2,64,173917
yes,yes,mlp,2,64,173553
yes,yes,mlp,2,64,175079
yes,yes,mlp,2,64,170402
yes,yes,mlp,2,64,174234
yes,yes,mlp,2,64,174631
yes,yes,mlp,2,64,173560
yes,yes,mlp,2,64,173008
yes,yes,mlp,2,64,171969
yes,yes,mlp,2,64,174878
yes,yes,mlp,2,64,171693
yes,yes,mlp,2,64,173316
yes,yes,mlp,2,64,170655
yes,yes,mlp,2,64,172556
yes,yes,mlp,2,64,378992
yes,yes,mlp,2,64,512434
yes,yes,mlp,2,64,494798
yes,yes,mlp,2,64,493557
yes,yes,mlp,2,64,497504
yes,yes,mlp,2,64,531772
yes,yes,mlp,2,64,500427
yes,yes,mlp,2,64,495920
yes,yes,mlp,2,64,479367
yes,yes,mlp,2,64,498115
yes,yes,mlp,2,64,496866
yes,yes,mlp,2,64,495082
yes,yes,mlp,2,64,496884
yes,yes,mlp,2,64,521195
yes,yes,mlp,2,64,494961
yes,yes,mlp,2,64,497282
yes,yes,mlp,2,64,499125
yes,yes,mlp,2,64,496835
yes,yes,mlp,2,64,495863
yes,yes,mlp,2,64,495164
yes,yes,mlp,2,64,496626
yes,yes,mlp,2,64,544659
yes,yes,mlp,2,64,319864
yes,yes,mlp,2,64,231536
yes,yes,mlp,2,64,192725
yes,yes,mlp,2,64,178875
yes,yes,mlp,2,64,180675
yes,yes,mlp,2,64,179088
yes,yes,mlp,2,64,186980
yes,yes,mlp,2,64,183364
yes,yes,mlp,2,64,179231
yes,yes,mlp,2,64,178058
yes,yes,mlp,2,64,177055
yes,yes,mlp,2,64,181076
yes,yes,mlp,2,64,177970
yes,yes,mlp,2,64,181620
yes,yes,mlp,1,64,161907
yes,yes,mlp,1,64,129961
yes,yes,mlp,1,64,127990
yes,yes,mlp,1,64,127899
yes,yes,mlp,1,64,126259
yes,yes,mlp,1,64,137640
yes,yes,mlp,1,64,130708
yes,yes,mlp,1,64,127061
yes,yes,mlp,1,64,125626
yes,yes,mlp,1,64,128470
yes,yes,mlp,1,64,125538
yes,yes,mlp,1,64,124375
yes,yes,mlp,1,64,125025
yes,yes,mlp,1,64,125966
yes,yes,mlp,1,64,125267
yes,yes,mlp,1,64,124038
yes,yes,mlp,1,64,126819
yes,yes,mlp,1,64,123106
yes,yes,mlp,1,64,124077
yes,yes,mlp,1,64,124139
yes,yes,mlp,1,64,124627
yes,yes,mlp,1,64,125925
yes,yes,mlp,1,64,126434
yes,yes,mlp,1,64,125884
yes,yes,mlp,1,64,126412
yes,yes,mlp,1,64,125579
yes,yes,mlp,1,64,124031
yes,yes,mlp,1,64,124689
yes,yes,mlp,1,64,125775
yes,yes,mlp,1,64,123231
yes,yes,mlp,1,64,129097
yes,yes,mlp,1,64,126020
yes,yes,mlp,1,64,125803
yes,yes,mlp,1,64,123273
yes,yes,mlp,1,64,123896
yes,yes,mlp,1,64,124897
yes,yes,mlp,1,64,126070
yes,yes,mlp,1,64,136630
yes,yes,mlp,1,64,127196
yes,yes,mlp,1,64,125678
yes,yes,mlp,1,64,125423
yes,yes,mlp,1,64,124092
yes,yes,mlp,1,64,125344
yes,yes,mlp,1,64,128288
yes,yes,mlp,1,64,126219
yes,yes,mlp,1,64,127136
yes,yes,mlp,1,64,125409
yes,yes,mlp,1,64,125355
yes,yes,mlp,1,64,123858
yes,yes,mlp,1,64,126651
yes,yes,mlp,1,64,126489
yes,yes,mlp,1,64,127827
yes,yes,mlp,1,64,126280
yes,yes,mlp,1,64,124589
yes,yes,mlp,1,64,124437
yes,yes,mlp,1,64,125787
yes,yes,mlp,1,64,125393
yes,yes,mlp,1,64,125664
yes,yes,mlp,1,64,125374
yes,yes,mlp,1,64,124950
yes,yes,mlp,1,64,124675
yes,yes,mlp,1,64,126216
yes,yes,mlp,1,64,126361
yes,yes,mlp,1,64,134798
yes,yes,mlp,1,64,138472
yes,yes,mlp,1,64,122465
yes,yes,mlp,1,64,123870
yes,yes,mlp,1,64,125207
yes,yes,mlp,1,64,123770
yes,yes,mlp,1,64,144721
yes,yes,mlp,1,64,123802
yes,yes,mlp,1,64,125953
yes,yes,mlp,1,64,124091
yes,yes,mlp,1,64,125069
yes,yes,mlp,1,64,124200
yes,yes,mlp,1,64,124401
yes,yes,mlp,1,64,124103
yes,yes,mlp,1,64,123275
yes,yes,mlp,1,64,123532
yes,yes,mlp,1,64,123996
yes,yes,mlp,1,64,125667
yes,yes,mlp,1,64,125173
yes,yes,mlp,1,64,123948
yes,yes,mlp,1,64,126504
yes,yes,mlp,1,64,124617
yes,yes,mlp,1,64,127048
yes,yes,mlp,1,64,123222
yes,yes,mlp,1,64,125848
yes,yes,mlp,1,64,123838
yes,yes,mlp,1,64,122111
yes,yes,mlp,1,64,125143
yes,yes,mlp,1,64,122906
yes,yes,mlp,1,64,123176
yes,yes,mlp,1,64,123592
yes,yes,mlp,1,64,125607
yes,yes,mlp,1,64,125110
yes,yes,mlp,1,64,124532
yes,yes,mlp,1,64,125399
yes,yes,mlp,1,64,125137
yes,yes,mlp,1,64,124125
yes,yes,mlp,16,32,2323038
yes,yes,mlp,16,32,1933321
yes,yes,mlp,16,32,2195056
yes,yes,mlp,16,32,1914760
yes,yes,mlp,16,32,1892916
yes,yes,mlp,16,32,1222440
yes,yes,mlp,16,32,684808
yes,yes,mlp,16,32,495072
yes,yes,mlp,16,32,457429
yes,yes,mlp,16,32,443670
yes,yes,mlp,16,32,471371
yes,yes,mlp,16,32,460677
yes,yes,mlp,16,32,457858
yes,yes,mlp,16,32,467086
yes,yes,mlp,16,32,458171
yes,yes,mlp,16,32,442834
yes,yes,mlp,16,32,453679
yes,yes,mlp,16,32,476011
yes,yes,mlp,16,32,440836
yes,yes,mlp,16,32,466928
yes,yes,mlp,16,32,449374
yes,yes,mlp,16,32,442080
yes,yes,mlp,16,32,452429
yes,yes,mlp,16,32,452326
yes,yes,mlp,16,32,422104
yes,yes,mlp,16,32,459611
yes,yes,mlp,16,32,442462
yes,yes,mlp,16,32,441235
yes,yes,mlp,16,32,440330
yes,yes,mlp,16,32,461722
yes,yes,mlp,16,32,431821
yes,yes,mlp,16,32,443889
yes,yes,mlp,16,32,441001
yes,yes,mlp,16,32,460499
yes,yes,mlp,16,32,456356
yes,yes,mlp,16,32,457905
yes,yes,mlp,16,32,393992
yes,yes,mlp,16,32,337062
yes,yes,mlp,16,32,348147
yes,yes,mlp,16,32,339588
yes,yes,mlp,16,32,357059
yes,yes,mlp,16,32,356373
yes,yes,mlp,16,32,369656
yes,yes,mlp,16,32,355387
yes,yes,mlp,16,32,333088
yes,yes,mlp,16,32,337998
yes,yes,mlp,16,32,342069
yes,yes,mlp,16,32,373855
yes,yes,mlp,16,32,330982
yes,yes,mlp,16,32,343927
yes,yes,mlp,16,32,334634
yes,yes,mlp,16,32,370962
yes,yes,mlp,16,32,332808
yes,yes,mlp,16,32,332928
yes,yes,mlp,16,32,374086
yes,yes,mlp,16,32,352347
yes,yes,mlp,16,32,342058
yes,yes,mlp,16,32,341453
yes,yes,mlp,16,32,346914
yes,yes,mlp,16,32,372609
yes,yes,mlp,16,32,351505
yes,yes,mlp,16,32,339263
yes,yes,mlp,16,32,324218
yes,yes,mlp,16,32,335019
yes,yes,mlp,16,32,350476
yes,yes,mlp,16,32,353064
yes,yes,mlp,16,32,335593
yes,yes,mlp,16,32,342072
yes,yes,mlp,16,32,336742
yes,yes,mlp,16,32,334436
yes,yes,mlp,16,32,329235
yes,yes,mlp,16,32,324497
yes,yes,mlp,16,32,342493
yes,yes,mlp,16,32,360761
yes,yes,mlp,16,32,332634
yes,yes,mlp,16,32,327369
yes,yes,mlp,16,32,344341
yes,yes,mlp,16,32,341931
yes,yes,mlp,16,32,333975
yes,yes,mlp,16,32,344787
yes,yes,mlp,16,32,334588
yes,yes,mlp,16,32,332707
yes,yes,mlp,16,32,331099
yes,yes,mlp,16,32,325154
yes,yes,mlp,16,32,357389
yes,yes,mlp,16,32,361537
yes,yes,mlp,16,32,312669
yes,yes,mlp,16,32,331491
yes,yes,mlp,16,32,323387
yes,yes,mlp,16,32,311848
yes,yes,mlp,16,32,343172
yes,yes,mlp,16,32,331425
yes,yes,mlp,16,32,332739
yes,yes,mlp,16,32,312701
yes,yes,mlp,16,32,302580
yes,yes,mlp,16,32,339434
yes,yes,mlp,16,32,354324
yes,yes,mlp,16,32,341299
yes,yes,mlp,16,32,323988
yes,yes,mlp,16,32,337304
yes,yes,mlp,8,32,283846
yes,yes,mlp,8,32,288134
yes,yes,mlp,8,32,272802
yes,yes,mlp,8,32,267562
yes,yes,mlp,8,32,269600
yes,yes,mlp,8,32,267307
yes,yes,mlp,8,32,278022
yes,yes,mlp,8,32,277838
yes,yes,mlp,8,32,260071
yes,yes,mlp,8,32,256763
yes,yes,mlp,8,32,273013
yes,yes,mlp,8,32,288907
yes,yes,mlp,8,32,299939
yes,yes,mlp,8,32,343141
yes,yes,mlp,8,32,343409
yes,yes,mlp,8,32,363890
yes,yes,mlp,8,32,347312
yes,yes,mlp,8,32,345210
yes,yes,mlp,8,32,348343
yes,yes,mlp,8,32,348759
yes,yes,mlp,8,32,344839
yes,yes,mlp,8,32,343315
yes,yes,mlp,8,32,345877
yes,yes,mlp,8,32,348219
yes,yes,mlp,8,32,345830
yes,yes,mlp,8,32,353174
yes,yes,mlp,8,32,348908
yes,yes,mlp,8,32,344344
yes,yes,mlp,8,32,347562
yes,yes,mlp,8,32,348609
yes,yes,mlp,8,32,354223
yes,yes,mlp,8,32,350524
yes,yes,mlp,8,32,340704
yes,yes,mlp,8,32,358659
yes,yes,mlp,8,32,342563
yes,yes,mlp,8,32,340437
yes,yes,mlp,8,32,421015
yes,yes,mlp,8,32,404623
yes,yes,mlp,8,32,388950
yes,yes,mlp,8,32,387399
yes,yes,mlp,8,32,402638
yes,yes,mlp,8,32,388646
yes,yes,mlp,8,32,387395
yes,yes,mlp,8,32,402421
yes,yes,mlp,8,32,388908
yes,yes,mlp,8,32,386930
yes,yes,mlp,8,32,387238
yes,yes,mlp,8,32,436682
yes,yes,mlp,8,32,341565
yes,yes,mlp,8,32,260976
yes,yes,mlp,8,32,262614
yes,yes,mlp,8,32,267426
yes,yes,mlp,8,32,247563
yes,yes,mlp,8,32,253092
yes,yes,mlp,8,32,242306
yes,yes,mlp,8,32,275974
yes,yes,mlp,8,32,246754
yes,yes,mlp,8,32,250514
yes,yes,mlp,8,32,248171
yes,yes,mlp,8,32,254469
yes,yes,mlp,8,32,247656
yes,yes,mlp,8,32,258294
yes,yes,mlp,8,32,240323
yes,yes,mlp,8,32,275056
yes,yes,mlp,8,32,263278
yes,yes,mlp,8,32,271170
yes,yes,mlp,8,32,252258
yes,yes,mlp,8,32,258784
yes,yes,mlp,8,32,249172
yes,yes,mlp,8,32,262786
yes,yes,mlp,8,32,258947
yes,yes,mlp,8,32,280164
yes,yes,mlp,8,32,277509
yes,yes,mlp,8,32,264233
yes,yes,mlp,8,32,271230
yes,yes,mlp,8,32,270958
yes,yes,mlp,8,32,264471
yes,yes,mlp,8,32,275102
yes,yes,mlp,8,32,286179
yes,yes,mlp,8,32,276066
yes,yes,mlp,8,32,260320
yes,yes,mlp,8,32,273684
yes,yes,mlp,8,32,272377
yes,yes,mlp,8,32,271238
yes,yes,mlp,8,32,265966
yes,yes,mlp,8,32,278498
yes,yes,mlp,8,32,266731
yes,yes,mlp,8,32,272195
yes,yes,mlp,8,32,260936
yes,yes,mlp,8,32,269711
yes,yes,mlp,8,32,267987
yes,yes,mlp,8,32,267381
yes,yes,mlp,8,32,284944
yes,yes,mlp,8,32,272520
yes,yes,mlp,8,32,258525
yes,yes,mlp,8,32,264640
yes,yes,mlp,8,32,273321
yes,yes,mlp,8,32,266593
yes,yes,mlp,8,32,257446
yes,yes,mlp,8,32,274064
yes,yes,mlp,4,32,197772
yes,yes,mlp,4,32,194720
yes,yes,mlp,4,32,190944
yes,yes,mlp,4,32,190994
yes,yes,mlp,4,32,191020
yes,yes,mlp,4,32,191550
yes,yes,mlp,4,32,190240
yes,yes,mlp,4,32,190856
yes,yes,mlp,4,32,192597
yes,yes,mlp,4,32,190502
yes,yes,mlp,4,32,194613
yes,yes,mlp,4,32,190170
yes,yes,mlp,4,32,190112
yes,yes,mlp,4,32,189562
yes,yes,mlp,4,32,190118
yes,yes,mlp,4,32,188864
yes,yes,mlp,4,32,190776
yes,yes,mlp,4,32,190195
yes,yes,mlp,4,32,191919
yes,yes,mlp,4,32,191009
yes,yes,mlp,4,32,190460
yes,yes,mlp,4,32,189504
yes,yes,mlp,4,32,194027
yes,yes,mlp,4,32,189133
yes,yes,mlp,4,32,189546
yes,yes,mlp,4,32,189172
yes,yes,mlp,4,32,190676
yes,yes,mlp,4,32,191642
yes,yes,mlp,4,32,190858
yes,yes,mlp,4,32,193087
yes,yes,mlp,4,32,195425
yes,yes,mlp,4,32,222528
yes,yes,mlp,4,32,203152
yes,yes,mlp,4,32,198961
yes,yes,mlp,4,32,198348
yes,yes,mlp,4,32,199557
yes,yes,mlp,4,32,198863
yes,yes,mlp,4,32,186765
yes,yes,mlp,4,32,187542
yes,yes,mlp,4,32,185059
yes,yes,mlp,4,32,186523
yes,yes,mlp,4,32,184565
yes,yes,mlp,4,32,186540
yes,yes,mlp,4,32,185598
yes,yes,mlp,4,32,185760
yes,yes,mlp,4,32,185045
yes,yes,mlp,4,32,186371
yes,yes,mlp,4,32,183692
yes,yes,mlp,4,32,189427
yes,yes,mlp,4,32,185054
yes,yes,mlp,4,32,187322
yes,yes,mlp,4,32,185219
yes,yes,mlp,4,32,197204
yes,yes,mlp,4,32,187096
yes,yes,mlp,4,32,186589
yes,yes,mlp,4,32,186158
yes,yes,mlp,4,32,187147
yes,yes,mlp,4,32,185117
yes,yes,mlp,4,32,185620
yes,yes,mlp,4,32,191764
yes,yes,mlp,4,32,187533
yes,yes,mlp,4,32,189665
yes,yes,mlp,4,32,187265
yes,yes,mlp,4,32,187046
yes,yes,mlp,4,32,190856
yes,yes,mlp,4,32,187159
yes,yes,mlp,4,32,187561
yes,yes,mlp,4,32,187233
yes,yes,mlp,4,32,187685
yes,yes,mlp,4,32,188022
yes,yes,mlp,4,32,187483
yes,yes,mlp,4,32,188593
yes,yes,mlp,4,32,188203
yes,yes,mlp,4,32,194904
yes,yes,mlp,4,32,188470
yes,yes,mlp,4,32,187323
yes,yes,mlp,4,32,187693
yes,yes,mlp,4,32,186502
yes,yes,mlp,4,32,192598
yes,yes,mlp,4,32,186885
yes,yes,mlp,4,32,189134
yes,yes,mlp,4,32,184663
yes,yes,mlp,4,32,184893
yes,yes,mlp,4,32,183403
yes,yes,mlp,4,32,184886
yes,yes,mlp,4,32,183746
yes,yes,mlp,4,32,184987
yes,yes,mlp,4,32,184677
yes,yes,mlp,4,32,185210
yes,yes,mlp,4,32,184584
yes,yes,mlp,4,32,190050
yes,yes,mlp,4,32,184508
yes,yes,mlp,4,32,184029
yes,yes,mlp,4,32,183858
yes,yes,mlp,4,32,185202
yes,yes,mlp,4,32,191139
yes,yes,mlp,4,32,187549
yes,yes,mlp,4,32,185565
yes,yes,mlp,4,32,185976
yes,yes,mlp,4,32,185075
yes,yes,mlp,2,32,144831
yes,yes,mlp,2,32,135884
yes,yes,mlp,2,32,135083
yes,yes,mlp,2,32,134754
yes,yes,mlp,2,32,135974
yes,yes,mlp,2,32,135820
yes,yes,mlp,2,32,134391
yes,yes,mlp,2,32,138785
yes,yes,mlp,2,32,135207
yes,yes,mlp,2,32,136371
yes,yes,mlp,2,32,132379
yes,yes,mlp,2,32,133292
yes,yes,mlp,2,32,132876
yes,yes,mlp,2,32,132342
yes,yes,mlp,2,32,133116
yes,yes,mlp,2,32,133445
yes,yes,mlp,2,32,142118
yes,yes,mlp,2,32,135747
yes,yes,mlp,2,32,134280
