sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,8,16,214324
yes,yes,mlp,8,16,212915
yes,yes,mlp,8,16,220181
yes,yes,mlp,8,16,227553
yes,yes,mlp,8,16,230345
yes,yes,mlp,8,16,213998
yes,yes,mlp,8,16,227234
yes,yes,mlp,8,16,231833
yes,yes,mlp,8,16,214057
yes,yes,mlp,8,16,213582
yes,yes,mlp,8,16,213104
yes,yes,mlp,8,16,213892
yes,yes,mlp,8,16,213270
yes,yes,mlp,8,16,227615
yes,yes,mlp,8,16,214872
yes,yes,mlp,8,16,213345
yes,yes,mlp,8,16,213731
yes,yes,mlp,8,16,212534
yes,yes,mlp,8,16,213283
yes,yes,mlp,8,16,227722
yes,yes,mlp,8,16,213870
yes,yes,mlp,8,16,228129
yes,yes,mlp,8,16,213986
yes,yes,mlp,8,16,212546
yes,yes,mlp,8,16,212901
yes,yes,mlp,4,16,184974
yes,yes,mlp,4,16,152535
yes,yes,mlp,4,16,152794
yes,yes,mlp,4,16,152332
yes,yes,mlp,4,16,152770
yes,yes,mlp,4,16,153003
yes,yes,mlp,4,16,152429
yes,yes,mlp,4,16,152702
yes,yes,mlp,4,16,152314
yes,yes,mlp,4,16,153295
yes,yes,mlp,4,16,154093
yes,yes,mlp,4,16,153150
yes,yes,mlp,4,16,152588
yes,yes,mlp,4,16,153146
yes,yes,mlp,4,16,153135
yes,yes,mlp,4,16,153220
yes,yes,mlp,4,16,152902
yes,yes,mlp,4,16,153941
yes,yes,mlp,4,16,152506
yes,yes,mlp,4,16,152047
yes,yes,mlp,4,16,152244
yes,yes,mlp,4,16,152480
yes,yes,mlp,4,16,151619
yes,yes,mlp,4,16,152361
yes,yes,mlp,4,16,154045
yes,yes,mlp,4,16,152246
yes,yes,mlp,4,16,159379
yes,yes,mlp,4,16,153101
yes,yes,mlp,4,16,152210
yes,yes,mlp,4,16,152973
yes,yes,mlp,4,16,151881
yes,yes,mlp,4,16,153397
yes,yes,mlp,4,16,152818
yes,yes,mlp,4,16,152919
yes,yes,mlp,4,16,152741
yes,yes,mlp,4,16,153698
yes,yes,mlp,4,16,152744
yes,yes,mlp,4,16,153202
yes,yes,mlp,4,16,153384
yes,yes,mlp,4,16,152005
yes,yes,mlp,4,16,152587
yes,yes,mlp,4,16,152090
yes,yes,mlp,4,16,152123
yes,yes,mlp,4,16,153706
yes,yes,mlp,4,16,152190
yes,yes,mlp,4,16,152324
yes,yes,mlp,4,16,152298
yes,yes,mlp,4,16,152251
yes,yes,mlp,4,16,152948
yes,yes,mlp,4,16,151916
yes,yes,mlp,4,16,151684
yes,yes,mlp,4,16,152411
yes,yes,mlp,4,16,159842
yes,yes,mlp,4,16,151912
yes,yes,mlp,4,16,153959
yes,yes,mlp,4,16,151736
yes,yes,mlp,4,16,151907
yes,yes,mlp,4,16,151280
yes,yes,mlp,4,16,151993
yes,yes,mlp,4,16,151930
yes,yes,mlp,4,16,152068
yes,yes,mlp,4,16,151833
yes,yes,mlp,4,16,151201
yes,yes,mlp,4,16,151815
yes,yes,mlp,4,16,152254
yes,yes,mlp,4,16,151673
yes,yes,mlp,4,16,152448
yes,yes,mlp,4,16,151709
yes,yes,mlp,4,16,151813
yes,yes,mlp,4,16,151355
yes,yes,mlp,4,16,151553
yes,yes,mlp,4,16,151751
yes,yes,mlp,4,16,152007
yes,yes,mlp,4,16,152262
yes,yes,mlp,4,16,151499
yes,yes,mlp,4,16,151896
yes,yes,mlp,4,16,152448
yes,yes,mlp,4,16,151956
yes,yes,mlp,4,16,164623
yes,yes,mlp,4,16,151882
yes,yes,mlp,4,16,152859
yes,yes,mlp,4,16,151792
yes,yes,mlp,4,16,151403
yes,yes,mlp,4,16,151821
yes,yes,mlp,4,16,152675
yes,yes,mlp,4,16,153015
yes,yes,mlp,4,16,151829
yes,yes,mlp,4,16,152848
yes,yes,mlp,4,16,151701
yes,yes,mlp,4,16,152186
yes,yes,mlp,4,16,152383
yes,yes,mlp,4,16,151805
yes,yes,mlp,4,16,152005
yes,yes,mlp,4,16,151799
yes,yes,mlp,4,16,151749
yes,yes,mlp,4,16,152276
yes,yes,mlp,4,16,152458
yes,yes,mlp,4,16,152227
yes,yes,mlp,4,16,151766
yes,yes,mlp,4,16,152046
yes,yes,mlp,2,16,107805
yes,yes,mlp,2,16,101467
yes,yes,mlp,2,16,100872
yes,yes,mlp,2,16,100225
yes,yes,mlp,2,16,100149
yes,yes,mlp,2,16,100600
yes,yes,mlp,2,16,100571
yes,yes,mlp,2,16,106831
yes,yes,mlp,2,16,100831
yes,yes,mlp,2,16,101180
yes,yes,mlp,2,16,100350
yes,yes,mlp,2,16,101381
yes,yes,mlp,2,16,99998
yes,yes,mlp,2,16,100572
yes,yes,mlp,2,16,100585
yes,yes,mlp,2,16,100923
yes,yes,mlp,2,16,100237
yes,yes,mlp,2,16,101208
yes,yes,mlp,2,16,100184
yes,yes,mlp,2,16,100513
yes,yes,mlp,2,16,100209
yes,yes,mlp,2,16,100259
yes,yes,mlp,2,16,101054
yes,yes,mlp,2,16,100440
yes,yes,mlp,2,16,100862
yes,yes,mlp,2,16,101127
yes,yes,mlp,2,16,100646
yes,yes,mlp,2,16,100590
yes,yes,mlp,2,16,102451
yes,yes,mlp,2,16,101140
yes,yes,mlp,2,16,100709
yes,yes,mlp,2,16,99889
yes,yes,mlp,2,16,100848
yes,yes,mlp,2,16,99515
yes,yes,mlp,2,16,100470
yes,yes,mlp,2,16,100682
yes,yes,mlp,2,16,100547
yes,yes,mlp,2,16,100813
yes,yes,mlp,2,16,100335
yes,yes,mlp,2,16,100759
yes,yes,mlp,2,16,99682
yes,yes,mlp,2,16,100344
yes,yes,mlp,2,16,100841
yes,yes,mlp,2,16,100359
yes,yes,mlp,2,16,100620
yes,yes,mlp,2,16,100787
yes,yes,mlp,2,16,112814
yes,yes,mlp,2,16,100625
yes,yes,mlp,2,16,101109
yes,yes,mlp,2,16,101670
yes,yes,mlp,2,16,100300
yes,yes,mlp,2,16,100885
yes,yes,mlp,2,16,99487
yes,yes,mlp,2,16,100699
yes,yes,mlp,2,16,101116
yes,yes,mlp,2,16,100035
yes,yes,mlp,2,16,100861
yes,yes,mlp,2,16,99986
yes,yes,mlp,2,16,100409
yes,yes,mlp,2,16,100329
yes,yes,mlp,2,16,100050
yes,yes,mlp,2,16,100332
yes,yes,mlp,2,16,100031
yes,yes,mlp,2,16,101101
yes,yes,mlp,2,16,100320
yes,yes,mlp,2,16,100119
yes,yes,mlp,2,16,100508
yes,yes,mlp,2,16,100688
yes,yes,mlp,2,16,101079
yes,yes,mlp,2,16,100838
yes,yes,mlp,2,16,100912
yes,yes,mlp,2,16,100436
yes,yes,mlp,2,16,100408
yes,yes,mlp,2,16,101073
yes,yes,mlp,2,16,101254
yes,yes,mlp,2,16,100357
yes,yes,mlp,2,16,100251
yes,yes,mlp,2,16,101115
yes,yes,mlp,2,16,100124
yes,yes,mlp,2,16,100444
yes,yes,mlp,2,16,100896
yes,yes,mlp,2,16,100154
yes,yes,mlp,2,16,100086
yes,yes,mlp,2,16,100554
yes,yes,mlp,2,16,100279
yes,yes,mlp,2,16,99799
yes,yes,mlp,2,16,105719
yes,yes,mlp,2,16,101165
yes,yes,mlp,2,16,100199
yes,yes,mlp,2,16,99979
yes,yes,mlp,2,16,99130
yes,yes,mlp,2,16,99499
yes,yes,mlp,2,16,99987
yes,yes,mlp,2,16,100817
yes,yes,mlp,2,16,100400
yes,yes,mlp,2,16,101193
yes,yes,mlp,2,16,100750
yes,yes,mlp,2,16,99748
yes,yes,mlp,2,16,101453
yes,yes,mlp,2,16,100227
yes,yes,mlp,1,16,64312
yes,yes,mlp,1,16,38866
yes,yes,mlp,1,16,38739
yes,yes,mlp,1,16,38531
yes,yes,mlp,1,16,38502
yes,yes,mlp,1,16,38380
yes,yes,mlp,1,16,38554
yes,yes,mlp,1,16,38385
yes,yes,mlp,1,16,38890
yes,yes,mlp,1,16,38544
yes,yes,mlp,1,16,38616
yes,yes,mlp,1,16,38528
yes,yes,mlp,1,16,38992
yes,yes,mlp,1,16,38392
yes,yes,mlp,1,16,38755
yes,yes,mlp,1,16,38547
yes,yes,mlp,1,16,38428
yes,yes,mlp,1,16,38831
yes,yes,mlp,1,16,38410
yes,yes,mlp,1,16,38853
yes,yes,mlp,1,16,38348
yes,yes,mlp,1,16,38423
yes,yes,mlp,1,16,38502
yes,yes,mlp,1,16,38526
yes,yes,mlp,1,16,38721
yes,yes,mlp,1,16,38665
yes,yes,mlp,1,16,38688
yes,yes,mlp,1,16,38905
yes,yes,mlp,1,16,38533
yes,yes,mlp,1,16,38717
yes,yes,mlp,1,16,38998
yes,yes,mlp,1,16,38938
yes,yes,mlp,1,16,38879
yes,yes,mlp,1,16,38718
yes,yes,mlp,1,16,39053
yes,yes,mlp,1,16,39187
yes,yes,mlp,1,16,38816
yes,yes,mlp,1,16,38415
yes,yes,mlp,1,16,38620
yes,yes,mlp,1,16,38413
yes,yes,mlp,1,16,38902
yes,yes,mlp,1,16,38965
yes,yes,mlp,1,16,38838
yes,yes,mlp,1,16,38564
yes,yes,mlp,1,16,38690
yes,yes,mlp,1,16,38457
yes,yes,mlp,1,16,38667
yes,yes,mlp,1,16,38616
yes,yes,mlp,1,16,38716
yes,yes,mlp,1,16,38591
yes,yes,mlp,1,16,38843
yes,yes,mlp,1,16,38438
yes,yes,mlp,1,16,38470
yes,yes,mlp,1,16,38375
yes,yes,mlp,1,16,39107
yes,yes,mlp,1,16,39078
yes,yes,mlp,1,16,38374
yes,yes,mlp,1,16,38444
yes,yes,mlp,1,16,38713
yes,yes,mlp,1,16,38624
yes,yes,mlp,1,16,38608
yes,yes,mlp,1,16,38670
yes,yes,mlp,1,16,38658
yes,yes,mlp,1,16,38436
yes,yes,mlp,1,16,38800
yes,yes,mlp,1,16,48273
yes,yes,mlp,1,16,38651
yes,yes,mlp,1,16,38939
yes,yes,mlp,1,16,38821
yes,yes,mlp,1,16,38741
yes,yes,mlp,1,16,38683
yes,yes,mlp,1,16,38621
yes,yes,mlp,1,16,38531
yes,yes,mlp,1,16,38600
yes,yes,mlp,1,16,38382
yes,yes,mlp,1,16,38312
yes,yes,mlp,1,16,38480
yes,yes,mlp,1,16,38975
yes,yes,mlp,1,16,38456
yes,yes,mlp,1,16,38517
yes,yes,mlp,1,16,38693
yes,yes,mlp,1,16,38743
yes,yes,mlp,1,16,38715
yes,yes,mlp,1,16,38566
yes,yes,mlp,1,16,38731
yes,yes,mlp,1,16,38633
yes,yes,mlp,1,16,38438
yes,yes,mlp,1,16,38397
yes,yes,mlp,1,16,38615
yes,yes,mlp,1,16,38293
yes,yes,mlp,1,16,38563
yes,yes,mlp,1,16,38417
yes,yes,mlp,1,16,38702
yes,yes,mlp,1,16,38776
yes,yes,mlp,1,16,38480
yes,yes,mlp,1,16,38482
yes,yes,mlp,1,16,38856
yes,yes,mlp,1,16,38738
yes,yes,mlp,1,16,38697
yes,yes,mlp,1,16,38605
yes,yes,mlp,16,4,688517
yes,yes,mlp,16,4,271013
yes,yes,mlp,16,4,260285
yes,yes,mlp,16,4,263839
yes,yes,mlp,16,4,262657
yes,yes,mlp,16,4,253488
yes,yes,mlp,16,4,267991
yes,yes,mlp,16,4,261534
yes,yes,mlp,16,4,257579
yes,yes,mlp,16,4,252412
yes,yes,mlp,16,4,270214
yes,yes,mlp,16,4,260049
yes,yes,mlp,16,4,260671
yes,yes,mlp,16,4,264241
yes,yes,mlp,16,4,259897
yes,yes,mlp,16,4,251922
yes,yes,mlp,16,4,258891
yes,yes,mlp,16,4,268666
yes,yes,mlp,16,4,265668
yes,yes,mlp,16,4,258155
yes,yes,mlp,16,4,259052
yes,yes,mlp,16,4,251914
yes,yes,mlp,16,4,260159
yes,yes,mlp,16,4,266094
yes,yes,mlp,16,4,253775
yes,yes,mlp,16,4,258774
yes,yes,mlp,16,4,269366
yes,yes,mlp,16,4,253686
yes,yes,mlp,16,4,262017
yes,yes,mlp,16,4,260463
yes,yes,mlp,16,4,260353
yes,yes,mlp,16,4,248556
yes,yes,mlp,16,4,261680
yes,yes,mlp,16,4,257129
yes,yes,mlp,16,4,262902
yes,yes,mlp,16,4,262578
yes,yes,mlp,16,4,265720
yes,yes,mlp,16,4,270986
yes,yes,mlp,16,4,279238
yes,yes,mlp,16,4,256762
yes,yes,mlp,16,4,272976
yes,yes,mlp,16,4,266354
yes,yes,mlp,16,4,261451
yes,yes,mlp,16,4,252132
yes,yes,mlp,16,4,255130
yes,yes,mlp,16,4,264302
yes,yes,mlp,16,4,265893
yes,yes,mlp,16,4,268641
yes,yes,mlp,16,4,269788
yes,yes,mlp,16,4,272005
yes,yes,mlp,16,4,272607
yes,yes,mlp,16,4,253465
yes,yes,mlp,16,4,265809
yes,yes,mlp,16,4,258087
yes,yes,mlp,16,4,271479
yes,yes,mlp,16,4,264036
yes,yes,mlp,16,4,263214
yes,yes,mlp,16,4,265522
yes,yes,mlp,16,4,255495
yes,yes,mlp,16,4,271342
yes,yes,mlp,16,4,273721
yes,yes,mlp,16,4,266206
yes,yes,mlp,16,4,264010
yes,yes,mlp,16,4,264637
yes,yes,mlp,16,4,268747
yes,yes,mlp,16,4,252460
yes,yes,mlp,16,4,248179
yes,yes,mlp,16,4,267842
yes,yes,mlp,16,4,274924
yes,yes,mlp,16,4,261996
yes,yes,mlp,16,4,251024
yes,yes,mlp,16,4,253633
yes,yes,mlp,16,4,255508
yes,yes,mlp,16,4,250373
yes,yes,mlp,16,4,260439
yes,yes,mlp,16,4,266407
yes,yes,mlp,16,4,258827
yes,yes,mlp,16,4,258401
yes,yes,mlp,16,4,274974
yes,yes,mlp,16,4,259759
yes,yes,mlp,16,4,270101
yes,yes,mlp,16,4,253774
yes,yes,mlp,16,4,261530
yes,yes,mlp,16,4,272559
yes,yes,mlp,16,4,262094
yes,yes,mlp,16,4,261727
yes,yes,mlp,16,4,273586
yes,yes,mlp,16,4,270145
yes,yes,mlp,16,4,250268
yes,yes,mlp,16,4,263778
yes,yes,mlp,16,4,258817
yes,yes,mlp,16,4,256288
yes,yes,mlp,16,4,265078
yes,yes,mlp,16,4,256281
yes,yes,mlp,16,4,264726
yes,yes,mlp,16,4,260131
yes,yes,mlp,16,4,256510
yes,yes,mlp,16,4,262644
yes,yes,mlp,16,4,264952
yes,yes,mlp,16,4,262434
yes,yes,mlp,8,4,208992
yes,yes,mlp,8,4,222661
yes,yes,mlp,8,4,204521
yes,yes,mlp,8,4,215269
yes,yes,mlp,8,4,210397
yes,yes,mlp,8,4,211490
yes,yes,mlp,8,4,205729
yes,yes,mlp,8,4,208620
yes,yes,mlp,8,4,203312
yes,yes,mlp,8,4,206710
yes,yes,mlp,8,4,217581
yes,yes,mlp,8,4,207820
yes,yes,mlp,8,4,205389
yes,yes,mlp,8,4,201267
yes,yes,mlp,8,4,206945
yes,yes,mlp,8,4,206203
yes,yes,mlp,8,4,207186
yes,yes,mlp,8,4,215407
yes,yes,mlp,8,4,206981
yes,yes,mlp,8,4,207177
yes,yes,mlp,8,4,206410
yes,yes,mlp,8,4,211475
yes,yes,mlp,8,4,205774
yes,yes,mlp,8,4,204616
yes,yes,mlp,8,4,207446
yes,yes,mlp,8,4,206378
yes,yes,mlp,8,4,209787
yes,yes,mlp,8,4,202532
yes,yes,mlp,8,4,206088
yes,yes,mlp,8,4,220138
yes,yes,mlp,8,4,210374
yes,yes,mlp,8,4,207405
yes,yes,mlp,8,4,206753
yes,yes,mlp,8,4,213116
yes,yes,mlp,8,4,206470
yes,yes,mlp,8,4,210574
yes,yes,mlp,8,4,201239
yes,yes,mlp,8,4,211945
yes,yes,mlp,8,4,212429
yes,yes,mlp,8,4,203063
yes,yes,mlp,8,4,207477
yes,yes,mlp,8,4,205422
yes,yes,mlp,8,4,208665
yes,yes,mlp,8,4,201837
yes,yes,mlp,8,4,209190
yes,yes,mlp,8,4,206249
yes,yes,mlp,8,4,216210
yes,yes,mlp,8,4,203115
yes,yes,mlp,8,4,204567
yes,yes,mlp,8,4,204128
yes,yes,mlp,8,4,201428
yes,yes,mlp,8,4,214735
yes,yes,mlp,8,4,204504
yes,yes,mlp,8,4,205604
yes,yes,mlp,8,4,205745
yes,yes,mlp,8,4,205294
yes,yes,mlp,8,4,213236
yes,yes,mlp,8,4,219214
yes,yes,mlp,8,4,205449
yes,yes,mlp,8,4,201080
yes,yes,mlp,8,4,208408
yes,yes,mlp,8,4,205445
yes,yes,mlp,8,4,205427
yes,yes,mlp,8,4,202114
yes,yes,mlp,8,4,210098
yes,yes,mlp,8,4,205975
yes,yes,mlp,8,4,203537
yes,yes,mlp,8,4,207835
yes,yes,mlp,8,4,204404
yes,yes,mlp,8,4,203516
yes,yes,mlp,8,4,201878
yes,yes,mlp,8,4,216715
yes,yes,mlp,8,4,201654
yes,yes,mlp,8,4,208899
yes,yes,mlp,8,4,203867
yes,yes,mlp,8,4,212767
yes,yes,mlp,8,4,206053
yes,yes,mlp,8,4,205458
yes,yes,mlp,8,4,206529
yes,yes,mlp,8,4,226027
yes,yes,mlp,8,4,203283
yes,yes,mlp,8,4,199827
yes,yes,mlp,8,4,205297
yes,yes,mlp,8,4,216438
yes,yes,mlp,8,4,216993
yes,yes,mlp,8,4,207908
yes,yes,mlp,8,4,204772
yes,yes,mlp,8,4,207004
yes,yes,mlp,8,4,209674
yes,yes,mlp,8,4,206154
yes,yes,mlp,8,4,204575
yes,yes,mlp,8,4,204268
yes,yes,mlp,8,4,211408
yes,yes,mlp,8,4,216574
yes,yes,mlp,8,4,208101
yes,yes,mlp,8,4,206372
yes,yes,mlp,8,4,209046
yes,yes,mlp,8,4,203065
yes,yes,mlp,8,4,204892
yes,yes,mlp,8,4,204276
yes,yes,mlp,4,4,147153
yes,yes,mlp,4,4,143935
yes,yes,mlp,4,4,142713
yes,yes,mlp,4,4,143273
yes,yes,mlp,4,4,143284
yes,yes,mlp,4,4,142730
yes,yes,mlp,4,4,142967
yes,yes,mlp,4,4,142806
yes,yes,mlp,4,4,142289
yes,yes,mlp,4,4,143025
yes,yes,mlp,4,4,142694
yes,yes,mlp,4,4,142794
yes,yes,mlp,4,4,142515
yes,yes,mlp,4,4,142358
yes,yes,mlp,4,4,142506
yes,yes,mlp,4,4,142197
yes,yes,mlp,4,4,142488
yes,yes,mlp,4,4,142830
yes,yes,mlp,4,4,142399
yes,yes,mlp,4,4,142483
yes,yes,mlp,4,4,149690
yes,yes,mlp,4,4,142052
yes,yes,mlp,4,4,143205
yes,yes,mlp,4,4,143477
yes,yes,mlp,4,4,142891
yes,yes,mlp,4,4,142820
yes,yes,mlp,4,4,143195
yes,yes,mlp,4,4,141750
yes,yes,mlp,4,4,142781
yes,yes,mlp,4,4,142376
yes,yes,mlp,4,4,142535
yes,yes,mlp,4,4,142649
yes,yes,mlp,4,4,142484
yes,yes,mlp,4,4,141889
yes,yes,mlp,4,4,142419
yes,yes,mlp,4,4,141601
yes,yes,mlp,4,4,142424
yes,yes,mlp,4,4,142455
yes,yes,mlp,4,4,142259
yes,yes,mlp,4,4,142857
yes,yes,mlp,4,4,142473
yes,yes,mlp,4,4,143095
yes,yes,mlp,4,4,143489
yes,yes,mlp,4,4,143317
yes,yes,mlp,4,4,143191
yes,yes,mlp,4,4,143059
yes,yes,mlp,4,4,142661
yes,yes,mlp,4,4,141961
yes,yes,mlp,4,4,146114
yes,yes,mlp,4,4,143024
yes,yes,mlp,4,4,143382
yes,yes,mlp,4,4,143032
yes,yes,mlp,4,4,142264
yes,yes,mlp,4,4,142525
yes,yes,mlp,4,4,142901
yes,yes,mlp,4,4,142885
yes,yes,mlp,4,4,143237
yes,yes,mlp,4,4,143189
yes,yes,mlp,4,4,142810
yes,yes,mlp,4,4,143247
yes,yes,mlp,4,4,142792
yes,yes,mlp,4,4,143131
yes,yes,mlp,4,4,142377
yes,yes,mlp,4,4,142775
yes,yes,mlp,4,4,142677
yes,yes,mlp,4,4,143508
yes,yes,mlp,4,4,143186
yes,yes,mlp,4,4,142298
yes,yes,mlp,4,4,143213
yes,yes,mlp,4,4,142190
yes,yes,mlp,4,4,143193
yes,yes,mlp,4,4,142821
yes,yes,mlp,4,4,142983
yes,yes,mlp,4,4,143647
yes,yes,mlp,4,4,142721
yes,yes,mlp,4,4,142677
yes,yes,mlp,4,4,150099
yes,yes,mlp,4,4,143172
yes,yes,mlp,4,4,142464
yes,yes,mlp,4,4,143022
yes,yes,mlp,4,4,142553
yes,yes,mlp,4,4,141951
yes,yes,mlp,4,4,142558
yes,yes,mlp,4,4,142370
yes,yes,mlp,4,4,142914
yes,yes,mlp,4,4,142394
yes,yes,mlp,4,4,143399
yes,yes,mlp,4,4,142691
yes,yes,mlp,4,4,143328
yes,yes,mlp,4,4,142431
yes,yes,mlp,4,4,142384
yes,yes,mlp,4,4,142463
yes,yes,mlp,4,4,143251
yes,yes,mlp,4,4,142423
yes,yes,mlp,4,4,142949
yes,yes,mlp,4,4,142824
yes,yes,mlp,4,4,142252
yes,yes,mlp,4,4,142952
yes,yes,mlp,4,4,142587
yes,yes,mlp,4,4,143039
yes,yes,mlp,2,4,92978
yes,yes,mlp,2,4,94606
yes,yes,mlp,2,4,93030
yes,yes,mlp,2,4,93458
yes,yes,mlp,2,4,86534
yes,yes,mlp,2,4,93037
yes,yes,mlp,2,4,103127
yes,yes,mlp,2,4,86382
yes,yes,mlp,2,4,87207
yes,yes,mlp,2,4,87047
yes,yes,mlp,2,4,86941
yes,yes,mlp,2,4,92921
yes,yes,mlp,2,4,91763
yes,yes,mlp,2,4,87085
yes,yes,mlp,2,4,87127
yes,yes,mlp,2,4,86354
yes,yes,mlp,2,4,92884
yes,yes,mlp,2,4,91753
yes,yes,mlp,2,4,86673
yes,yes,mlp,2,4,86994
