sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,16,307543
yes,yes,mlp,16,16,319164
yes,yes,mlp,16,16,304684
yes,yes,mlp,16,16,310559
yes,yes,mlp,16,16,309464
yes,yes,mlp,16,16,291180
yes,yes,mlp,16,16,327609
yes,yes,mlp,16,16,305775
yes,yes,mlp,8,16,298390
yes,yes,mlp,8,16,248589
yes,yes,mlp,8,16,257453
yes,yes,mlp,8,16,255331
yes,yes,mlp,8,16,266228
yes,yes,mlp,8,16,252345
yes,yes,mlp,8,16,244952
yes,yes,mlp,8,16,261387
yes,yes,mlp,8,16,254410
yes,yes,mlp,8,16,251704
yes,yes,mlp,8,16,270271
yes,yes,mlp,8,16,244075
yes,yes,mlp,8,16,262883
yes,yes,mlp,8,16,261799
yes,yes,mlp,8,16,263769
yes,yes,mlp,8,16,242849
yes,yes,mlp,8,16,250688
yes,yes,mlp,8,16,249047
yes,yes,mlp,8,16,260584
yes,yes,mlp,8,16,245237
yes,yes,mlp,8,16,252954
yes,yes,mlp,8,16,247206
yes,yes,mlp,8,16,254923
yes,yes,mlp,8,16,249366
yes,yes,mlp,8,16,247746
yes,yes,mlp,8,16,246303
yes,yes,mlp,8,16,244732
yes,yes,mlp,8,16,243291
yes,yes,mlp,8,16,245757
yes,yes,mlp,8,16,239320
yes,yes,mlp,8,16,244615
yes,yes,mlp,8,16,236769
yes,yes,mlp,8,16,240996
yes,yes,mlp,8,16,246948
yes,yes,mlp,8,16,240517
yes,yes,mlp,8,16,247447
yes,yes,mlp,8,16,244223
yes,yes,mlp,8,16,238915
yes,yes,mlp,8,16,237325
yes,yes,mlp,8,16,256233
yes,yes,mlp,8,16,243678
yes,yes,mlp,8,16,258593
yes,yes,mlp,8,16,240026
yes,yes,mlp,8,16,245393
yes,yes,mlp,8,16,244804
yes,yes,mlp,8,16,243265
yes,yes,mlp,8,16,254874
yes,yes,mlp,8,16,245202
yes,yes,mlp,8,16,340390
yes,yes,mlp,8,16,332265
yes,yes,mlp,8,16,339044
yes,yes,mlp,8,16,339688
yes,yes,mlp,8,16,339137
yes,yes,mlp,8,16,371596
yes,yes,mlp,8,16,340894
yes,yes,mlp,8,16,350383
yes,yes,mlp,8,16,327750
yes,yes,mlp,8,16,331059
yes,yes,mlp,8,16,329928
yes,yes,mlp,8,16,331675
yes,yes,mlp,8,16,337419
yes,yes,mlp,8,16,332162
yes,yes,mlp,8,16,342862
yes,yes,mlp,8,16,342041
yes,yes,mlp,8,16,333416
yes,yes,mlp,8,16,336996
yes,yes,mlp,8,16,345312
yes,yes,mlp,8,16,329232
yes,yes,mlp,8,16,352515
yes,yes,mlp,8,16,338388
yes,yes,mlp,8,16,325106
yes,yes,mlp,8,16,347879
yes,yes,mlp,8,16,453503
yes,yes,mlp,8,16,611883
yes,yes,mlp,8,16,640209
yes,yes,mlp,8,16,586471
yes,yes,mlp,8,16,443279
yes,yes,mlp,8,16,391370
yes,yes,mlp,8,16,373105
yes,yes,mlp,8,16,384132
yes,yes,mlp,8,16,391304
yes,yes,mlp,8,16,399867
yes,yes,mlp,8,16,385813
yes,yes,mlp,8,16,384285
yes,yes,mlp,8,16,347124
yes,yes,mlp,8,16,392668
yes,yes,mlp,8,16,381245
yes,yes,mlp,8,16,380213
yes,yes,mlp,8,16,382265
yes,yes,mlp,8,16,390637
yes,yes,mlp,8,16,381865
yes,yes,mlp,8,16,336251
yes,yes,mlp,8,16,390840
yes,yes,mlp,8,16,380242
yes,yes,mlp,8,16,395587
yes,yes,mlp,8,16,385516
yes,yes,mlp,8,16,363419
yes,yes,mlp,8,16,563226
yes,yes,mlp,8,16,604784
yes,yes,mlp,8,16,668113
yes,yes,mlp,4,16,559159
yes,yes,mlp,4,16,500825
yes,yes,mlp,4,16,545220
yes,yes,mlp,4,16,378818
yes,yes,mlp,4,16,457611
yes,yes,mlp,4,16,454418
yes,yes,mlp,4,16,458255
yes,yes,mlp,4,16,494740
yes,yes,mlp,4,16,439418
yes,yes,mlp,4,16,510820
yes,yes,mlp,4,16,494418
yes,yes,mlp,4,16,504563
yes,yes,mlp,4,16,200713
yes,yes,mlp,4,16,190549
yes,yes,mlp,4,16,189470
yes,yes,mlp,4,16,193351
yes,yes,mlp,4,16,190295
yes,yes,mlp,4,16,196510
yes,yes,mlp,4,16,189940
yes,yes,mlp,4,16,187355
yes,yes,mlp,4,16,194584
yes,yes,mlp,4,16,197553
yes,yes,mlp,4,16,192453
yes,yes,mlp,4,16,188207
yes,yes,mlp,4,16,192130
yes,yes,mlp,4,16,191777
yes,yes,mlp,4,16,196831
yes,yes,mlp,4,16,195468
yes,yes,mlp,4,16,194390
yes,yes,mlp,4,16,194023
yes,yes,mlp,4,16,191056
yes,yes,mlp,4,16,198102
yes,yes,mlp,4,16,196474
yes,yes,mlp,4,16,197101
yes,yes,mlp,4,16,197854
yes,yes,mlp,4,16,193608
yes,yes,mlp,4,16,190539
yes,yes,mlp,4,16,193091
yes,yes,mlp,4,16,196125
yes,yes,mlp,4,16,196447
yes,yes,mlp,4,16,191430
yes,yes,mlp,4,16,194127
yes,yes,mlp,4,16,193221
yes,yes,mlp,4,16,197706
yes,yes,mlp,4,16,191118
yes,yes,mlp,4,16,193902
yes,yes,mlp,4,16,199998
yes,yes,mlp,4,16,189858
yes,yes,mlp,4,16,193184
yes,yes,mlp,4,16,200715
yes,yes,mlp,4,16,201025
yes,yes,mlp,4,16,163458
yes,yes,mlp,4,16,169805
yes,yes,mlp,4,16,163353
yes,yes,mlp,4,16,219044
yes,yes,mlp,4,16,592387
yes,yes,mlp,4,16,598098
yes,yes,mlp,4,16,577179
yes,yes,mlp,4,16,578203
yes,yes,mlp,4,16,579369
yes,yes,mlp,4,16,595434
yes,yes,mlp,4,16,578641
yes,yes,mlp,4,16,578976
yes,yes,mlp,4,16,577511
yes,yes,mlp,4,16,579978
yes,yes,mlp,4,16,579166
yes,yes,mlp,4,16,578825
yes,yes,mlp,4,16,554215
yes,yes,mlp,4,16,487040
yes,yes,mlp,4,16,378796
yes,yes,mlp,4,16,418729
yes,yes,mlp,4,16,377997
yes,yes,mlp,4,16,399500
yes,yes,mlp,4,16,361777
yes,yes,mlp,4,16,435391
yes,yes,mlp,4,16,435889
yes,yes,mlp,4,16,458187
yes,yes,mlp,4,16,417726
yes,yes,mlp,4,16,348303
yes,yes,mlp,4,16,417721
yes,yes,mlp,4,16,328063
yes,yes,mlp,4,16,242504
yes,yes,mlp,4,16,250380
yes,yes,mlp,4,16,255391
yes,yes,mlp,4,16,251367
yes,yes,mlp,4,16,243528
yes,yes,mlp,4,16,249412
yes,yes,mlp,4,16,251424
yes,yes,mlp,4,16,250314
yes,yes,mlp,4,16,250126
yes,yes,mlp,4,16,250388
yes,yes,mlp,4,16,260567
yes,yes,mlp,4,16,248875
yes,yes,mlp,4,16,224797
yes,yes,mlp,4,16,173073
yes,yes,mlp,4,16,174456
yes,yes,mlp,4,16,175583
yes,yes,mlp,4,16,173223
yes,yes,mlp,4,16,175262
yes,yes,mlp,4,16,172490
yes,yes,mlp,2,16,135497
yes,yes,mlp,2,16,126694
yes,yes,mlp,2,16,130045
yes,yes,mlp,2,16,124607
yes,yes,mlp,2,16,128860
yes,yes,mlp,2,16,122883
yes,yes,mlp,2,16,124535
yes,yes,mlp,2,16,126946
yes,yes,mlp,2,16,125923
yes,yes,mlp,2,16,126055
yes,yes,mlp,2,16,126612
yes,yes,mlp,2,16,126007
yes,yes,mlp,2,16,127603
yes,yes,mlp,2,16,128135
yes,yes,mlp,2,16,125968
yes,yes,mlp,2,16,123665
yes,yes,mlp,2,16,127042
yes,yes,mlp,2,16,123083
yes,yes,mlp,2,16,134738
yes,yes,mlp,2,16,126378
yes,yes,mlp,2,16,125271
yes,yes,mlp,2,16,125807
yes,yes,mlp,2,16,123324
yes,yes,mlp,2,16,125522
yes,yes,mlp,2,16,219587
yes,yes,mlp,2,16,169177
yes,yes,mlp,2,16,126989
yes,yes,mlp,2,16,126060
yes,yes,mlp,2,16,128787
yes,yes,mlp,2,16,126361
yes,yes,mlp,2,16,126628
yes,yes,mlp,2,16,124001
yes,yes,mlp,2,16,125690
yes,yes,mlp,2,16,126698
yes,yes,mlp,2,16,128620
yes,yes,mlp,2,16,126202
yes,yes,mlp,2,16,129250
yes,yes,mlp,2,16,127119
yes,yes,mlp,2,16,127723
yes,yes,mlp,2,16,125870
yes,yes,mlp,2,16,124237
yes,yes,mlp,2,16,130776
yes,yes,mlp,2,16,127178
yes,yes,mlp,2,16,127586
yes,yes,mlp,2,16,127574
yes,yes,mlp,2,16,127694
yes,yes,mlp,2,16,125352
yes,yes,mlp,2,16,126768
yes,yes,mlp,2,16,141487
yes,yes,mlp,2,16,127282
yes,yes,mlp,2,16,124693
yes,yes,mlp,2,16,125746
yes,yes,mlp,2,16,127066
yes,yes,mlp,2,16,127513
yes,yes,mlp,2,16,127060
yes,yes,mlp,2,16,133293
yes,yes,mlp,2,16,127340
yes,yes,mlp,2,16,127492
yes,yes,mlp,2,16,125511
yes,yes,mlp,2,16,115954
yes,yes,mlp,2,16,104906
yes,yes,mlp,2,16,104101
yes,yes,mlp,2,16,103867
yes,yes,mlp,2,16,104202
yes,yes,mlp,2,16,104828
yes,yes,mlp,2,16,104192
yes,yes,mlp,2,16,105818
yes,yes,mlp,2,16,105070
yes,yes,mlp,2,16,104433
yes,yes,mlp,2,16,104450
yes,yes,mlp,2,16,104794
yes,yes,mlp,2,16,108294
yes,yes,mlp,2,16,107574
yes,yes,mlp,2,16,102875
yes,yes,mlp,2,16,103136
yes,yes,mlp,2,16,105128
yes,yes,mlp,2,16,103731
yes,yes,mlp,2,16,103153
yes,yes,mlp,2,16,102670
yes,yes,mlp,2,16,103677
yes,yes,mlp,2,16,104516
yes,yes,mlp,2,16,103930
yes,yes,mlp,2,16,103886
yes,yes,mlp,2,16,104249
yes,yes,mlp,2,16,108965
yes,yes,mlp,2,16,104037
yes,yes,mlp,2,16,103368
yes,yes,mlp,2,16,104027
yes,yes,mlp,2,16,103553
yes,yes,mlp,2,16,103994
yes,yes,mlp,2,16,103476
yes,yes,mlp,2,16,102638
yes,yes,mlp,2,16,105121
yes,yes,mlp,2,16,103754
yes,yes,mlp,2,16,104086
yes,yes,mlp,2,16,114561
yes,yes,mlp,2,16,125600
yes,yes,mlp,2,16,116313
yes,yes,mlp,2,16,116886
yes,yes,mlp,2,16,116279
yes,yes,mlp,1,16,80838
yes,yes,mlp,1,16,48754
yes,yes,mlp,1,16,48903
yes,yes,mlp,1,16,48813
yes,yes,mlp,1,16,48644
yes,yes,mlp,1,16,48937
yes,yes,mlp,1,16,49416
yes,yes,mlp,1,16,49234
yes,yes,mlp,1,16,48633
yes,yes,mlp,1,16,48592
yes,yes,mlp,1,16,48608
yes,yes,mlp,1,16,48359
yes,yes,mlp,1,16,49804
yes,yes,mlp,1,16,48771
yes,yes,mlp,1,16,48898
yes,yes,mlp,1,16,48821
yes,yes,mlp,1,16,48810
yes,yes,mlp,1,16,48342
yes,yes,mlp,1,16,48732
yes,yes,mlp,1,16,48648
yes,yes,mlp,1,16,48462
yes,yes,mlp,1,16,48380
yes,yes,mlp,1,16,48472
yes,yes,mlp,1,16,48431
yes,yes,mlp,1,16,48455
yes,yes,mlp,1,16,48390
yes,yes,mlp,1,16,48615
yes,yes,mlp,1,16,48431
yes,yes,mlp,1,16,48564
yes,yes,mlp,1,16,48328
yes,yes,mlp,1,16,48340
yes,yes,mlp,1,16,48752
yes,yes,mlp,1,16,48776
yes,yes,mlp,1,16,48654
yes,yes,mlp,1,16,48449
yes,yes,mlp,1,16,49020
yes,yes,mlp,1,16,48494
yes,yes,mlp,1,16,48442
yes,yes,mlp,1,16,48497
yes,yes,mlp,1,16,48763
yes,yes,mlp,1,16,49104
yes,yes,mlp,1,16,49114
yes,yes,mlp,1,16,48651
yes,yes,mlp,1,16,48621
yes,yes,mlp,1,16,64726
yes,yes,mlp,1,16,49288
yes,yes,mlp,1,16,49025
yes,yes,mlp,1,16,48386
yes,yes,mlp,1,16,48939
yes,yes,mlp,1,16,48651
yes,yes,mlp,1,16,49265
yes,yes,mlp,1,16,48156
yes,yes,mlp,1,16,48496
yes,yes,mlp,1,16,48692
yes,yes,mlp,1,16,49262
yes,yes,mlp,1,16,48867
yes,yes,mlp,1,16,48803
yes,yes,mlp,1,16,48348
yes,yes,mlp,1,16,48953
yes,yes,mlp,1,16,48642
yes,yes,mlp,1,16,52662
yes,yes,mlp,1,16,48546
yes,yes,mlp,1,16,48664
yes,yes,mlp,1,16,48516
yes,yes,mlp,1,16,48642
yes,yes,mlp,1,16,48618
yes,yes,mlp,1,16,48994
yes,yes,mlp,1,16,49040
yes,yes,mlp,1,16,49180
yes,yes,mlp,1,16,48805
yes,yes,mlp,1,16,48562
yes,yes,mlp,1,16,48636
yes,yes,mlp,1,16,48402
yes,yes,mlp,1,16,48643
yes,yes,mlp,1,16,48704
yes,yes,mlp,1,16,48477
yes,yes,mlp,1,16,48431
yes,yes,mlp,1,16,49396
yes,yes,mlp,1,16,48509
yes,yes,mlp,1,16,48722
yes,yes,mlp,1,16,49021
yes,yes,mlp,1,16,48895
yes,yes,mlp,1,16,48962
yes,yes,mlp,1,16,48931
yes,yes,mlp,1,16,48983
yes,yes,mlp,1,16,48924
yes,yes,mlp,1,16,49109
yes,yes,mlp,1,16,49079
yes,yes,mlp,1,16,49343
yes,yes,mlp,1,16,49266
yes,yes,mlp,1,16,49595
yes,yes,mlp,1,16,49717
yes,yes,mlp,1,16,49725
yes,yes,mlp,1,16,49774
yes,yes,mlp,1,16,49827
yes,yes,mlp,1,16,50698
yes,yes,mlp,1,16,49894
yes,yes,mlp,1,16,48904
yes,yes,mlp,1,16,49079
yes,yes,mlp,1,16,48494
yes,yes,mlp,16,1,1898624
yes,yes,mlp,16,1,1668450
yes,yes,mlp,16,1,1802794
yes,yes,mlp,16,1,1262238
yes,yes,mlp,16,1,1825259
yes,yes,mlp,16,1,1651514
yes,yes,mlp,16,1,716941
yes,yes,mlp,16,1,1490943
yes,yes,mlp,16,1,1302249
yes,yes,mlp,16,1,957400
yes,yes,mlp,16,1,1381820
yes,yes,mlp,16,1,1498307
yes,yes,mlp,16,1,982653
yes,yes,mlp,16,1,472009
yes,yes,mlp,16,1,366862
yes,yes,mlp,16,1,358705
yes,yes,mlp,16,1,356423
yes,yes,mlp,16,1,352120
yes,yes,mlp,16,1,353916
yes,yes,mlp,16,1,368403
yes,yes,mlp,16,1,356266
yes,yes,mlp,16,1,368420
yes,yes,mlp,16,1,365642
yes,yes,mlp,16,1,363576
yes,yes,mlp,16,1,383116
yes,yes,mlp,16,1,357131
yes,yes,mlp,16,1,355813
yes,yes,mlp,16,1,359028
yes,yes,mlp,16,1,357610
yes,yes,mlp,16,1,370085
yes,yes,mlp,16,1,368720
yes,yes,mlp,16,1,374503
yes,yes,mlp,16,1,349248
yes,yes,mlp,16,1,338064
yes,yes,mlp,16,1,321007
yes,yes,mlp,16,1,315554
yes,yes,mlp,16,1,259169
yes,yes,mlp,16,1,228177
yes,yes,mlp,16,1,231411
yes,yes,mlp,16,1,228967
yes,yes,mlp,16,1,242686
yes,yes,mlp,16,1,246839
yes,yes,mlp,16,1,223117
yes,yes,mlp,16,1,226281
yes,yes,mlp,16,1,229111
yes,yes,mlp,16,1,232560
yes,yes,mlp,16,1,229808
yes,yes,mlp,16,1,229209
yes,yes,mlp,16,1,222638
yes,yes,mlp,16,1,217403
yes,yes,mlp,16,1,229793
yes,yes,mlp,16,1,232282
yes,yes,mlp,16,1,235160
yes,yes,mlp,16,1,256454
yes,yes,mlp,16,1,225813
yes,yes,mlp,16,1,232210
yes,yes,mlp,16,1,234140
yes,yes,mlp,16,1,254277
yes,yes,mlp,16,1,237404
yes,yes,mlp,16,1,228006
yes,yes,mlp,16,1,220318
yes,yes,mlp,16,1,229061
yes,yes,mlp,16,1,237508
yes,yes,mlp,16,1,234759
yes,yes,mlp,16,1,220600
yes,yes,mlp,16,1,242930
yes,yes,mlp,16,1,225784
yes,yes,mlp,16,1,278149
yes,yes,mlp,16,1,304509
yes,yes,mlp,16,1,304281
yes,yes,mlp,16,1,299880
yes,yes,mlp,16,1,320848
yes,yes,mlp,16,1,306497
yes,yes,mlp,16,1,303801
yes,yes,mlp,16,1,327134
yes,yes,mlp,16,1,309515
yes,yes,mlp,16,1,304914
yes,yes,mlp,16,1,309475
yes,yes,mlp,16,1,313050
yes,yes,mlp,16,1,296389
yes,yes,mlp,16,1,302453
yes,yes,mlp,16,1,283676
yes,yes,mlp,16,1,280678
yes,yes,mlp,16,1,295005
yes,yes,mlp,16,1,295328
yes,yes,mlp,16,1,304023
yes,yes,mlp,16,1,308005
yes,yes,mlp,16,1,338079
yes,yes,mlp,16,1,308465
yes,yes,mlp,16,1,305957
yes,yes,mlp,16,1,245846
yes,yes,mlp,16,1,258706
yes,yes,mlp,16,1,242176
yes,yes,mlp,16,1,243491
yes,yes,mlp,16,1,246658
yes,yes,mlp,16,1,239414
yes,yes,mlp,16,1,345150
yes,yes,mlp,16,1,367271
yes,yes,mlp,16,1,380251
yes,yes,mlp,16,1,361477
yes,yes,mlp,8,1,308171
yes,yes,mlp,8,1,301648
yes,yes,mlp,8,1,300002
yes,yes,mlp,8,1,311902
yes,yes,mlp,8,1,303637
yes,yes,mlp,8,1,298583
yes,yes,mlp,8,1,299616
yes,yes,mlp,8,1,303323
yes,yes,mlp,8,1,313252
yes,yes,mlp,8,1,302548
yes,yes,mlp,8,1,304483
yes,yes,mlp,8,1,303043
yes,yes,mlp,8,1,303703
yes,yes,mlp,8,1,303938
yes,yes,mlp,8,1,302006
yes,yes,mlp,8,1,303503
yes,yes,mlp,8,1,299365
yes,yes,mlp,8,1,285737
yes,yes,mlp,8,1,298164
yes,yes,mlp,8,1,296515
yes,yes,mlp,8,1,294354
yes,yes,mlp,8,1,308293
yes,yes,mlp,8,1,283268
yes,yes,mlp,8,1,263954
yes,yes,mlp,8,1,258158
yes,yes,mlp,8,1,258970
yes,yes,mlp,8,1,261242
yes,yes,mlp,8,1,259157
yes,yes,mlp,8,1,260954
yes,yes,mlp,8,1,261344
yes,yes,mlp,8,1,259005
yes,yes,mlp,8,1,260800
yes,yes,mlp,8,1,261234
yes,yes,mlp,8,1,258482
yes,yes,mlp,8,1,258220
yes,yes,mlp,8,1,258542
yes,yes,mlp,8,1,257518
yes,yes,mlp,8,1,267497
yes,yes,mlp,8,1,260661
yes,yes,mlp,8,1,257546
yes,yes,mlp,8,1,258675
yes,yes,mlp,8,1,263024
yes,yes,mlp,8,1,260193
yes,yes,mlp,8,1,257026
yes,yes,mlp,8,1,258184
yes,yes,mlp,8,1,262534
yes,yes,mlp,8,1,257796
yes,yes,mlp,8,1,259833
yes,yes,mlp,8,1,266358
yes,yes,mlp,8,1,262419
yes,yes,mlp,8,1,259390
yes,yes,mlp,8,1,257263
yes,yes,mlp,8,1,261710
yes,yes,mlp,8,1,248412
yes,yes,mlp,8,1,166191
yes,yes,mlp,8,1,185998
yes,yes,mlp,8,1,167773
yes,yes,mlp,8,1,176396
yes,yes,mlp,8,1,155780
yes,yes,mlp,8,1,181958
yes,yes,mlp,8,1,193759
yes,yes,mlp,8,1,162215
yes,yes,mlp,8,1,180226
yes,yes,mlp,8,1,182014
yes,yes,mlp,8,1,170387
yes,yes,mlp,8,1,183176
yes,yes,mlp,8,1,169074
yes,yes,mlp,8,1,172960
yes,yes,mlp,8,1,188657
yes,yes,mlp,8,1,190157
yes,yes,mlp,8,1,173820
yes,yes,mlp,8,1,175686
yes,yes,mlp,8,1,179045
yes,yes,mlp,8,1,182778
yes,yes,mlp,8,1,177112
yes,yes,mlp,8,1,184523
yes,yes,mlp,8,1,174174
yes,yes,mlp,8,1,169105
yes,yes,mlp,8,1,172515
yes,yes,mlp,8,1,188548
yes,yes,mlp,8,1,175521
yes,yes,mlp,8,1,166202
yes,yes,mlp,8,1,179603
yes,yes,mlp,8,1,178273
yes,yes,mlp,8,1,173283
yes,yes,mlp,8,1,179026
yes,yes,mlp,8,1,193421
yes,yes,mlp,8,1,172579
yes,yes,mlp,8,1,184348
yes,yes,mlp,8,1,173118
yes,yes,mlp,8,1,176536
yes,yes,mlp,8,1,160284
yes,yes,mlp,8,1,174160
yes,yes,mlp,8,1,167202
yes,yes,mlp,8,1,160471
yes,yes,mlp,8,1,172882
yes,yes,mlp,8,1,179387
yes,yes,mlp,8,1,201751
yes,yes,mlp,8,1,190017
yes,yes,mlp,8,1,156627
yes,yes,mlp,4,1,129540
yes,yes,mlp,4,1,128929
yes,yes,mlp,4,1,126057
yes,yes,mlp,4,1,127612
yes,yes,mlp,4,1,124773
yes,yes,mlp,4,1,120268
yes,yes,mlp,4,1,120609
yes,yes,mlp,4,1,119719
yes,yes,mlp,4,1,120591
yes,yes,mlp,4,1,120253
yes,yes,mlp,4,1,120078
yes,yes,mlp,4,1,120003
yes,yes,mlp,4,1,119732
yes,yes,mlp,4,1,119842
yes,yes,mlp,4,1,120248
yes,yes,mlp,4,1,119885
yes,yes,mlp,4,1,119438
yes,yes,mlp,4,1,119796
yes,yes,mlp,4,1,119482
yes,yes,mlp,4,1,119992
yes,yes,mlp,4,1,119672
yes,yes,mlp,4,1,119864
yes,yes,mlp,4,1,119631
yes,yes,mlp,4,1,120072
yes,yes,mlp,4,1,119560
yes,yes,mlp,4,1,119848
yes,yes,mlp,4,1,119872
yes,yes,mlp,4,1,120707
yes,yes,mlp,4,1,128406
yes,yes,mlp,4,1,120027
yes,yes,mlp,4,1,120307
yes,yes,mlp,4,1,119841
yes,yes,mlp,4,1,119714
yes,yes,mlp,4,1,119580
yes,yes,mlp,4,1,120093
yes,yes,mlp,4,1,119995
yes,yes,mlp,4,1,119894
yes,yes,mlp,4,1,120334
yes,yes,mlp,4,1,119652
yes,yes,mlp,4,1,120042
yes,yes,mlp,4,1,119765
yes,yes,mlp,4,1,120563
yes,yes,mlp,4,1,120065
yes,yes,mlp,4,1,121355
yes,yes,mlp,4,1,120514
yes,yes,mlp,4,1,119770
yes,yes,mlp,4,1,119023
yes,yes,mlp,4,1,119630
yes,yes,mlp,4,1,120594
yes,yes,mlp,4,1,120218
yes,yes,mlp,4,1,119361
yes,yes,mlp,4,1,119921
yes,yes,mlp,4,1,120360
yes,yes,mlp,4,1,120158
yes,yes,mlp,4,1,120097
yes,yes,mlp,4,1,120128
yes,yes,mlp,4,1,121915
yes,yes,mlp,4,1,120039
yes,yes,mlp,4,1,119210
yes,yes,mlp,4,1,119139
yes,yes,mlp,4,1,120827
yes,yes,mlp,4,1,135835
yes,yes,mlp,4,1,120942
yes,yes,mlp,4,1,119378
yes,yes,mlp,4,1,120202
yes,yes,mlp,4,1,119288
yes,yes,mlp,4,1,119661
yes,yes,mlp,4,1,120378
yes,yes,mlp,4,1,120248
yes,yes,mlp,4,1,120142
yes,yes,mlp,4,1,115308
yes,yes,mlp,4,1,115524
yes,yes,mlp,4,1,115853
yes,yes,mlp,4,1,115613
yes,yes,mlp,4,1,115233
yes,yes,mlp,4,1,115726
yes,yes,mlp,4,1,115221
yes,yes,mlp,4,1,115479
yes,yes,mlp,4,1,116377
yes,yes,mlp,4,1,116486
yes,yes,mlp,4,1,115422
yes,yes,mlp,4,1,116124
yes,yes,mlp,4,1,115667
yes,yes,mlp,4,1,115295
yes,yes,mlp,4,1,115393
yes,yes,mlp,4,1,115475
yes,yes,mlp,4,1,116405
yes,yes,mlp,4,1,115079
yes,yes,mlp,4,1,113249
yes,yes,mlp,4,1,115296
yes,yes,mlp,4,1,115136
yes,yes,mlp,4,1,115032
yes,yes,mlp,4,1,114041
yes,yes,mlp,4,1,115328
yes,yes,mlp,4,1,121606
yes,yes,mlp,4,1,113229
yes,yes,mlp,4,1,124499
yes,yes,mlp,4,1,114617
yes,yes,mlp,4,1,114126
yes,yes,mlp,4,1,115496
yes,yes,mlp,2,1,83484
yes,yes,mlp,2,1,80333
yes,yes,mlp,2,1,80510
yes,yes,mlp,2,1,80475
yes,yes,mlp,2,1,80562
yes,yes,mlp,2,1,80291
yes,yes,mlp,2,1,80300
yes,yes,mlp,2,1,79933
yes,yes,mlp,2,1,80677
yes,yes,mlp,2,1,80298
yes,yes,mlp,2,1,80183
yes,yes,mlp,2,1,80581
yes,yes,mlp,2,1,80167
yes,yes,mlp,2,1,80353
yes,yes,mlp,2,1,79982
yes,yes,mlp,2,1,80214
yes,yes,mlp,2,1,80343
yes,yes,mlp,2,1,79880
yes,yes,mlp,2,1,79768
yes,yes,mlp,2,1,80254
