sgx,nn,threads,batch_size,inference_time
yes,large_mlp2,1,1,6969000
yes,large_mlp2,1,1,6982000
yes,large_mlp2,1,1,6961000
yes,large_mlp2,1,1,6980000
yes,large_mlp2,1,1,6959000
yes,large_mlp2,1,1,6922000
yes,large_mlp2,1,1,6900000
yes,large_mlp2,1,1,6960000
yes,large_mlp2,1,1,6915000
yes,large_mlp2,1,1,6953000
yes,large_mlp2,1,1,6990000
yes,large_mlp2,1,1,6985000
yes,large_mlp2,1,1,6947000
yes,large_mlp2,1,1,6944000
yes,large_mlp2,1,1,6885000
no,cnn_new,1,1,1035410
no,cnn_new,1,1,333952
no,cnn_new,1,1,235335
no,cnn_new,1,1,225289
no,cnn_new,1,1,225703
no,cnn_new,1,1,227816
no,cnn_new,1,1,229882
no,cnn_new,1,1,222087
no,cnn_new,1,1,220586
no,cnn_new,1,1,218978
no,cnn_new,1,1,220755
no,cnn_new,1,1,309455
no,cnn_new,1,1,222066
no,cnn_new,1,1,225379
no,cnn_new,1,1,220549
no,cnn_new,1,1,225124
no,cnn_new,1,1,219271
no,cnn_new,1,1,219842
no,cnn_new,1,1,220444
no,cnn_new,1,1,219497
no,cnn_new,1,1,220714
no,cnn_new,1,1,293965
no,cnn_new,1,1,220281
no,cnn_new,1,1,219232
no,cnn_new,1,1,219837
no,cnn_new,1,1,225622
no,cnn_new,1,1,292534
no,cnn_new,1,1,219079
no,cnn_new,1,1,217736
no,cnn_new,1,1,218457
no,cnn_new,1,1,217995
no,cnn_new,1,1,293418
no,cnn_new,1,1,218153
no,cnn_new,1,1,218763
no,cnn_new,1,1,218542
no,cnn_new,1,1,224891
no,cnn_new,1,1,219462
no,cnn_new,1,1,218545
no,cnn_new,1,1,218653
no,cnn_new,1,1,218681
no,cnn_new,1,1,219796
no,cnn_new,1,1,332779
no,cnn_new,1,1,219304
no,cnn_new,1,1,216998
no,cnn_new,1,1,219919
no,cnn_new,1,1,220850
no,cnn_new,1,1,218289
no,cnn_new,1,1,218713
no,cnn_new,1,1,218453
no,cnn_new,1,1,218687
no,large_mlp1,1,1,620862
no,large_mlp1,1,1,670634
no,large_mlp1,1,1,601593
no,large_mlp1,1,1,470224
no,large_mlp1,1,1,445607
no,large_mlp1,1,1,432543
no,large_mlp1,1,1,427800
no,large_mlp1,1,1,423686
no,large_mlp1,1,1,417737
no,large_mlp1,1,1,418578
no,large_mlp1,1,1,503888
no,large_mlp1,1,1,505658
no,large_mlp1,1,1,437762
no,large_mlp1,1,1,440098
no,large_mlp1,1,1,429174
no,large_mlp1,1,1,426403
no,large_mlp1,1,1,420096
no,large_mlp1,1,1,427029
no,large_mlp1,1,1,496565
no,large_mlp1,1,1,413903
no,large_mlp1,1,1,425366
no,large_mlp1,1,1,517387
no,large_mlp1,1,1,446682
no,large_mlp1,1,1,436685
no,large_mlp1,1,1,433263
no,large_mlp1,1,1,431474
no,large_mlp1,1,1,542512
no,large_mlp1,1,1,433666
no,large_mlp1,1,1,431273
no,large_mlp1,1,1,425591
no,large_mlp1,1,1,419933
no,large_mlp1,1,1,516847
no,large_mlp1,1,1,440777
no,large_mlp1,1,1,439228
no,large_mlp1,1,1,492951
no,large_mlp1,1,1,438693
no,large_mlp1,1,1,430049
no,large_mlp1,1,1,426485
no,large_mlp1,1,1,422897
no,large_mlp1,1,1,417719
no,large_mlp1,1,1,421728
no,large_mlp1,1,1,493107
no,large_mlp1,1,1,444024
no,large_mlp1,1,1,450586
no,large_mlp1,1,1,431625
no,large_mlp1,1,1,419228
no,large_mlp1,1,1,418386
no,large_mlp1,1,1,417457
no,large_mlp1,1,1,419566
no,large_mlp1,1,1,425518
no,large_mlp2,1,1,2882912
no,large_mlp2,1,1,2329194
no,large_mlp2,1,1,2266626
no,large_mlp2,1,1,2179506
no,large_mlp2,1,1,2191967
no,large_mlp2,1,1,2204116
no,large_mlp2,1,1,2157629
no,large_mlp2,1,1,2210607
no,large_mlp2,1,1,2153779
no,large_mlp2,1,1,2182497
no,large_mlp2,1,1,2122484
no,large_mlp2,1,1,2270527
no,large_mlp2,1,1,2164722
no,large_mlp2,1,1,2115537
no,large_mlp2,1,1,2170603
no,large_mlp2,1,1,2126704
no,large_mlp2,1,1,2131893
no,large_mlp2,1,1,2128436
no,large_mlp2,1,1,2148201
no,large_mlp2,1,1,2098284
no,large_mlp2,1,1,2124066
no,large_mlp2,1,1,2197446
no,large_mlp2,1,1,2146723
no,large_mlp2,1,1,2118198
no,large_mlp2,1,1,2113900
no,large_mlp2,1,1,2135889
no,large_mlp2,1,1,2093996
no,large_mlp2,1,1,2114837
no,large_mlp2,1,1,2168567
no,large_mlp2,1,1,2176346
no,large_mlp2,1,1,2094680
no,large_mlp2,1,1,2216178
no,large_mlp2,1,1,2103583
no,large_mlp2,1,1,2143393
no,large_mlp2,1,1,2097812
no,large_mlp2,1,1,2097276
no,large_mlp2,1,1,2131981
no,large_mlp2,1,1,2096004
no,large_mlp2,1,1,2097607
no,large_mlp2,1,1,2089827
no,large_mlp2,1,1,2138902
no,large_mlp2,1,1,2179812
no,large_mlp2,1,1,2119322
no,large_mlp2,1,1,2096670
no,large_mlp2,1,1,2112711
no,large_mlp2,1,1,2087661
no,large_mlp2,1,1,2116696
no,large_mlp2,1,1,2097393
no,large_mlp2,1,1,2114178
no,large_mlp2,1,1,2099426
yes,cnn_new,1,16,13810000
yes,cnn_new,1,16,2019000
yes,cnn_new,1,16,643000
yes,cnn_new,1,16,1845000
yes,cnn_new,1,16,1706000
yes,cnn_new,1,16,623000
yes,cnn_new,1,16,614000
yes,cnn_new,1,16,617000
yes,cnn_new,1,16,631000
yes,cnn_new,1,16,614000
yes,cnn_new,1,16,614000
yes,cnn_new,1,16,613000
yes,cnn_new,1,16,612000
yes,cnn_new,1,16,624000
yes,cnn_new,1,16,614000
yes,cnn_new,1,16,613000
yes,cnn_new,1,16,612000
yes,cnn_new,1,16,613000
yes,cnn_new,1,16,666000
yes,cnn_new,1,16,612000
yes,cnn_new,1,16,610000
yes,cnn_new,1,16,611000
yes,cnn_new,1,16,611000
yes,cnn_new,1,16,613000
yes,cnn_new,1,16,618000
yes,cnn_new,1,16,612000
yes,cnn_new,1,16,608000
yes,cnn_new,1,16,614000
yes,cnn_new,1,16,612000
yes,cnn_new,1,16,649000
yes,cnn_new,1,16,611000
yes,cnn_new,1,16,613000
yes,cnn_new,1,16,613000
yes,cnn_new,1,16,611000
yes,cnn_new,1,16,611000
yes,cnn_new,1,16,610000
yes,cnn_new,1,16,612000
yes,cnn_new,1,16,609000
yes,cnn_new,1,16,610000
yes,cnn_new,1,16,610000
yes,cnn_new,1,16,647000
yes,cnn_new,1,16,613000
yes,cnn_new,1,16,612000
yes,cnn_new,1,16,613000
yes,cnn_new,1,16,613000
yes,cnn_new,1,16,619000
yes,cnn_new,1,16,611000
yes,cnn_new,1,16,611000
yes,cnn_new,1,16,610000
yes,cnn_new,1,16,611000
yes,large_mlp1,1,16,4723000
yes,large_mlp1,1,16,3318000
yes,large_mlp1,1,16,2443000
yes,large_mlp1,1,16,2200000
yes,large_mlp1,1,16,2132000
yes,large_mlp1,1,16,2032000
yes,large_mlp1,1,16,2070000
yes,large_mlp1,1,16,2026000
yes,large_mlp1,1,16,2036000
yes,large_mlp1,1,16,2037000
yes,large_mlp1,1,16,2038000
yes,large_mlp1,1,16,2062000
yes,large_mlp1,1,16,2007000
yes,large_mlp1,1,16,2116000
yes,large_mlp1,1,16,2056000
yes,large_mlp1,1,16,2076000
yes,large_mlp1,1,16,2013000
yes,large_mlp1,1,16,2113000
yes,large_mlp1,1,16,2050000
yes,large_mlp1,1,16,2037000
yes,large_mlp1,1,16,2120000
yes,large_mlp1,1,16,2057000
yes,large_mlp1,1,16,2056000
yes,large_mlp1,1,16,2012000
yes,large_mlp1,1,16,2071000
yes,large_mlp1,1,16,2010000
yes,large_mlp1,1,16,2002000
yes,large_mlp1,1,16,1981000
yes,large_mlp1,1,16,2094000
yes,large_mlp1,1,16,2019000
yes,large_mlp1,1,16,2073000
yes,large_mlp1,1,16,2118000
yes,large_mlp1,1,16,2000000
yes,large_mlp1,1,16,2047000
yes,large_mlp1,1,16,1999000
yes,large_mlp1,1,16,2071000
yes,large_mlp1,1,16,2014000
yes,large_mlp1,1,16,2055000
yes,large_mlp1,1,16,1984000
yes,large_mlp1,1,16,2067000
yes,large_mlp1,1,16,1990000
yes,large_mlp1,1,16,2047000
yes,large_mlp1,1,16,2078000
yes,large_mlp1,1,16,2029000
yes,large_mlp1,1,16,2059000
yes,large_mlp1,1,16,2013000
yes,large_mlp1,1,16,2039000
yes,large_mlp1,1,16,2006000
yes,large_mlp1,1,16,2041000
yes,large_mlp1,1,16,2002000
yes,large_mlp2,1,16,16059000
yes,large_mlp2,1,16,12863000
yes,large_mlp2,1,16,12717000
yes,large_mlp2,1,16,12807000
yes,large_mlp2,1,16,12715000
yes,large_mlp2,1,16,12726000
yes,large_mlp2,1,16,12685000
yes,large_mlp2,1,16,12678000
yes,large_mlp2,1,16,12776000
yes,large_mlp2,1,16,12702000
yes,large_mlp2,1,16,12805000
yes,large_mlp2,1,16,12638000
yes,large_mlp2,1,16,12695000
yes,large_mlp2,1,16,12653000
yes,large_mlp2,1,16,12710000
yes,large_mlp2,1,16,12651000
yes,large_mlp2,1,16,12625000
yes,large_mlp2,1,16,12698000
yes,large_mlp2,1,16,12667000
yes,large_mlp2,1,16,12722000
yes,large_mlp2,1,16,12737000
yes,large_mlp2,1,16,12657000
yes,large_mlp2,1,16,12586000
yes,large_mlp2,1,16,12653000
yes,large_mlp2,1,16,12676000
yes,large_mlp2,1,16,12674000
yes,large_mlp2,1,16,12677000
yes,large_mlp2,1,16,12562000
yes,large_mlp2,1,16,12680000
yes,large_mlp2,1,16,12693000
yes,large_mlp2,1,16,12697000
yes,large_mlp2,1,16,12695000
yes,large_mlp2,1,16,12577000
yes,large_mlp2,1,16,12705000
yes,large_mlp2,1,16,12661000
yes,large_mlp2,1,16,12706000
yes,large_mlp2,1,16,12653000
yes,large_mlp2,1,16,12720000
yes,large_mlp2,1,16,12744000
yes,large_mlp2,1,16,12711000
yes,large_mlp2,1,16,12594000
yes,large_mlp2,1,16,12733000
yes,large_mlp2,1,16,12693000
yes,large_mlp2,1,16,12750000
yes,large_mlp2,1,16,12720000
yes,large_mlp2,1,16,12693000
yes,large_mlp2,1,16,12663000
yes,large_mlp2,1,16,12676000
yes,large_mlp2,1,16,12669000
yes,large_mlp2,1,16,12676000
no,cnn_new,1,16,1173718
no,cnn_new,1,16,598770
no,cnn_new,1,16,450791
no,cnn_new,1,16,471323
no,cnn_new,1,16,463796
no,cnn_new,1,16,426863
no,cnn_new,1,16,422206
no,cnn_new,1,16,443064
no,cnn_new,1,16,422522
no,cnn_new,1,16,422251
no,cnn_new,1,16,421382
no,cnn_new,1,16,481975
no,cnn_new,1,16,482911
no,cnn_new,1,16,430121
no,cnn_new,1,16,422937
no,cnn_new,1,16,422317
no,cnn_new,1,16,420826
no,cnn_new,1,16,420601
no,cnn_new,1,16,421907
no,cnn_new,1,16,420695
no,cnn_new,1,16,482212
no,cnn_new,1,16,481330
no,cnn_new,1,16,422102
no,cnn_new,1,16,424863
no,cnn_new,1,16,422321
no,cnn_new,1,16,420441
no,cnn_new,1,16,445342
no,cnn_new,1,16,437706
no,cnn_new,1,16,476885
no,cnn_new,1,16,420049
no,cnn_new,1,16,423335
no,cnn_new,1,16,480944
no,cnn_new,1,16,420774
no,cnn_new,1,16,425032
no,cnn_new,1,16,420816
no,cnn_new,1,16,481464
no,cnn_new,1,16,421007
no,cnn_new,1,16,419314
no,cnn_new,1,16,421512
no,cnn_new,1,16,419331
no,cnn_new,1,16,421675
no,cnn_new,1,16,480152
no,cnn_new,1,16,421864
no,cnn_new,1,16,493432
no,cnn_new,1,16,420520
no,cnn_new,1,16,420791
no,cnn_new,1,16,421045
no,cnn_new,1,16,420680
no,cnn_new,1,16,420942
no,cnn_new,1,16,419394
no,large_mlp1,1,16,1912475
no,large_mlp1,1,16,1740251
no,large_mlp1,1,16,1687057
no,large_mlp1,1,16,1565295
no,large_mlp1,1,16,1595201
no,large_mlp1,1,16,1535152
no,large_mlp1,1,16,1526479
no,large_mlp1,1,16,1593538
no,large_mlp1,1,16,1515330
no,large_mlp1,1,16,1575873
no,large_mlp1,1,16,1513686
no,large_mlp1,1,16,1665801
no,large_mlp1,1,16,1555350
no,large_mlp1,1,16,1526757
no,large_mlp1,1,16,1595900
no,large_mlp1,1,16,1523160
no,large_mlp1,1,16,1570137
no,large_mlp1,1,16,1505700
no,large_mlp1,1,16,1520918
no,large_mlp1,1,16,1580547
no,large_mlp1,1,16,1527989
no,large_mlp1,1,16,1684289
no,large_mlp1,1,16,1578508
no,large_mlp1,1,16,1567398
no,large_mlp1,1,16,1575226
no,large_mlp1,1,16,1525020
no,large_mlp1,1,16,1556065
no,large_mlp1,1,16,1495138
no,large_mlp1,1,16,1501151
no,large_mlp1,1,16,1578106
no,large_mlp1,1,16,1523247
no,large_mlp1,1,16,1645727
no,large_mlp1,1,16,1541355
no,large_mlp1,1,16,1561138
no,large_mlp1,1,16,1528948
no,large_mlp1,1,16,1513814
no,large_mlp1,1,16,1538230
no,large_mlp1,1,16,1515751
no,large_mlp1,1,16,1540686
no,large_mlp1,1,16,1505248
no,large_mlp1,1,16,1532681
no,large_mlp1,1,16,1675274
no,large_mlp1,1,16,1536795
no,large_mlp1,1,16,1546720
no,large_mlp1,1,16,1531519
no,large_mlp1,1,16,1516080
no,large_mlp1,1,16,1519921
no,large_mlp1,1,16,1517142
no,large_mlp1,1,16,1553328
no,large_mlp1,1,16,1518501
no,large_mlp2,1,16,7292679
no,large_mlp2,1,16,6714195
no,large_mlp2,1,16,6767772
no,large_mlp2,1,16,6685385
no,large_mlp2,1,16,6604740
no,large_mlp2,1,16,6694198
no,large_mlp2,1,16,6666619
no,large_mlp2,1,16,6655440
no,large_mlp2,1,16,6672999
no,large_mlp2,1,16,6795801
no,large_mlp2,1,16,6722472
no,large_mlp2,1,16,6684505
no,large_mlp2,1,16,6780091
no,large_mlp2,1,16,6684166
no,large_mlp2,1,16,6710736
no,large_mlp2,1,16,6652725
no,large_mlp2,1,16,6731012
no,large_mlp2,1,16,6695346
no,large_mlp2,1,16,6629572
no,large_mlp2,1,16,6701078
no,large_mlp2,1,16,6679607
no,large_mlp2,1,16,6703505
no,large_mlp2,1,16,6683459
no,large_mlp2,1,16,6663920
no,large_mlp2,1,16,6698069
no,large_mlp2,1,16,6617807
no,large_mlp2,1,16,6676148
no,large_mlp2,1,16,6676254
no,large_mlp2,1,16,6711127
no,large_mlp2,1,16,6743037
no,large_mlp2,1,16,6635159
no,large_mlp2,1,16,6739660
no,large_mlp2,1,16,6637000
no,large_mlp2,1,16,6765532
no,large_mlp2,1,16,6676729
no,large_mlp2,1,16,6651030
no,large_mlp2,1,16,6650313
no,large_mlp2,1,16,6685471
no,large_mlp2,1,16,6633593
no,large_mlp2,1,16,6674664
no,large_mlp2,1,16,6700888
no,large_mlp2,1,16,6713436
no,large_mlp2,1,16,6632197
no,large_mlp2,1,16,6666375
no,large_mlp2,1,16,6684108
no,large_mlp2,1,16,6610489
no,large_mlp2,1,16,6662076
no,large_mlp2,1,16,6695389
no,large_mlp2,1,16,6668916
no,large_mlp2,1,16,6688173
yes,cnn_new,4,1,1003078000
yes,cnn_new,4,1,1567000
yes,cnn_new,4,1,527000
yes,cnn_new,4,1,530000
yes,cnn_new,4,1,517000
yes,cnn_new,4,1,517000
yes,cnn_new,4,1,519000
yes,cnn_new,4,1,514000
yes,cnn_new,4,1,519000
yes,cnn_new,4,1,515000
yes,cnn_new,4,1,514000
yes,cnn_new,4,1,518000
yes,cnn_new,4,1,515000
yes,cnn_new,4,1,523000
yes,cnn_new,4,1,511000
yes,cnn_new,4,1,513000
yes,cnn_new,4,1,516000
yes,cnn_new,4,1,515000
yes,cnn_new,4,1,513000
yes,cnn_new,4,1,514000
yes,cnn_new,4,1,520000
yes,cnn_new,4,1,514000
yes,cnn_new,4,1,513000
yes,cnn_new,4,1,513000
yes,cnn_new,4,1,515000
yes,cnn_new,4,1,513000
yes,cnn_new,4,1,537000
yes,cnn_new,4,1,513000
yes,cnn_new,4,1,512000
yes,cnn_new,4,1,511000
yes,cnn_new,4,1,514000
yes,cnn_new,4,1,515000
yes,cnn_new,4,1,512000
yes,cnn_new,4,1,519000
yes,cnn_new,4,1,513000
yes,cnn_new,4,1,514000
yes,cnn_new,4,1,514000
yes,cnn_new,4,1,513000
yes,cnn_new,4,1,511000
yes,cnn_new,4,1,516000
yes,cnn_new,4,1,522000
yes,cnn_new,4,1,512000
yes,cnn_new,4,1,513000
yes,cnn_new,4,1,513000
yes,cnn_new,4,1,511000
yes,cnn_new,4,1,512000
yes,cnn_new,4,1,513000
yes,cnn_new,4,1,520000
yes,cnn_new,4,1,512000
yes,cnn_new,4,1,512000
yes,large_mlp1,4,1,2573000
yes,large_mlp1,4,1,2338000
yes,large_mlp1,4,1,1397000
yes,large_mlp1,4,1,970000
yes,large_mlp1,4,1,859000
yes,large_mlp1,4,1,839000
yes,large_mlp1,4,1,842000
yes,large_mlp1,4,1,780000
yes,large_mlp1,4,1,798000
yes,large_mlp1,4,1,768000
yes,large_mlp1,4,1,815000
yes,large_mlp1,4,1,818000
yes,large_mlp1,4,1,802000
yes,large_mlp1,4,1,777000
yes,large_mlp1,4,1,783000
yes,large_mlp1,4,1,798000
yes,large_mlp1,4,1,751000
yes,large_mlp1,4,1,783000
yes,large_mlp1,4,1,731000
yes,large_mlp1,4,1,802000
yes,large_mlp1,4,1,741000
yes,large_mlp1,4,1,789000
yes,large_mlp1,4,1,762000
yes,large_mlp1,4,1,775000
yes,large_mlp1,4,1,838000
yes,large_mlp1,4,1,758000
yes,large_mlp1,4,1,797000
yes,large_mlp1,4,1,781000
yes,large_mlp1,4,1,788000
yes,large_mlp1,4,1,801000
yes,large_mlp1,4,1,784000
yes,large_mlp1,4,1,792000
yes,large_mlp1,4,1,771000
yes,large_mlp1,4,1,803000
yes,large_mlp1,4,1,811000
yes,large_mlp1,4,1,790000
yes,large_mlp1,4,1,768000
yes,large_mlp1,4,1,757000
yes,large_mlp1,4,1,761000
yes,large_mlp1,4,1,721000
yes,large_mlp1,4,1,787000
yes,large_mlp1,4,1,766000
yes,large_mlp1,4,1,793000
yes,large_mlp1,4,1,796000
yes,large_mlp1,4,1,775000
yes,large_mlp1,4,1,766000
yes,large_mlp1,4,1,770000
yes,large_mlp1,4,1,793000
yes,large_mlp1,4,1,761000
yes,large_mlp1,4,1,774000
yes,large_mlp2,4,1,7490000
yes,large_mlp2,4,1,5890000
yes,large_mlp2,4,1,5603000
yes,large_mlp2,4,1,5531000
yes,large_mlp2,4,1,5447000
yes,large_mlp2,4,1,5412000
yes,large_mlp2,4,1,5368000
yes,large_mlp2,4,1,5319000
yes,large_mlp2,4,1,5311000
yes,large_mlp2,4,1,5299000
yes,large_mlp2,4,1,5242000
yes,large_mlp2,4,1,5259000
yes,large_mlp2,4,1,5247000
yes,large_mlp2,4,1,5243000
yes,large_mlp2,4,1,5228000
yes,large_mlp2,4,1,5220000
yes,large_mlp2,4,1,5204000
yes,large_mlp2,4,1,5217000
yes,large_mlp2,4,1,5217000
yes,large_mlp2,4,1,5209000
yes,large_mlp2,4,1,5196000
yes,large_mlp2,4,1,5214000
yes,large_mlp2,4,1,5206000
yes,large_mlp2,4,1,5198000
yes,large_mlp2,4,1,5180000
yes,large_mlp2,4,1,5189000
yes,large_mlp2,4,1,5175000
yes,large_mlp2,4,1,5175000
yes,large_mlp2,4,1,5224000
yes,large_mlp2,4,1,5229000
yes,large_mlp2,4,1,5200000
yes,large_mlp2,4,1,5202000
yes,large_mlp2,4,1,5206000
yes,large_mlp2,4,1,5188000
yes,large_mlp2,4,1,5196000
yes,large_mlp2,4,1,5185000
yes,large_mlp2,4,1,5164000
yes,large_mlp2,4,1,5153000
yes,large_mlp2,4,1,5154000
yes,large_mlp2,4,1,5153000
yes,large_mlp2,4,1,5168000
yes,large_mlp2,4,1,5156000
yes,large_mlp2,4,1,5191000
yes,large_mlp2,4,1,5194000
yes,large_mlp2,4,1,5186000
yes,large_mlp2,4,1,5178000
yes,large_mlp2,4,1,5166000
yes,large_mlp2,4,1,5218000
yes,large_mlp2,4,1,5177000
yes,large_mlp2,4,1,5162000
no,cnn_new,4,1,1189075
no,cnn_new,4,1,301994
no,cnn_new,4,1,269594
no,cnn_new,4,1,273311
no,cnn_new,4,1,262247
no,cnn_new,4,1,263203
no,cnn_new,4,1,264032
no,cnn_new,4,1,261494
no,cnn_new,4,1,258199
no,cnn_new,4,1,254090
no,cnn_new,4,1,254388
no,cnn_new,4,1,256795
no,cnn_new,4,1,254391
no,cnn_new,4,1,258902
no,cnn_new,4,1,255274
no,cnn_new,4,1,252810
no,cnn_new,4,1,254005
no,cnn_new,4,1,253703
no,cnn_new,4,1,256546
no,cnn_new,4,1,262551
no,cnn_new,4,1,255457
no,cnn_new,4,1,255453
no,cnn_new,4,1,255294
no,cnn_new,4,1,256569
no,cnn_new,4,1,254540
no,cnn_new,4,1,255034
no,cnn_new,4,1,255863
no,cnn_new,4,1,254762
no,cnn_new,4,1,254005
no,cnn_new,4,1,253486
no,cnn_new,4,1,255668
no,cnn_new,4,1,255538
no,cnn_new,4,1,257388
no,cnn_new,4,1,257602
no,cnn_new,4,1,258990
no,cnn_new,4,1,253031
no,cnn_new,4,1,254087
no,cnn_new,4,1,251453
no,cnn_new,4,1,252538
no,cnn_new,4,1,252578
no,cnn_new,4,1,253463
no,cnn_new,4,1,255461
no,cnn_new,4,1,255849
no,cnn_new,4,1,256480
no,cnn_new,4,1,258002
no,cnn_new,4,1,254823
no,cnn_new,4,1,262355
no,cnn_new,4,1,255560
no,cnn_new,4,1,254193
no,cnn_new,4,1,254150
no,large_mlp1,4,1,447719
no,large_mlp1,4,1,404007
no,large_mlp1,4,1,304308
no,large_mlp1,4,1,267905
no,large_mlp1,4,1,253992
no,large_mlp1,4,1,252263
no,large_mlp1,4,1,266722
no,large_mlp1,4,1,252874
no,large_mlp1,4,1,251513
no,large_mlp1,4,1,240193
no,large_mlp1,4,1,240913
no,large_mlp1,4,1,263642
no,large_mlp1,4,1,242261
no,large_mlp1,4,1,248894
no,large_mlp1,4,1,252845
no,large_mlp1,4,1,246040
no,large_mlp1,4,1,249442
no,large_mlp1,4,1,241377
no,large_mlp1,4,1,241441
no,large_mlp1,4,1,236730
no,large_mlp1,4,1,269180
no,large_mlp1,4,1,259804
no,large_mlp1,4,1,259130
no,large_mlp1,4,1,269203
no,large_mlp1,4,1,276698
no,large_mlp1,4,1,268315
no,large_mlp1,4,1,257326
no,large_mlp1,4,1,257530
no,large_mlp1,4,1,263249
no,large_mlp1,4,1,258730
no,large_mlp1,4,1,251641
no,large_mlp1,4,1,272725
no,large_mlp1,4,1,261665
no,large_mlp1,4,1,284281
no,large_mlp1,4,1,275826
no,large_mlp1,4,1,266358
no,large_mlp1,4,1,283150
