sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,16,250081
yes,yes,mlp,16,16,257628
yes,yes,mlp,16,16,247061
yes,yes,mlp,16,16,246732
yes,yes,mlp,16,16,249553
yes,yes,mlp,16,16,248307
yes,yes,mlp,16,16,246296
yes,yes,mlp,16,16,255306
yes,yes,mlp,16,16,251207
yes,yes,mlp,16,16,240508
yes,yes,mlp,16,16,231505
yes,yes,mlp,16,16,243116
yes,yes,mlp,16,16,240216
yes,yes,mlp,16,16,258595
yes,yes,mlp,16,16,245065
yes,yes,mlp,16,16,249493
yes,yes,mlp,16,16,253786
yes,yes,mlp,16,16,243227
yes,yes,mlp,16,16,256092
yes,yes,mlp,16,16,250972
yes,yes,mlp,8,16,178470
yes,yes,mlp,8,16,174593
yes,yes,mlp,8,16,163923
yes,yes,mlp,8,16,164682
yes,yes,mlp,8,16,165267
yes,yes,mlp,8,16,165907
yes,yes,mlp,8,16,164393
yes,yes,mlp,8,16,164669
yes,yes,mlp,8,16,166991
yes,yes,mlp,8,16,183430
yes,yes,mlp,8,16,176569
yes,yes,mlp,8,16,184950
yes,yes,mlp,8,16,169735
yes,yes,mlp,8,16,171050
yes,yes,mlp,8,16,165239
yes,yes,mlp,8,16,164662
yes,yes,mlp,8,16,165371
yes,yes,mlp,8,16,183292
yes,yes,mlp,8,16,164774
yes,yes,mlp,8,16,165817
yes,yes,mlp,8,16,165328
yes,yes,mlp,8,16,165748
yes,yes,mlp,8,16,165512
yes,yes,mlp,8,16,166290
yes,yes,mlp,8,16,172265
yes,yes,mlp,8,16,178469
yes,yes,mlp,8,16,172489
yes,yes,mlp,8,16,164321
yes,yes,mlp,8,16,165344
yes,yes,mlp,8,16,165266
yes,yes,mlp,8,16,166815
yes,yes,mlp,8,16,163100
yes,yes,mlp,8,16,177812
yes,yes,mlp,8,16,165493
yes,yes,mlp,8,16,182208
yes,yes,mlp,8,16,165285
yes,yes,mlp,8,16,164719
yes,yes,mlp,8,16,167281
yes,yes,mlp,8,16,164549
yes,yes,mlp,8,16,166027
yes,yes,mlp,8,16,165702
yes,yes,mlp,8,16,175796
yes,yes,mlp,8,16,172807
yes,yes,mlp,8,16,164389
yes,yes,mlp,8,16,165027
yes,yes,mlp,8,16,164450
yes,yes,mlp,8,16,173057
yes,yes,mlp,8,16,163295
yes,yes,mlp,8,16,186942
yes,yes,mlp,8,16,163019
yes,yes,mlp,8,16,171373
yes,yes,mlp,8,16,164533
yes,yes,mlp,8,16,163256
yes,yes,mlp,8,16,171080
yes,yes,mlp,8,16,164350
yes,yes,mlp,8,16,166992
yes,yes,mlp,8,16,165448
yes,yes,mlp,8,16,164382
yes,yes,mlp,8,16,185679
yes,yes,mlp,8,16,174429
yes,yes,mlp,8,16,164878
yes,yes,mlp,8,16,173355
yes,yes,mlp,8,16,164347
yes,yes,mlp,8,16,175301
yes,yes,mlp,8,16,164862
yes,yes,mlp,8,16,168041
yes,yes,mlp,8,16,172818
yes,yes,mlp,8,16,164311
yes,yes,mlp,8,16,174033
yes,yes,mlp,8,16,162822
yes,yes,mlp,8,16,163682
yes,yes,mlp,8,16,163883
yes,yes,mlp,8,16,162525
yes,yes,mlp,8,16,169959
yes,yes,mlp,8,16,166290
yes,yes,mlp,8,16,172400
yes,yes,mlp,8,16,163552
yes,yes,mlp,8,16,164787
yes,yes,mlp,8,16,165121
yes,yes,mlp,8,16,164607
yes,yes,mlp,8,16,162897
yes,yes,mlp,8,16,163614
yes,yes,mlp,8,16,181628
yes,yes,mlp,8,16,173266
yes,yes,mlp,8,16,165522
yes,yes,mlp,8,16,172347
yes,yes,mlp,8,16,163858
yes,yes,mlp,8,16,164078
yes,yes,mlp,8,16,172051
yes,yes,mlp,8,16,171748
yes,yes,mlp,8,16,164950
yes,yes,mlp,8,16,166423
yes,yes,mlp,8,16,164811
yes,yes,mlp,8,16,164561
yes,yes,mlp,8,16,168618
yes,yes,mlp,8,16,164574
yes,yes,mlp,8,16,163433
yes,yes,mlp,8,16,173018
yes,yes,mlp,8,16,164656
yes,yes,mlp,8,16,163132
yes,yes,mlp,4,16,143044
yes,yes,mlp,4,16,140347
yes,yes,mlp,4,16,140815
yes,yes,mlp,4,16,140747
yes,yes,mlp,4,16,139921
yes,yes,mlp,4,16,140601
yes,yes,mlp,4,16,146326
yes,yes,mlp,4,16,141406
yes,yes,mlp,4,16,141476
yes,yes,mlp,4,16,141918
yes,yes,mlp,4,16,141161
yes,yes,mlp,4,16,144527
yes,yes,mlp,4,16,139813
yes,yes,mlp,4,16,140084
yes,yes,mlp,4,16,140168
yes,yes,mlp,4,16,137719
yes,yes,mlp,4,16,139664
yes,yes,mlp,4,16,140348
yes,yes,mlp,4,16,140061
yes,yes,mlp,4,16,140369
yes,yes,mlp,4,16,141986
yes,yes,mlp,4,16,139941
yes,yes,mlp,4,16,139572
yes,yes,mlp,4,16,138306
yes,yes,mlp,4,16,145337
yes,yes,mlp,4,16,141285
yes,yes,mlp,4,16,141201
yes,yes,mlp,4,16,138508
yes,yes,mlp,4,16,141123
yes,yes,mlp,4,16,141795
yes,yes,mlp,4,16,141452
yes,yes,mlp,4,16,140059
yes,yes,mlp,4,16,142128
yes,yes,mlp,4,16,141218
yes,yes,mlp,4,16,141022
yes,yes,mlp,4,16,148531
yes,yes,mlp,4,16,145625
yes,yes,mlp,4,16,140503
yes,yes,mlp,4,16,140101
yes,yes,mlp,4,16,138954
yes,yes,mlp,4,16,147507
yes,yes,mlp,4,16,142113
yes,yes,mlp,4,16,140572
yes,yes,mlp,4,16,140340
yes,yes,mlp,4,16,141371
yes,yes,mlp,4,16,141368
yes,yes,mlp,4,16,139825
yes,yes,mlp,4,16,138836
yes,yes,mlp,4,16,140394
yes,yes,mlp,4,16,139806
yes,yes,mlp,4,16,140745
yes,yes,mlp,4,16,141026
yes,yes,mlp,4,16,140667
yes,yes,mlp,4,16,140860
yes,yes,mlp,4,16,139285
yes,yes,mlp,4,16,137502
yes,yes,mlp,4,16,141498
yes,yes,mlp,4,16,139437
yes,yes,mlp,4,16,142332
yes,yes,mlp,4,16,139986
yes,yes,mlp,4,16,141136
yes,yes,mlp,4,16,141503
yes,yes,mlp,4,16,141627
yes,yes,mlp,4,16,148478
yes,yes,mlp,4,16,141388
yes,yes,mlp,4,16,140284
yes,yes,mlp,4,16,142196
yes,yes,mlp,4,16,140187
yes,yes,mlp,4,16,141880
yes,yes,mlp,4,16,136990
yes,yes,mlp,4,16,140606
yes,yes,mlp,4,16,140384
yes,yes,mlp,4,16,139257
yes,yes,mlp,4,16,139996
yes,yes,mlp,4,16,140068
yes,yes,mlp,4,16,141949
yes,yes,mlp,4,16,139939
yes,yes,mlp,4,16,139444
yes,yes,mlp,4,16,139908
yes,yes,mlp,4,16,139191
yes,yes,mlp,4,16,138954
yes,yes,mlp,4,16,139371
yes,yes,mlp,4,16,139789
yes,yes,mlp,4,16,140209
yes,yes,mlp,4,16,140157
yes,yes,mlp,4,16,136618
yes,yes,mlp,4,16,139453
yes,yes,mlp,4,16,140558
yes,yes,mlp,4,16,139790
yes,yes,mlp,4,16,138600
yes,yes,mlp,4,16,136665
yes,yes,mlp,4,16,139850
yes,yes,mlp,4,16,149222
yes,yes,mlp,4,16,143068
yes,yes,mlp,4,16,139104
yes,yes,mlp,4,16,140472
yes,yes,mlp,4,16,138937
yes,yes,mlp,4,16,139853
yes,yes,mlp,4,16,141149
yes,yes,mlp,4,16,143530
yes,yes,mlp,2,16,137020
yes,yes,mlp,2,16,111772
yes,yes,mlp,2,16,111197
yes,yes,mlp,2,16,110730
yes,yes,mlp,2,16,111555
yes,yes,mlp,2,16,110414
yes,yes,mlp,2,16,111061
yes,yes,mlp,2,16,109927
yes,yes,mlp,2,16,110864
yes,yes,mlp,2,16,110535
yes,yes,mlp,2,16,111094
yes,yes,mlp,2,16,110736
yes,yes,mlp,2,16,110622
yes,yes,mlp,2,16,111323
yes,yes,mlp,2,16,111203
yes,yes,mlp,2,16,111205
yes,yes,mlp,2,16,110645
yes,yes,mlp,2,16,111391
yes,yes,mlp,2,16,110876
yes,yes,mlp,2,16,111089
yes,yes,mlp,2,16,111911
yes,yes,mlp,2,16,110702
yes,yes,mlp,2,16,110806
yes,yes,mlp,2,16,111591
yes,yes,mlp,2,16,110946
yes,yes,mlp,2,16,119879
yes,yes,mlp,2,16,111103
yes,yes,mlp,2,16,110940
yes,yes,mlp,2,16,110412
yes,yes,mlp,2,16,111335
yes,yes,mlp,2,16,110361
yes,yes,mlp,2,16,110810
yes,yes,mlp,2,16,111234
yes,yes,mlp,2,16,112308
yes,yes,mlp,2,16,111644
yes,yes,mlp,2,16,111549
yes,yes,mlp,2,16,110919
yes,yes,mlp,2,16,110897
yes,yes,mlp,2,16,110759
yes,yes,mlp,2,16,111380
yes,yes,mlp,2,16,110338
yes,yes,mlp,2,16,110714
yes,yes,mlp,2,16,111074
yes,yes,mlp,2,16,112397
yes,yes,mlp,2,16,110802
yes,yes,mlp,2,16,111231
yes,yes,mlp,2,16,112395
yes,yes,mlp,2,16,111339
yes,yes,mlp,2,16,110921
yes,yes,mlp,2,16,111226
yes,yes,mlp,2,16,110984
yes,yes,mlp,2,16,111544
yes,yes,mlp,2,16,110812
yes,yes,mlp,2,16,111126
yes,yes,mlp,2,16,111357
yes,yes,mlp,2,16,111317
yes,yes,mlp,2,16,111082
yes,yes,mlp,2,16,110876
yes,yes,mlp,2,16,110733
yes,yes,mlp,2,16,110682
yes,yes,mlp,2,16,110404
yes,yes,mlp,2,16,115558
yes,yes,mlp,2,16,110952
yes,yes,mlp,2,16,111188
yes,yes,mlp,2,16,110733
yes,yes,mlp,2,16,110417
yes,yes,mlp,2,16,111324
yes,yes,mlp,2,16,111504
yes,yes,mlp,2,16,110673
yes,yes,mlp,2,16,110545
yes,yes,mlp,2,16,110639
yes,yes,mlp,2,16,110663
yes,yes,mlp,2,16,110642
yes,yes,mlp,2,16,110765
yes,yes,mlp,2,16,110541
yes,yes,mlp,2,16,111746
yes,yes,mlp,2,16,110740
yes,yes,mlp,2,16,110473
yes,yes,mlp,2,16,111409
yes,yes,mlp,2,16,111228
yes,yes,mlp,2,16,110628
yes,yes,mlp,2,16,110735
yes,yes,mlp,2,16,111504
yes,yes,mlp,2,16,110931
yes,yes,mlp,2,16,110944
yes,yes,mlp,2,16,110957
yes,yes,mlp,2,16,111279
yes,yes,mlp,2,16,111089
yes,yes,mlp,2,16,110408
yes,yes,mlp,2,16,111438
yes,yes,mlp,2,16,110430
yes,yes,mlp,2,16,110334
yes,yes,mlp,2,16,111228
yes,yes,mlp,2,16,110571
yes,yes,mlp,2,16,111022
yes,yes,mlp,2,16,110732
yes,yes,mlp,2,16,110137
yes,yes,mlp,2,16,117758
yes,yes,mlp,2,16,110974
yes,yes,mlp,2,16,111181
yes,yes,mlp,1,16,111487
yes,yes,mlp,1,16,76790
yes,yes,mlp,1,16,77152
yes,yes,mlp,1,16,77227
yes,yes,mlp,1,16,77957
yes,yes,mlp,1,16,77189
yes,yes,mlp,1,16,77189
yes,yes,mlp,1,16,77532
yes,yes,mlp,1,16,76677
yes,yes,mlp,1,16,77125
yes,yes,mlp,1,16,77045
yes,yes,mlp,1,16,77643
yes,yes,mlp,1,16,77188
yes,yes,mlp,1,16,77271
yes,yes,mlp,1,16,77380
yes,yes,mlp,1,16,77018
yes,yes,mlp,1,16,77474
yes,yes,mlp,1,16,77622
yes,yes,mlp,1,16,77721
yes,yes,mlp,1,16,77646
yes,yes,mlp,1,16,77038
yes,yes,mlp,1,16,77167
yes,yes,mlp,1,16,76744
yes,yes,mlp,1,16,77448
yes,yes,mlp,1,16,77873
yes,yes,mlp,1,16,77187
yes,yes,mlp,1,16,76769
yes,yes,mlp,1,16,77397
yes,yes,mlp,1,16,77154
yes,yes,mlp,1,16,77774
yes,yes,mlp,1,16,76915
yes,yes,mlp,1,16,77054
yes,yes,mlp,1,16,76849
yes,yes,mlp,1,16,77284
yes,yes,mlp,1,16,76607
yes,yes,mlp,1,16,77000
yes,yes,mlp,1,16,76677
yes,yes,mlp,1,16,77765
yes,yes,mlp,1,16,77561
yes,yes,mlp,1,16,77788
yes,yes,mlp,1,16,76966
yes,yes,mlp,1,16,77303
yes,yes,mlp,1,16,77084
yes,yes,mlp,1,16,76821
yes,yes,mlp,1,16,77302
yes,yes,mlp,1,16,77528
yes,yes,mlp,1,16,88477
yes,yes,mlp,1,16,77048
yes,yes,mlp,1,16,77016
yes,yes,mlp,1,16,76894
yes,yes,mlp,1,16,77089
yes,yes,mlp,1,16,77022
yes,yes,mlp,1,16,77735
yes,yes,mlp,1,16,77313
yes,yes,mlp,1,16,77447
yes,yes,mlp,1,16,76885
yes,yes,mlp,1,16,76892
yes,yes,mlp,1,16,77372
yes,yes,mlp,1,16,77533
yes,yes,mlp,1,16,77019
yes,yes,mlp,1,16,76891
yes,yes,mlp,1,16,78127
yes,yes,mlp,1,16,76842
yes,yes,mlp,1,16,77026
yes,yes,mlp,1,16,76891
yes,yes,mlp,1,16,76975
yes,yes,mlp,1,16,77448
yes,yes,mlp,1,16,77753
yes,yes,mlp,1,16,76936
yes,yes,mlp,1,16,76946
yes,yes,mlp,1,16,76480
yes,yes,mlp,1,16,76851
yes,yes,mlp,1,16,76981
yes,yes,mlp,1,16,76959
yes,yes,mlp,1,16,77003
yes,yes,mlp,1,16,77532
yes,yes,mlp,1,16,77584
yes,yes,mlp,1,16,77601
yes,yes,mlp,1,16,76695
yes,yes,mlp,1,16,77659
yes,yes,mlp,1,16,77760
yes,yes,mlp,1,16,76806
yes,yes,mlp,1,16,76952
yes,yes,mlp,1,16,76790
yes,yes,mlp,1,16,76828
yes,yes,mlp,1,16,77073
yes,yes,mlp,1,16,77296
yes,yes,mlp,1,16,76900
yes,yes,mlp,1,16,77266
yes,yes,mlp,1,16,76642
yes,yes,mlp,1,16,76964
yes,yes,mlp,1,16,77095
yes,yes,mlp,1,16,76866
yes,yes,mlp,1,16,76853
yes,yes,mlp,1,16,77589
yes,yes,mlp,1,16,76648
yes,yes,mlp,1,16,76714
yes,yes,mlp,1,16,86802
yes,yes,mlp,1,16,76749
yes,yes,mlp,1,16,76740
yes,yes,mlp,16,1,570231
yes,yes,mlp,16,1,309913
yes,yes,mlp,16,1,286271
yes,yes,mlp,16,1,177396
yes,yes,mlp,16,1,174026
yes,yes,mlp,16,1,170996
yes,yes,mlp,16,1,171887
yes,yes,mlp,16,1,171994
yes,yes,mlp,16,1,164529
yes,yes,mlp,16,1,170734
yes,yes,mlp,16,1,186299
yes,yes,mlp,16,1,177790
yes,yes,mlp,16,1,170800
yes,yes,mlp,16,1,177538
yes,yes,mlp,16,1,173234
yes,yes,mlp,16,1,177859
yes,yes,mlp,16,1,173875
yes,yes,mlp,16,1,177426
yes,yes,mlp,16,1,186644
yes,yes,mlp,16,1,175040
yes,yes,mlp,16,1,183601
yes,yes,mlp,16,1,177488
yes,yes,mlp,16,1,163342
yes,yes,mlp,16,1,170227
yes,yes,mlp,16,1,177923
yes,yes,mlp,16,1,171286
yes,yes,mlp,16,1,174629
yes,yes,mlp,16,1,175579
yes,yes,mlp,16,1,174246
yes,yes,mlp,16,1,180839
yes,yes,mlp,16,1,180602
yes,yes,mlp,16,1,179293
yes,yes,mlp,16,1,174469
yes,yes,mlp,16,1,177408
yes,yes,mlp,16,1,183859
yes,yes,mlp,16,1,170364
yes,yes,mlp,16,1,171467
yes,yes,mlp,16,1,173321
yes,yes,mlp,16,1,170080
yes,yes,mlp,16,1,173675
yes,yes,mlp,16,1,172775
yes,yes,mlp,16,1,186693
yes,yes,mlp,16,1,172417
yes,yes,mlp,16,1,168321
yes,yes,mlp,16,1,175726
yes,yes,mlp,16,1,177611
yes,yes,mlp,16,1,174220
yes,yes,mlp,16,1,175068
yes,yes,mlp,16,1,173397
yes,yes,mlp,16,1,178660
yes,yes,mlp,16,1,181038
yes,yes,mlp,16,1,175544
yes,yes,mlp,16,1,176790
yes,yes,mlp,16,1,176976
yes,yes,mlp,16,1,163764
yes,yes,mlp,16,1,176155
yes,yes,mlp,16,1,172607
yes,yes,mlp,16,1,170842
yes,yes,mlp,16,1,170564
yes,yes,mlp,16,1,176092
yes,yes,mlp,16,1,173215
yes,yes,mlp,16,1,167834
yes,yes,mlp,16,1,178280
yes,yes,mlp,16,1,175894
yes,yes,mlp,16,1,171502
yes,yes,mlp,16,1,179384
yes,yes,mlp,16,1,174975
yes,yes,mlp,16,1,176840
yes,yes,mlp,16,1,169124
yes,yes,mlp,16,1,170232
yes,yes,mlp,16,1,172980
yes,yes,mlp,16,1,180061
yes,yes,mlp,16,1,180107
yes,yes,mlp,16,1,167658
yes,yes,mlp,16,1,178730
yes,yes,mlp,16,1,178658
yes,yes,mlp,16,1,179872
yes,yes,mlp,16,1,180350
yes,yes,mlp,16,1,176825
yes,yes,mlp,16,1,180048
yes,yes,mlp,16,1,171830
yes,yes,mlp,16,1,175430
yes,yes,mlp,16,1,168382
yes,yes,mlp,16,1,175799
yes,yes,mlp,16,1,166348
yes,yes,mlp,16,1,173387
yes,yes,mlp,16,1,185040
yes,yes,mlp,16,1,174120
yes,yes,mlp,16,1,189037
yes,yes,mlp,16,1,178262
yes,yes,mlp,16,1,173274
yes,yes,mlp,16,1,171136
yes,yes,mlp,16,1,175564
yes,yes,mlp,16,1,175342
yes,yes,mlp,16,1,175232
yes,yes,mlp,16,1,173572
yes,yes,mlp,16,1,182820
yes,yes,mlp,16,1,171688
yes,yes,mlp,16,1,171347
yes,yes,mlp,16,1,175771
yes,yes,mlp,8,1,122690
yes,yes,mlp,8,1,110730
yes,yes,mlp,8,1,109998
yes,yes,mlp,8,1,109850
yes,yes,mlp,8,1,112554
yes,yes,mlp,8,1,110753
yes,yes,mlp,8,1,114705
yes,yes,mlp,8,1,109753
yes,yes,mlp,8,1,111049
yes,yes,mlp,8,1,110855
yes,yes,mlp,8,1,110452
yes,yes,mlp,8,1,110319
yes,yes,mlp,8,1,111570
yes,yes,mlp,8,1,110925
yes,yes,mlp,8,1,129139
yes,yes,mlp,8,1,110333
yes,yes,mlp,8,1,120589
yes,yes,mlp,8,1,110711
yes,yes,mlp,8,1,110827
yes,yes,mlp,8,1,112035
yes,yes,mlp,8,1,110649
yes,yes,mlp,8,1,111823
yes,yes,mlp,8,1,110626
yes,yes,mlp,8,1,109793
yes,yes,mlp,8,1,121753
yes,yes,mlp,8,1,118956
yes,yes,mlp,8,1,125395
yes,yes,mlp,8,1,109890
yes,yes,mlp,8,1,121286
yes,yes,mlp,8,1,110175
yes,yes,mlp,8,1,110982
yes,yes,mlp,8,1,109717
yes,yes,mlp,8,1,109687
yes,yes,mlp,8,1,110021
yes,yes,mlp,8,1,110928
yes,yes,mlp,8,1,109962
yes,yes,mlp,8,1,110569
yes,yes,mlp,8,1,110193
yes,yes,mlp,8,1,109515
yes,yes,mlp,8,1,110411
yes,yes,mlp,8,1,110100
yes,yes,mlp,8,1,111103
yes,yes,mlp,8,1,109954
yes,yes,mlp,8,1,111591
yes,yes,mlp,8,1,110349
yes,yes,mlp,8,1,110733
yes,yes,mlp,8,1,110687
yes,yes,mlp,8,1,110176
yes,yes,mlp,8,1,110766
yes,yes,mlp,8,1,119712
yes,yes,mlp,8,1,115756
yes,yes,mlp,8,1,112300
yes,yes,mlp,8,1,112853
yes,yes,mlp,8,1,109454
yes,yes,mlp,8,1,110000
yes,yes,mlp,8,1,118644
yes,yes,mlp,8,1,109873
yes,yes,mlp,8,1,119208
yes,yes,mlp,8,1,121015
yes,yes,mlp,8,1,122430
yes,yes,mlp,8,1,110390
yes,yes,mlp,8,1,109387
yes,yes,mlp,8,1,109576
yes,yes,mlp,8,1,110391
yes,yes,mlp,8,1,118742
yes,yes,mlp,8,1,117896
yes,yes,mlp,8,1,109891
yes,yes,mlp,8,1,110420
yes,yes,mlp,8,1,111256
yes,yes,mlp,8,1,110802
yes,yes,mlp,8,1,129951
yes,yes,mlp,8,1,110081
yes,yes,mlp,8,1,111890
yes,yes,mlp,8,1,110728
yes,yes,mlp,8,1,111198
yes,yes,mlp,8,1,110608
yes,yes,mlp,8,1,110759
yes,yes,mlp,8,1,109891
yes,yes,mlp,8,1,111020
yes,yes,mlp,8,1,120306
yes,yes,mlp,8,1,110842
yes,yes,mlp,8,1,111717
yes,yes,mlp,8,1,110297
yes,yes,mlp,8,1,110277
yes,yes,mlp,8,1,110488
yes,yes,mlp,8,1,116641
yes,yes,mlp,8,1,110560
yes,yes,mlp,8,1,110688
yes,yes,mlp,8,1,109190
yes,yes,mlp,8,1,111201
yes,yes,mlp,8,1,109621
yes,yes,mlp,8,1,111561
yes,yes,mlp,8,1,108588
yes,yes,mlp,8,1,110268
yes,yes,mlp,8,1,119127
yes,yes,mlp,8,1,110261
yes,yes,mlp,8,1,110303
yes,yes,mlp,8,1,110532
yes,yes,mlp,8,1,111417
yes,yes,mlp,8,1,110546
yes,yes,mlp,4,1,90179
yes,yes,mlp,4,1,91521
yes,yes,mlp,4,1,87513
yes,yes,mlp,4,1,89667
yes,yes,mlp,4,1,86384
yes,yes,mlp,4,1,87283
yes,yes,mlp,4,1,87682
yes,yes,mlp,4,1,87295
yes,yes,mlp,4,1,91610
yes,yes,mlp,4,1,87307
yes,yes,mlp,4,1,86975
yes,yes,mlp,4,1,88420
yes,yes,mlp,4,1,88023
yes,yes,mlp,4,1,87340
yes,yes,mlp,4,1,87533
yes,yes,mlp,4,1,92532
yes,yes,mlp,4,1,86985
yes,yes,mlp,4,1,86796
yes,yes,mlp,4,1,88507
yes,yes,mlp,4,1,87519
yes,yes,mlp,4,1,87505
yes,yes,mlp,4,1,87808
yes,yes,mlp,4,1,87357
yes,yes,mlp,4,1,87207
yes,yes,mlp,4,1,88322
yes,yes,mlp,4,1,93449
yes,yes,mlp,4,1,95448
yes,yes,mlp,4,1,87164
yes,yes,mlp,4,1,88550
yes,yes,mlp,4,1,87105
yes,yes,mlp,4,1,88189
yes,yes,mlp,4,1,87469
yes,yes,mlp,4,1,90937
yes,yes,mlp,4,1,86358
yes,yes,mlp,4,1,87080
yes,yes,mlp,4,1,87095
yes,yes,mlp,4,1,87762
yes,yes,mlp,4,1,88663
yes,yes,mlp,4,1,87204
yes,yes,mlp,4,1,86591
yes,yes,mlp,4,1,87458
yes,yes,mlp,4,1,87263
yes,yes,mlp,4,1,87002
yes,yes,mlp,4,1,86994
yes,yes,mlp,4,1,86547
yes,yes,mlp,4,1,88276
yes,yes,mlp,4,1,87716
yes,yes,mlp,4,1,89216
yes,yes,mlp,4,1,87108
yes,yes,mlp,4,1,86853
yes,yes,mlp,4,1,86797
yes,yes,mlp,4,1,87123
yes,yes,mlp,4,1,87332
yes,yes,mlp,4,1,88323
yes,yes,mlp,4,1,87712
yes,yes,mlp,4,1,86955
yes,yes,mlp,4,1,86824
yes,yes,mlp,4,1,90946
yes,yes,mlp,4,1,87377
yes,yes,mlp,4,1,87154
yes,yes,mlp,4,1,87095
yes,yes,mlp,4,1,87822
yes,yes,mlp,4,1,87550
yes,yes,mlp,4,1,87129
yes,yes,mlp,4,1,85241
yes,yes,mlp,4,1,86728
yes,yes,mlp,4,1,86916
yes,yes,mlp,4,1,87904
yes,yes,mlp,4,1,86535
yes,yes,mlp,4,1,86778
yes,yes,mlp,4,1,86914
yes,yes,mlp,4,1,96345
yes,yes,mlp,4,1,89041
yes,yes,mlp,4,1,87929
yes,yes,mlp,4,1,87193
yes,yes,mlp,4,1,87426
yes,yes,mlp,4,1,86423
yes,yes,mlp,4,1,87562
yes,yes,mlp,4,1,87097
yes,yes,mlp,4,1,87138
yes,yes,mlp,4,1,87510
yes,yes,mlp,4,1,87120
yes,yes,mlp,4,1,86686
yes,yes,mlp,4,1,87587
yes,yes,mlp,4,1,87086
yes,yes,mlp,4,1,87344
yes,yes,mlp,4,1,87081
yes,yes,mlp,4,1,87362
yes,yes,mlp,4,1,87352
yes,yes,mlp,4,1,87710
yes,yes,mlp,4,1,87522
yes,yes,mlp,4,1,87468
yes,yes,mlp,4,1,86799
yes,yes,mlp,4,1,87232
yes,yes,mlp,4,1,87253
yes,yes,mlp,4,1,87767
yes,yes,mlp,4,1,87280
yes,yes,mlp,4,1,87957
yes,yes,mlp,4,1,88394
yes,yes,mlp,4,1,87086
yes,yes,mlp,2,1,65912
yes,yes,mlp,2,1,63902
yes,yes,mlp,2,1,64470
yes,yes,mlp,2,1,63153
yes,yes,mlp,2,1,63406
yes,yes,mlp,2,1,63456
yes,yes,mlp,2,1,63589
yes,yes,mlp,2,1,63675
yes,yes,mlp,2,1,63300
yes,yes,mlp,2,1,63333
yes,yes,mlp,2,1,63279
yes,yes,mlp,2,1,63549
yes,yes,mlp,2,1,63342
yes,yes,mlp,2,1,63638
yes,yes,mlp,2,1,63491
yes,yes,mlp,2,1,63312
yes,yes,mlp,2,1,63836
yes,yes,mlp,2,1,63381
yes,yes,mlp,2,1,63247
yes,yes,mlp,2,1,63671
