sgx,nn,threads,batch_size,inference_time
yes,vgg19,1,1,2188610000
yes,vgg19,1,1,2184239000
yes,vgg19,1,1,2192784000
yes,vgg19,1,1,2184339000
yes,vgg19,1,1,2193071000
yes,vgg19,1,1,2173379000
yes,vgg19,1,1,2196882000
yes,vgg19,1,1,2178256000
yes,vgg19,1,1,2197575000
yes,vgg19,1,1,2181504000
yes,vgg19,1,1,2199057000
yes,vgg19,1,1,2185948000
yes,vgg19,1,1,2182608000
yes,vgg19,1,1,2180483000
yes,vgg19,1,1,2193909000
yes,vgg19,1,1,2182179000
yes,vgg19,1,1,2193438000
yes,vgg19,1,1,2185763000
no,mlp,1,1,189579
no,mlp,1,1,59326
no,mlp,1,1,44101
no,mlp,1,1,42522
no,mlp,1,1,42333
no,mlp,1,1,41352
no,mlp,1,1,41874
no,mlp,1,1,41888
no,mlp,1,1,41053
no,mlp,1,1,40843
no,mlp,1,1,41047
no,mlp,1,1,72831
no,mlp,1,1,41224
no,mlp,1,1,40975
no,mlp,1,1,40948
no,mlp,1,1,41236
no,mlp,1,1,40901
no,mlp,1,1,41268
no,mlp,1,1,40975
no,mlp,1,1,40526
no,mlp,1,1,40788
no,mlp,1,1,42521
no,mlp,1,1,40799
no,mlp,1,1,41126
no,mlp,1,1,40660
no,mlp,1,1,40749
no,mlp,1,1,40527
no,mlp,1,1,40696
no,mlp,1,1,40758
no,mlp,1,1,40896
no,mlp,1,1,40544
no,mlp,1,1,74071
no,mlp,1,1,40916
no,mlp,1,1,41252
no,mlp,1,1,40305
no,mlp,1,1,40194
no,mlp,1,1,40485
no,mlp,1,1,39835
no,mlp,1,1,40490
no,mlp,1,1,40255
no,mlp,1,1,40714
no,mlp,1,1,58939
no,mlp,1,1,106478
no,mlp,1,1,40191
no,mlp,1,1,67315
no,mlp,1,1,40362
no,mlp,1,1,40473
no,mlp,1,1,41017
no,mlp,1,1,40200
no,mlp,1,1,40044
no,cnn,1,1,821771
no,cnn,1,1,312342
no,cnn,1,1,228489
no,cnn,1,1,227016
no,cnn,1,1,253150
no,cnn,1,1,224958
no,cnn,1,1,223656
no,cnn,1,1,273109
no,cnn,1,1,226609
no,cnn,1,1,226018
no,cnn,1,1,224288
no,cnn,1,1,300000
no,cnn,1,1,225096
no,cnn,1,1,224137
no,cnn,1,1,224984
no,cnn,1,1,254217
no,cnn,1,1,225742
no,cnn,1,1,223611
no,cnn,1,1,224172
no,cnn,1,1,226696
no,cnn,1,1,226245
no,cnn,1,1,284235
no,cnn,1,1,241495
no,cnn,1,1,224952
no,cnn,1,1,240862
no,cnn,1,1,226232
no,cnn,1,1,223988
no,cnn,1,1,224415
no,cnn,1,1,225223
no,cnn,1,1,223985
no,cnn,1,1,224486
no,cnn,1,1,297639
no,cnn,1,1,226001
no,cnn,1,1,224865
no,cnn,1,1,252819
no,cnn,1,1,224905
no,cnn,1,1,285047
no,cnn,1,1,224344
no,cnn,1,1,222986
no,cnn,1,1,224926
no,cnn,1,1,222850
no,cnn,1,1,297485
no,cnn,1,1,224447
no,cnn,1,1,225450
no,cnn,1,1,223416
no,cnn,1,1,253550
no,cnn,1,1,225666
no,cnn,1,1,223993
no,cnn,1,1,225365
no,cnn,1,1,223449
no,alexnet,1,1,45311877
no,alexnet,1,1,40379578
no,alexnet,1,1,38768434
no,alexnet,1,1,38168012
no,alexnet,1,1,38117643
no,alexnet,1,1,38421202
no,alexnet,1,1,38321819
no,alexnet,1,1,38037027
no,alexnet,1,1,37974289
no,alexnet,1,1,38068303
no,alexnet,1,1,38031497
no,alexnet,1,1,38242581
no,alexnet,1,1,38130939
no,alexnet,1,1,37999324
no,alexnet,1,1,38037878
no,alexnet,1,1,37984569
no,alexnet,1,1,38226858
no,alexnet,1,1,38107602
no,alexnet,1,1,38014785
no,alexnet,1,1,37990477
no,alexnet,1,1,37978914
no,alexnet,1,1,38106520
no,alexnet,1,1,38036778
no,alexnet,1,1,38121904
no,alexnet,1,1,38156289
no,alexnet,1,1,38221091
no,alexnet,1,1,38005523
no,alexnet,1,1,38065850
no,alexnet,1,1,38129567
no,alexnet,1,1,38023199
no,alexnet,1,1,38187442
no,alexnet,1,1,38014200
no,alexnet,1,1,37945309
no,alexnet,1,1,37924824
no,alexnet,1,1,38073027
no,alexnet,1,1,37897322
no,alexnet,1,1,38826103
no,alexnet,1,1,38211282
no,alexnet,1,1,38026015
no,alexnet,1,1,37965522
no,alexnet,1,1,38108651
no,alexnet,1,1,38053846
no,alexnet,1,1,37949862
no,alexnet,1,1,37974501
no,alexnet,1,1,38147559
no,alexnet,1,1,38037177
no,alexnet,1,1,37994092
no,alexnet,1,1,38033530
no,alexnet,1,1,38091800
no,alexnet,1,1,37954444
no,vgg16,1,1,287537240
no,vgg16,1,1,273494006
no,vgg16,1,1,266647871
no,vgg16,1,1,265116734
no,vgg16,1,1,262762513
no,vgg16,1,1,262824099
no,vgg16,1,1,262825099
no,vgg16,1,1,263578592
no,vgg16,1,1,262909457
no,vgg16,1,1,263300572
no,vgg16,1,1,262980056
no,vgg16,1,1,263533585
no,vgg16,1,1,263436433
no,vgg16,1,1,263425536
no,vgg16,1,1,263333536
no,vgg16,1,1,263089641
no,vgg16,1,1,262669908
no,vgg16,1,1,263367610
no,vgg16,1,1,263258438
no,vgg16,1,1,262116387
no,vgg16,1,1,261900142
no,vgg16,1,1,262302909
no,vgg16,1,1,262822698
no,vgg16,1,1,262570808
no,vgg16,1,1,262959616
no,vgg16,1,1,262614194
no,vgg16,1,1,262393551
no,vgg16,1,1,264039138
no,vgg16,1,1,262160987
no,vgg16,1,1,262028734
no,vgg16,1,1,265029003
no,vgg16,1,1,263142359
no,vgg16,1,1,265859596
no,vgg16,1,1,264988314
no,vgg16,1,1,261927253
no,vgg16,1,1,264329944
no,vgg16,1,1,261880328
no,vgg16,1,1,263170802
no,vgg16,1,1,262270895
no,vgg16,1,1,262528985
no,vgg16,1,1,262726734
no,vgg16,1,1,262510168
no,vgg16,1,1,261404722
no,vgg16,1,1,264613798
no,vgg16,1,1,266300361
no,vgg16,1,1,262941845
no,vgg16,1,1,263145654
no,vgg16,1,1,263305775
no,vgg16,1,1,264337066
no,vgg16,1,1,263280973
no,vgg19,1,1,349883403
no,vgg19,1,1,322734313
no,vgg19,1,1,332142527
no,vgg19,1,1,327561670
no,vgg19,1,1,323711047
no,vgg19,1,1,323607090
no,vgg19,1,1,324312007
no,vgg19,1,1,323516570
no,vgg19,1,1,326152162
no,vgg19,1,1,326559187
no,vgg19,1,1,325099331
no,vgg19,1,1,326993255
no,vgg19,1,1,330821430
no,vgg19,1,1,322530337
no,vgg19,1,1,325238812
no,vgg19,1,1,327005580
no,vgg19,1,1,329060229
no,vgg19,1,1,329896220
no,vgg19,1,1,328668583
no,vgg19,1,1,328246093
no,vgg19,1,1,322250145
no,vgg19,1,1,321782467
no,vgg19,1,1,322811952
no,vgg19,1,1,323634111
no,vgg19,1,1,321855205
no,vgg19,1,1,321468766
no,vgg19,1,1,322957662
no,vgg19,1,1,321782861
no,vgg19,1,1,322782215
no,vgg19,1,1,321453177
no,vgg19,1,1,322923864
no,vgg19,1,1,322089953
no,vgg19,1,1,326281532
no,vgg19,1,1,322569180
no,vgg19,1,1,321469076
no,vgg19,1,1,329362363
no,vgg19,1,1,327716056
no,vgg19,1,1,320852016
no,vgg19,1,1,322767791
no,vgg19,1,1,322953425
no,vgg19,1,1,325591650
no,vgg19,1,1,323491055
no,vgg19,1,1,321406065
no,vgg19,1,1,319951478
no,vgg19,1,1,322267266
no,vgg19,1,1,322983293
no,vgg19,1,1,322704469
no,vgg19,1,1,327578368
no,vgg19,1,1,326107537
no,vgg19,1,1,320573956
yes,mlp,1,16,2339000
yes,mlp,1,16,390000
yes,mlp,1,16,125000
yes,mlp,1,16,113000
yes,mlp,1,16,96000
yes,mlp,1,16,97000
yes,mlp,1,16,96000
yes,mlp,1,16,96000
yes,mlp,1,16,97000
yes,mlp,1,16,96000
yes,mlp,1,16,140000
yes,mlp,1,16,97000
yes,mlp,1,16,96000
yes,mlp,1,16,95000
yes,mlp,1,16,95000
yes,mlp,1,16,95000
yes,mlp,1,16,106000
yes,mlp,1,16,96000
yes,mlp,1,16,96000
yes,mlp,1,16,95000
yes,mlp,1,16,96000
yes,mlp,1,16,96000
yes,mlp,1,16,97000
yes,mlp,1,16,96000
yes,mlp,1,16,95000
yes,mlp,1,16,95000
yes,mlp,1,16,95000
yes,mlp,1,16,96000
yes,mlp,1,16,96000
yes,mlp,1,16,97000
yes,mlp,1,16,96000
yes,mlp,1,16,95000
yes,mlp,1,16,96000
yes,mlp,1,16,95000
yes,mlp,1,16,96000
yes,mlp,1,16,109000
yes,mlp,1,16,96000
yes,mlp,1,16,95000
yes,mlp,1,16,95000
yes,mlp,1,16,96000
yes,mlp,1,16,95000
yes,mlp,1,16,95000
yes,mlp,1,16,96000
yes,mlp,1,16,96000
yes,mlp,1,16,96000
yes,mlp,1,16,95000
yes,mlp,1,16,95000
yes,mlp,1,16,95000
yes,mlp,1,16,96000
yes,mlp,1,16,96000
yes,cnn,1,16,12077000
yes,cnn,1,16,1051000
yes,cnn,1,16,1959000
yes,cnn,1,16,852000
yes,cnn,1,16,849000
yes,cnn,1,16,1700000
yes,cnn,1,16,862000
yes,cnn,1,16,848000
yes,cnn,1,16,850000
yes,cnn,1,16,849000
yes,cnn,1,16,884000
yes,cnn,1,16,850000
yes,cnn,1,16,849000
yes,cnn,1,16,849000
yes,cnn,1,16,861000
yes,cnn,1,16,845000
yes,cnn,1,16,847000
yes,cnn,1,16,849000
yes,cnn,1,16,897000
yes,cnn,1,16,849000
yes,cnn,1,16,849000
yes,cnn,1,16,849000
yes,cnn,1,16,867000
yes,cnn,1,16,848000
yes,cnn,1,16,847000
yes,cnn,1,16,848000
yes,cnn,1,16,896000
yes,cnn,1,16,848000
yes,cnn,1,16,846000
yes,cnn,1,16,846000
yes,cnn,1,16,859000
yes,cnn,1,16,847000
yes,cnn,1,16,848000
yes,cnn,1,16,847000
yes,cnn,1,16,887000
yes,cnn,1,16,849000
yes,cnn,1,16,850000
yes,cnn,1,16,848000
yes,cnn,1,16,854000
yes,cnn,1,16,847000
yes,cnn,1,16,847000
yes,cnn,1,16,847000
yes,cnn,1,16,897000
yes,cnn,1,16,848000
yes,cnn,1,16,849000
yes,cnn,1,16,847000
yes,cnn,1,16,880000
yes,cnn,1,16,852000
yes,cnn,1,16,847000
yes,cnn,1,16,848000
yes,alexnet,1,16,2059876000
yes,alexnet,1,16,1869223000
yes,alexnet,1,16,1899951000
yes,alexnet,1,16,1858519000
yes,alexnet,1,16,1907814000
yes,alexnet,1,16,1872424000
yes,alexnet,1,16,1896469000
yes,alexnet,1,16,1868902000
yes,alexnet,1,16,1903293000
yes,alexnet,1,16,1887087000
yes,alexnet,1,16,1881085000
yes,alexnet,1,16,1876493000
yes,alexnet,1,16,1894752000
yes,alexnet,1,16,1898759000
yes,alexnet,1,16,1885721000
yes,alexnet,1,16,1888237000
yes,alexnet,1,16,1876617000
yes,alexnet,1,16,1857005000
yes,alexnet,1,16,1863593000
yes,alexnet,1,16,1890814000
yes,alexnet,1,16,1900692000
yes,alexnet,1,16,1925758000
yes,alexnet,1,16,1884848000
yes,alexnet,1,16,1911221000
yes,alexnet,1,16,1863832000
yes,alexnet,1,16,1916984000
yes,alexnet,1,16,1907273000
yes,alexnet,1,16,1919462000
yes,alexnet,1,16,1834174000
yes,alexnet,1,16,1878770000
yes,alexnet,1,16,1885632000
yes,alexnet,1,16,1920231000
yes,alexnet,1,16,1892019000
yes,alexnet,1,16,1890241000
yes,alexnet,1,16,1892907000
yes,alexnet,1,16,1914070000
yes,alexnet,1,16,1835612000
yes,alexnet,1,16,1919759000
yes,alexnet,1,16,1854423000
yes,alexnet,1,16,1880649000
yes,alexnet,1,16,1835928000
yes,alexnet,1,16,1920168000
yes,alexnet,1,16,1836596000
yes,alexnet,1,16,1905489000
yes,alexnet,1,16,1883749000
yes,alexnet,1,16,1930342000
yes,alexnet,1,16,1840901000
yes,alexnet,1,16,1937906000
yes,alexnet,1,16,1851754000
yes,alexnet,1,16,1918842000
yes,vgg16,1,16,20758493000
yes,vgg16,1,16,20756106000
yes,vgg16,1,16,20769830000
yes,vgg16,1,16,20981687000
yes,vgg16,1,16,20972978000
yes,vgg16,1,16,21022650000
yes,vgg16,1,16,21102803000
yes,vgg16,1,16,21035841000
yes,vgg16,1,16,21079049000
yes,vgg16,1,16,21122913000
yes,vgg16,1,16,21075939000
yes,vgg16,1,16,21150066000
yes,vgg16,1,16,21076632000
yes,vgg16,1,16,21145228000
yes,vgg16,1,16,21099714000
yes,vgg16,1,16,21193165000
yes,vgg16,1,16,21143989000
yes,vgg16,1,16,21203297000
yes,vgg16,1,16,21122566000
yes,vgg16,1,16,21193490000
yes,vgg16,1,16,21142669000
yes,vgg16,1,16,21184544000
yes,vgg16,1,16,21158483000
yes,vgg16,1,16,21193435000
yes,vgg16,1,16,21125352000
yes,vgg16,1,16,21156055000
yes,vgg16,1,16,21132139000
yes,vgg16,1,16,21206250000
yes,vgg16,1,16,21180909000
yes,vgg16,1,16,21258486000
yes,vgg16,1,16,21174088000
yes,vgg16,1,16,21220781000
yes,vgg16,1,16,21191677000
yes,vgg16,1,16,21212092000
yes,vgg16,1,16,21141662000
yes,vgg16,1,16,21198898000
yes,vgg16,1,16,21141072000
yes,vgg16,1,16,21204141000
yes,vgg16,1,16,21141477000
yes,vgg16,1,16,21225491000
yes,vgg16,1,16,21138383000
yes,vgg16,1,16,21224826000
yes,vgg16,1,16,21154687000
yes,vgg16,1,16,21198176000
yes,vgg16,1,16,21154271000
yes,vgg16,1,16,21209971000
yes,vgg16,1,16,21143288000
yes,vgg16,1,16,21187781000
yes,vgg16,1,16,21160007000
yes,vgg16,1,16,21228445000
yes,vgg19,1,16,22527459000
yes,vgg19,1,16,22650259000
yes,vgg19,1,16,22566179000
yes,vgg19,1,16,22615924000
yes,vgg19,1,16,22596674000
yes,vgg19,1,16,22576817000
yes,vgg19,1,16,22639484000
yes,vgg19,1,16,22587122000
yes,vgg19,1,16,22650291000
yes,vgg19,1,16,22565587000
yes,vgg19,1,16,22618955000
yes,vgg19,1,16,22587746000
yes,vgg19,1,16,22616435000
yes,vgg19,1,16,22554396000
yes,vgg19,1,16,22643971000
yes,vgg19,1,16,22593620000
yes,vgg19,1,16,22559995000
yes,vgg19,1,16,22586510000
yes,vgg19,1,16,22676381000
yes,vgg19,1,16,22547342000
yes,vgg19,1,16,22640018000
yes,vgg19,1,16,22569566000
yes,vgg19,1,16,22645530000
yes,vgg19,1,16,22564411000
yes,vgg19,1,16,22688149000
yes,vgg19,1,16,22574353000
yes,vgg19,1,16,22671506000
yes,vgg19,1,16,22597373000
yes,vgg19,1,16,22673606000
yes,vgg19,1,16,22573459000
yes,vgg19,1,16,22612444000
yes,vgg19,1,16,22610329000
yes,vgg19,1,16,22533127000
yes,vgg19,1,16,22391293000
yes,vgg19,1,16,22404876000
yes,vgg19,1,16,22384882000
yes,vgg19,1,16,22465578000
yes,vgg19,1,16,22376605000
yes,vgg19,1,16,22541631000
yes,vgg19,1,16,22397577000
yes,vgg19,1,16,22491663000
yes,vgg19,1,16,22393664000
yes,vgg19,1,16,22464548000
yes,vgg19,1,16,22385093000
yes,vgg19,1,16,22461848000
yes,vgg19,1,16,22397628000
yes,vgg19,1,16,22481170000
yes,vgg19,1,16,22382265000
yes,vgg19,1,16,22460373000
yes,vgg19,1,16,22402804000
no,mlp,1,16,231248
no,mlp,1,16,149351
no,mlp,1,16,74590
no,mlp,1,16,72554
no,mlp,1,16,70993
no,mlp,1,16,70120
no,mlp,1,16,70261
no,mlp,1,16,99913
no,mlp,1,16,70446
no,mlp,1,16,70471
no,mlp,1,16,70568
no,mlp,1,16,72850
no,mlp,1,16,119530
no,mlp,1,16,69298
no,mlp,1,16,69624
no,mlp,1,16,69150
no,mlp,1,16,69138
no,mlp,1,16,68858
no,mlp,1,16,98532
no,mlp,1,16,68905
no,mlp,1,16,68932
no,mlp,1,16,129421
no,mlp,1,16,69104
no,mlp,1,16,69640
no,mlp,1,16,69365
no,mlp,1,16,69476
no,mlp,1,16,70807
no,mlp,1,16,69916
no,mlp,1,16,68812
no,mlp,1,16,69160
no,mlp,1,16,69087
no,mlp,1,16,130027
no,mlp,1,16,69315
no,mlp,1,16,68601
no,mlp,1,16,69455
no,mlp,1,16,69132
no,mlp,1,16,68304
no,mlp,1,16,68673
no,mlp,1,16,114741
no,mlp,1,16,69418
no,mlp,1,16,68850
no,mlp,1,16,129434
no,mlp,1,16,68990
no,mlp,1,16,68718
no,mlp,1,16,69455
no,mlp,1,16,68942
no,mlp,1,16,69588
no,mlp,1,16,98805
no,mlp,1,16,68818
no,mlp,1,16,68567
no,cnn,1,16,1321150
no,cnn,1,16,796039
no,cnn,1,16,742719
no,cnn,1,16,696131
no,cnn,1,16,673201
no,cnn,1,16,659329
no,cnn,1,16,733513
no,cnn,1,16,657681
no,cnn,1,16,720034
no,cnn,1,16,657352
no,cnn,1,16,657419
no,cnn,1,16,774946
no,cnn,1,16,687078
no,cnn,1,16,658432
no,cnn,1,16,655486
no,cnn,1,16,659629
no,cnn,1,16,736473
no,cnn,1,16,658435
no,cnn,1,16,658481
no,cnn,1,16,656804
no,cnn,1,16,681484
no,cnn,1,16,758973
no,cnn,1,16,688485
no,cnn,1,16,656568
no,cnn,1,16,657599
no,cnn,1,16,654262
no,cnn,1,16,655721
no,cnn,1,16,726038
no,cnn,1,16,657290
no,cnn,1,16,667204
no,cnn,1,16,657294
no,cnn,1,16,716617
no,cnn,1,16,731968
no,cnn,1,16,655499
no,cnn,1,16,656165
no,cnn,1,16,656554
no,cnn,1,16,655768
no,cnn,1,16,705150
no,cnn,1,16,658675
no,cnn,1,16,657543
no,cnn,1,16,658150
no,cnn,1,16,718023
no,cnn,1,16,719947
no,cnn,1,16,658754
no,cnn,1,16,656739
no,cnn,1,16,658030
no,cnn,1,16,659787
no,cnn,1,16,656338
no,cnn,1,16,720298
no,cnn,1,16,676259
no,alexnet,1,16,484687849
no,alexnet,1,16,474990064
no,alexnet,1,16,448851529
no,alexnet,1,16,443335366
no,alexnet,1,16,443768759
no,alexnet,1,16,443749702
no,alexnet,1,16,443642031
no,alexnet,1,16,443738725
no,alexnet,1,16,445157207
no,alexnet,1,16,445078012
no,alexnet,1,16,443206224
no,alexnet,1,16,444112190
no,alexnet,1,16,446366475
no,alexnet,1,16,443478271
no,alexnet,1,16,443556631
no,alexnet,1,16,443562171
no,alexnet,1,16,446347913
no,alexnet,1,16,444701962
no,alexnet,1,16,448395268
no,alexnet,1,16,444020632
no,alexnet,1,16,445466705
no,alexnet,1,16,446793335
no,alexnet,1,16,444318483
no,alexnet,1,16,443899837
no,alexnet,1,16,444245816
no,alexnet,1,16,446724715
no,alexnet,1,16,443558728
no,alexnet,1,16,445402759
no,alexnet,1,16,445990471
no,alexnet,1,16,447892847
no,alexnet,1,16,443281884
no,alexnet,1,16,446725823
no,alexnet,1,16,445368611
no,alexnet,1,16,443834985
no,alexnet,1,16,444015776
no,alexnet,1,16,443492750
no,alexnet,1,16,445129089
no,alexnet,1,16,443716603
no,alexnet,1,16,444351878
no,alexnet,1,16,447368756
no,alexnet,1,16,444044333
no,alexnet,1,16,443857994
no,alexnet,1,16,445549953
no,alexnet,1,16,443745167
no,alexnet,1,16,448559187
no,alexnet,1,16,446178724
no,alexnet,1,16,443536777
no,alexnet,1,16,444053091
no,alexnet,1,16,446548022
no,alexnet,1,16,443806128
no,vgg16,1,16,4313719370
no,vgg16,1,16,4333148190
no,vgg16,1,16,4282895621
no,vgg16,1,16,4328920246
no,vgg16,1,16,4280873494
no,vgg16,1,16,4304835834
no,vgg16,1,16,4264074947
no,vgg16,1,16,4329024476
no,vgg16,1,16,4226343721
no,vgg16,1,16,4305364465
no,vgg16,1,16,4208506401
no,vgg16,1,16,4296154010
no,vgg16,1,16,4145880928
no,vgg16,1,16,4302013915
no,vgg16,1,16,4142031501
no,vgg16,1,16,4293935694
no,vgg16,1,16,4100483208
no,vgg16,1,16,4299026524
no,vgg16,1,16,4090663264
no,vgg16,1,16,4272617965
no,vgg16,1,16,4091449439
no,vgg16,1,16,4271310643
no,vgg16,1,16,4092839551
no,vgg16,1,16,4273976295
no,vgg16,1,16,4061557663
no,vgg16,1,16,4263592616
no,vgg16,1,16,4056854633
no,vgg16,1,16,4267860478
no,vgg16,1,16,4092191699
no,vgg16,1,16,4267326943
no,vgg16,1,16,4065678615
