sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,16,305892
yes,yes,mlp,16,16,294960
yes,yes,mlp,16,16,300690
yes,yes,mlp,16,16,295939
yes,yes,mlp,16,16,302807
yes,yes,mlp,16,16,281697
yes,yes,mlp,16,16,289337
yes,yes,mlp,16,16,292781
yes,yes,mlp,16,16,292660
yes,yes,mlp,16,16,286543
yes,yes,mlp,16,16,294170
yes,yes,mlp,16,16,291298
yes,yes,mlp,16,16,282669
yes,yes,mlp,16,16,297297
yes,yes,mlp,16,16,290888
yes,yes,mlp,16,16,293165
yes,yes,mlp,16,16,284260
yes,yes,mlp,16,16,293112
yes,yes,mlp,16,16,301038
yes,yes,mlp,16,16,289063
yes,yes,mlp,16,16,288593
yes,yes,mlp,16,16,293752
yes,yes,mlp,16,16,296359
yes,yes,mlp,16,16,287939
yes,yes,mlp,16,16,283137
yes,yes,mlp,16,16,294745
yes,yes,mlp,16,16,291315
yes,yes,mlp,16,16,288776
yes,yes,mlp,16,16,304016
yes,yes,mlp,16,16,292395
yes,yes,mlp,16,16,297329
yes,yes,mlp,16,16,291662
yes,yes,mlp,16,16,294241
yes,yes,mlp,16,16,284398
yes,yes,mlp,16,16,289031
yes,yes,mlp,16,16,292672
yes,yes,mlp,16,16,293709
yes,yes,mlp,16,16,302004
yes,yes,mlp,16,16,291466
yes,yes,mlp,16,16,289738
yes,yes,mlp,16,16,295904
yes,yes,mlp,16,16,291961
yes,yes,mlp,16,16,294431
yes,yes,mlp,16,16,297913
yes,yes,mlp,16,16,295592
yes,yes,mlp,16,16,304783
yes,yes,mlp,16,16,292354
yes,yes,mlp,16,16,303768
yes,yes,mlp,16,16,297242
yes,yes,mlp,16,16,298667
yes,yes,mlp,16,16,292433
yes,yes,mlp,16,16,290818
yes,yes,mlp,16,16,286423
yes,yes,mlp,16,16,288175
yes,yes,mlp,16,16,293113
yes,yes,mlp,16,16,284777
yes,yes,mlp,16,16,295642
yes,yes,mlp,16,16,287528
yes,yes,mlp,16,16,296178
yes,yes,mlp,16,16,295105
yes,yes,mlp,16,16,292588
yes,yes,mlp,16,16,297064
yes,yes,mlp,16,16,290175
yes,yes,mlp,16,16,299079
yes,yes,mlp,16,16,293811
yes,yes,mlp,16,16,285585
yes,yes,mlp,16,16,293889
yes,yes,mlp,16,16,295060
yes,yes,mlp,16,16,541451
yes,yes,mlp,16,16,293114
yes,yes,mlp,16,16,297504
yes,yes,mlp,16,16,296516
yes,yes,mlp,16,16,293142
yes,yes,mlp,16,16,296821
yes,yes,mlp,16,16,289952
yes,yes,mlp,16,16,293946
yes,yes,mlp,16,16,303279
yes,yes,mlp,16,16,283644
yes,yes,mlp,16,16,293208
yes,yes,mlp,16,16,282424
yes,yes,mlp,16,16,295352
yes,yes,mlp,16,16,300986
yes,yes,mlp,16,16,295050
yes,yes,mlp,16,16,297804
yes,yes,mlp,16,16,309760
yes,yes,mlp,16,16,296585
yes,yes,mlp,16,16,296150
yes,yes,mlp,16,16,294182
yes,yes,mlp,16,16,302696
yes,yes,mlp,16,16,294950
yes,yes,mlp,16,16,290650
yes,yes,mlp,16,16,286765
yes,yes,mlp,16,16,290696
yes,yes,mlp,16,16,277544
yes,yes,mlp,16,16,286652
yes,yes,mlp,16,16,306901
yes,yes,mlp,16,16,293982
yes,yes,mlp,16,16,294668
yes,yes,mlp,16,16,297030
yes,yes,mlp,16,16,298123
yes,yes,mlp,16,16,287367
yes,yes,mlp,16,16,283695
yes,yes,mlp,16,16,300882
yes,yes,mlp,16,16,294772
yes,yes,mlp,16,16,295487
yes,yes,mlp,16,16,277633
yes,yes,mlp,16,16,292325
yes,yes,mlp,16,16,294657
yes,yes,mlp,16,16,297291
yes,yes,mlp,16,16,299610
yes,yes,mlp,16,16,297626
yes,yes,mlp,16,16,297510
yes,yes,mlp,16,16,291412
yes,yes,mlp,16,16,285714
yes,yes,mlp,16,16,296085
yes,yes,mlp,16,16,291786
yes,yes,mlp,16,16,294301
yes,yes,mlp,16,16,294508
yes,yes,mlp,16,16,284532
yes,yes,mlp,16,16,287374
yes,yes,mlp,16,16,296442
yes,yes,mlp,16,16,283369
yes,yes,mlp,16,16,291547
yes,yes,mlp,16,16,292282
yes,yes,mlp,16,16,288473
yes,yes,mlp,16,16,291437
yes,yes,mlp,16,16,285555
yes,yes,mlp,16,16,294969
yes,yes,mlp,16,16,282837
yes,yes,mlp,16,16,281508
yes,yes,mlp,16,16,302932
yes,yes,mlp,16,16,292332
yes,yes,mlp,16,16,296378
yes,yes,mlp,16,16,294603
yes,yes,mlp,16,16,301423
yes,yes,mlp,16,16,294210
yes,yes,mlp,16,16,291397
yes,yes,mlp,16,16,300578
yes,yes,mlp,16,16,289852
yes,yes,mlp,16,16,294648
yes,yes,mlp,16,16,282312
yes,yes,mlp,16,16,291268
yes,yes,mlp,16,16,293045
yes,yes,mlp,16,16,295508
yes,yes,mlp,16,16,301121
yes,yes,mlp,16,16,293847
yes,yes,mlp,16,16,291266
yes,yes,mlp,16,16,297477
yes,yes,mlp,16,16,292958
yes,yes,mlp,16,16,285931
yes,yes,mlp,16,16,286246
yes,yes,mlp,16,16,289696
yes,yes,mlp,16,16,295226
yes,yes,mlp,16,16,295839
yes,yes,mlp,16,16,296300
yes,yes,mlp,16,16,283255
yes,yes,mlp,16,16,305308
yes,yes,mlp,16,16,286353
yes,yes,mlp,16,16,289957
yes,yes,mlp,16,16,296419
yes,yes,mlp,16,16,293214
yes,yes,mlp,16,16,304797
yes,yes,mlp,16,16,289142
yes,yes,mlp,16,16,297032
yes,yes,mlp,16,16,294405
yes,yes,mlp,16,16,298568
yes,yes,mlp,16,16,299184
yes,yes,mlp,16,16,298253
yes,yes,mlp,16,16,290821
yes,yes,mlp,16,16,290352
yes,yes,mlp,16,16,287634
yes,yes,mlp,16,16,294821
yes,yes,mlp,16,16,294883
yes,yes,mlp,16,16,296587
yes,yes,mlp,16,16,291761
yes,yes,mlp,16,16,295450
yes,yes,mlp,16,16,299399
yes,yes,mlp,16,16,16411787
yes,yes,mlp,16,16,300455
yes,yes,mlp,16,16,305161
yes,yes,mlp,16,16,291181
yes,yes,mlp,16,16,299548
yes,yes,mlp,16,16,304667
yes,yes,mlp,16,16,294610
yes,yes,mlp,16,16,291627
yes,yes,mlp,16,16,295346
yes,yes,mlp,16,16,295885
yes,yes,mlp,16,16,284339
yes,yes,mlp,16,16,292501
yes,yes,mlp,16,16,293475
yes,yes,mlp,16,16,302644
yes,yes,mlp,16,16,295981
yes,yes,mlp,16,16,296429
yes,yes,mlp,16,16,306745
yes,yes,mlp,16,16,290390
yes,yes,mlp,16,16,293131
yes,yes,mlp,16,16,292720
yes,yes,mlp,16,16,296729
yes,yes,mlp,16,16,284595
yes,yes,mlp,16,16,281762
yes,yes,mlp,16,16,290050
yes,yes,mlp,16,16,351632
yes,yes,mlp,16,16,294087
yes,yes,mlp,16,16,299711
yes,yes,mlp,16,16,294214
yes,yes,mlp,16,16,293848
yes,yes,mlp,16,16,288682
yes,yes,mlp,16,16,284505
yes,yes,mlp,16,16,297432
yes,yes,mlp,16,16,284271
yes,yes,mlp,16,16,299132
yes,yes,mlp,16,16,295987
yes,yes,mlp,16,16,285025
yes,yes,mlp,16,16,297982
yes,yes,mlp,16,16,285879
yes,yes,mlp,16,16,289766
yes,yes,mlp,16,16,293419
yes,yes,mlp,16,16,294746
yes,yes,mlp,16,16,296347
yes,yes,mlp,16,16,292010
yes,yes,mlp,16,16,289494
yes,yes,mlp,16,16,293593
yes,yes,mlp,16,16,293078
yes,yes,mlp,16,16,287508
yes,yes,mlp,16,16,294616
yes,yes,mlp,16,16,290256
yes,yes,mlp,16,16,288574
yes,yes,mlp,16,16,290667
yes,yes,mlp,16,16,293775
yes,yes,mlp,16,16,292367
yes,yes,mlp,16,16,297710
yes,yes,mlp,16,16,289236
yes,yes,mlp,16,16,294061
yes,yes,mlp,16,16,301347
yes,yes,mlp,16,16,296912
yes,yes,mlp,16,16,295019
yes,yes,mlp,16,16,296504
yes,yes,mlp,16,16,297929
yes,yes,mlp,16,16,298105
yes,yes,mlp,16,16,292865
yes,yes,mlp,16,16,299251
yes,yes,mlp,16,16,294070
yes,yes,mlp,16,16,296996
yes,yes,mlp,16,16,293075
yes,yes,mlp,16,16,289894
yes,yes,mlp,16,16,285220
yes,yes,mlp,16,16,299014
yes,yes,mlp,16,16,294212
yes,yes,mlp,16,16,294747
yes,yes,mlp,16,16,287230
yes,yes,mlp,16,16,288827
yes,yes,mlp,16,16,297009
yes,yes,mlp,16,16,296973
yes,yes,mlp,16,16,284995
yes,yes,mlp,16,16,292633
yes,yes,mlp,16,16,296340
yes,yes,mlp,16,16,290304
yes,yes,mlp,16,16,307862
yes,yes,mlp,16,16,301893
yes,yes,mlp,16,16,300690
yes,yes,mlp,16,16,281033
yes,yes,mlp,16,16,283733
yes,yes,mlp,16,16,298768
yes,yes,mlp,16,16,296717
yes,yes,mlp,16,16,285956
yes,yes,mlp,16,16,302921
yes,yes,mlp,16,16,294267
yes,yes,mlp,16,16,299478
yes,yes,mlp,16,16,290552
yes,yes,mlp,16,16,286428
yes,yes,mlp,16,16,290888
yes,yes,mlp,16,16,306196
yes,yes,mlp,16,16,295325
yes,yes,mlp,16,16,299249
yes,yes,mlp,16,16,292343
yes,yes,mlp,16,16,294059
yes,yes,mlp,16,16,293352
yes,yes,mlp,16,16,284168
yes,yes,mlp,16,16,292338
yes,yes,mlp,16,16,292252
yes,yes,mlp,16,16,288277
yes,yes,mlp,16,16,293245
yes,yes,mlp,16,16,295498
yes,yes,mlp,16,16,289828
yes,yes,mlp,16,16,286285
yes,yes,mlp,16,16,300982
yes,yes,mlp,16,16,289032
yes,yes,mlp,16,16,297255
yes,yes,mlp,16,16,296173
yes,yes,mlp,16,16,287157
yes,yes,mlp,16,16,293233
yes,yes,mlp,16,16,306991
yes,yes,mlp,16,16,293945
yes,yes,mlp,16,16,293007
yes,yes,mlp,16,16,294116
yes,yes,mlp,16,16,294284
yes,yes,mlp,16,16,292914
yes,yes,mlp,16,16,283923
yes,yes,mlp,16,16,300362
yes,yes,mlp,16,16,292541
yes,yes,mlp,16,16,296010
yes,yes,mlp,16,16,295843
yes,yes,mlp,16,16,302736
yes,yes,mlp,16,16,281807
yes,yes,mlp,16,16,285187
yes,yes,mlp,16,16,289279
yes,yes,mlp,16,16,290808
yes,yes,mlp,16,16,283141
yes,yes,mlp,16,16,285489
yes,yes,mlp,16,16,294787
yes,yes,mlp,16,16,294351
yes,yes,mlp,16,16,292325
yes,yes,mlp,16,16,291043
yes,yes,mlp,16,16,293047
yes,yes,mlp,16,16,286641
yes,yes,mlp,16,16,292116
yes,yes,mlp,16,16,294435
yes,yes,mlp,16,16,287363
yes,yes,mlp,16,16,303449
yes,yes,mlp,16,16,287959
yes,yes,mlp,16,16,281718
yes,yes,mlp,16,16,293025
yes,yes,mlp,16,16,295329
yes,yes,mlp,16,16,292001
yes,yes,mlp,16,16,284289
yes,yes,mlp,16,16,292532
yes,yes,mlp,16,16,293818
yes,yes,mlp,16,16,289548
yes,yes,mlp,16,16,293383
yes,yes,mlp,16,16,301965
yes,yes,mlp,16,16,295392
yes,yes,mlp,16,16,288628
yes,yes,mlp,16,16,291212
yes,yes,mlp,16,16,283924
yes,yes,mlp,16,16,285066
yes,yes,mlp,16,16,275166
yes,yes,mlp,16,16,290367
yes,yes,mlp,16,16,293212
yes,yes,mlp,16,16,296582
yes,yes,mlp,16,16,298589
yes,yes,mlp,16,16,299750
yes,yes,mlp,16,16,291049
yes,yes,mlp,16,16,286329
yes,yes,mlp,16,16,286945
yes,yes,mlp,16,16,295233
yes,yes,mlp,16,16,290864
yes,yes,mlp,16,16,292864
yes,yes,mlp,16,16,307771
yes,yes,mlp,16,16,292401
yes,yes,mlp,16,16,294783
yes,yes,mlp,16,16,296098
yes,yes,mlp,16,16,292717
yes,yes,mlp,16,16,291362
yes,yes,mlp,16,16,302331
yes,yes,mlp,16,16,299055
yes,yes,mlp,16,16,294914
yes,yes,mlp,16,16,290286
yes,yes,mlp,16,16,297466
yes,yes,mlp,16,16,297135
yes,yes,mlp,16,16,290359
yes,yes,mlp,16,16,292153
yes,yes,mlp,16,16,285068
yes,yes,mlp,16,16,297512
yes,yes,mlp,16,16,294671
yes,yes,mlp,16,16,286997
yes,yes,mlp,16,16,288130
yes,yes,mlp,16,16,294899
yes,yes,mlp,16,16,296886
yes,yes,mlp,16,16,288748
yes,yes,mlp,16,16,301615
yes,yes,mlp,16,16,294952
yes,yes,mlp,16,16,277542
yes,yes,mlp,16,16,290614
yes,yes,mlp,8,16,245844
yes,yes,mlp,8,16,227615
yes,yes,mlp,8,16,226128
yes,yes,mlp,8,16,227207
yes,yes,mlp,8,16,226490
yes,yes,mlp,8,16,227685
yes,yes,mlp,8,16,227539
yes,yes,mlp,8,16,228577
yes,yes,mlp,8,16,226408
yes,yes,mlp,8,16,221927
yes,yes,mlp,8,16,228713
yes,yes,mlp,8,16,228352
yes,yes,mlp,8,16,230054
yes,yes,mlp,8,16,239113
yes,yes,mlp,8,16,228585
yes,yes,mlp,8,16,228287
yes,yes,mlp,8,16,226505
yes,yes,mlp,8,16,226904
yes,yes,mlp,8,16,227755
yes,yes,mlp,8,16,226351
yes,yes,mlp,8,16,228827
yes,yes,mlp,8,16,226331
yes,yes,mlp,8,16,227657
yes,yes,mlp,8,16,227652
yes,yes,mlp,8,16,227217
yes,yes,mlp,8,16,227611
yes,yes,mlp,8,16,231158
yes,yes,mlp,8,16,229274
yes,yes,mlp,8,16,227312
yes,yes,mlp,8,16,228097
yes,yes,mlp,8,16,229712
yes,yes,mlp,8,16,226647
yes,yes,mlp,8,16,225251
yes,yes,mlp,8,16,229439
yes,yes,mlp,8,16,227727
yes,yes,mlp,8,16,229297
yes,yes,mlp,8,16,237959
yes,yes,mlp,8,16,227911
yes,yes,mlp,8,16,227626
yes,yes,mlp,8,16,227755
yes,yes,mlp,8,16,227692
yes,yes,mlp,8,16,227982
yes,yes,mlp,8,16,227555
yes,yes,mlp,8,16,227398
yes,yes,mlp,8,16,237354
yes,yes,mlp,8,16,226875
yes,yes,mlp,8,16,227421
yes,yes,mlp,8,16,226270
yes,yes,mlp,8,16,228041
yes,yes,mlp,8,16,227099
yes,yes,mlp,8,16,238300
yes,yes,mlp,8,16,226443
yes,yes,mlp,8,16,227478
yes,yes,mlp,8,16,227212
yes,yes,mlp,8,16,238019
yes,yes,mlp,8,16,227111
yes,yes,mlp,8,16,228117
yes,yes,mlp,8,16,229624
yes,yes,mlp,8,16,226479
yes,yes,mlp,8,16,227260
yes,yes,mlp,8,16,227000
yes,yes,mlp,8,16,234312
yes,yes,mlp,8,16,227140
yes,yes,mlp,8,16,225882
yes,yes,mlp,8,16,229830
yes,yes,mlp,8,16,227799
yes,yes,mlp,8,16,227192
yes,yes,mlp,8,16,228264
yes,yes,mlp,8,16,227093
yes,yes,mlp,8,16,228994
yes,yes,mlp,8,16,236789
yes,yes,mlp,8,16,227605
yes,yes,mlp,8,16,229130
yes,yes,mlp,8,16,245714
yes,yes,mlp,8,16,227595
yes,yes,mlp,8,16,227143
yes,yes,mlp,8,16,227409
yes,yes,mlp,8,16,228202
yes,yes,mlp,8,16,227837
yes,yes,mlp,8,16,238666
yes,yes,mlp,8,16,228726
yes,yes,mlp,8,16,239071
yes,yes,mlp,8,16,227393
yes,yes,mlp,8,16,228509
yes,yes,mlp,8,16,227224
yes,yes,mlp,8,16,237808
yes,yes,mlp,8,16,227733
yes,yes,mlp,8,16,228761
yes,yes,mlp,8,16,249385
yes,yes,mlp,8,16,228085
yes,yes,mlp,8,16,226816
yes,yes,mlp,8,16,228144
yes,yes,mlp,8,16,227967
yes,yes,mlp,8,16,227418
yes,yes,mlp,8,16,227029
yes,yes,mlp,8,16,228373
yes,yes,mlp,8,16,230425
yes,yes,mlp,8,16,226965
yes,yes,mlp,8,16,226788
yes,yes,mlp,8,16,227827
yes,yes,mlp,8,16,227102
yes,yes,mlp,8,16,226878
yes,yes,mlp,8,16,236048
yes,yes,mlp,8,16,229020
yes,yes,mlp,8,16,228558
yes,yes,mlp,8,16,228191
yes,yes,mlp,8,16,228426
yes,yes,mlp,8,16,227413
yes,yes,mlp,8,16,226693
yes,yes,mlp,8,16,226212
yes,yes,mlp,8,16,227669
yes,yes,mlp,8,16,238899
yes,yes,mlp,8,16,228298
yes,yes,mlp,8,16,226202
yes,yes,mlp,8,16,229118
yes,yes,mlp,8,16,227438
yes,yes,mlp,8,16,227169
yes,yes,mlp,8,16,228154
yes,yes,mlp,8,16,225930
yes,yes,mlp,8,16,226929
yes,yes,mlp,8,16,226466
yes,yes,mlp,8,16,226714
yes,yes,mlp,8,16,227297
yes,yes,mlp,8,16,227814
yes,yes,mlp,8,16,227051
yes,yes,mlp,8,16,227466
yes,yes,mlp,8,16,225653
yes,yes,mlp,8,16,227455
yes,yes,mlp,8,16,227239
yes,yes,mlp,8,16,227872
yes,yes,mlp,8,16,227305
yes,yes,mlp,8,16,233982
yes,yes,mlp,8,16,227369
yes,yes,mlp,8,16,226412
yes,yes,mlp,8,16,228218
yes,yes,mlp,8,16,225975
yes,yes,mlp,8,16,228046
yes,yes,mlp,8,16,229036
yes,yes,mlp,8,16,227509
yes,yes,mlp,8,16,227362
yes,yes,mlp,8,16,228097
yes,yes,mlp,8,16,228128
yes,yes,mlp,8,16,227550
yes,yes,mlp,8,16,228069
yes,yes,mlp,8,16,226236
yes,yes,mlp,8,16,227831
yes,yes,mlp,8,16,227761
yes,yes,mlp,8,16,228822
yes,yes,mlp,8,16,227108
yes,yes,mlp,8,16,233533
yes,yes,mlp,8,16,226007
yes,yes,mlp,8,16,225453
yes,yes,mlp,8,16,226886
yes,yes,mlp,8,16,227160
yes,yes,mlp,8,16,225845
yes,yes,mlp,8,16,227381
yes,yes,mlp,8,16,228549
yes,yes,mlp,8,16,228571
yes,yes,mlp,8,16,228809
yes,yes,mlp,8,16,227542
yes,yes,mlp,8,16,227170
yes,yes,mlp,8,16,227198
yes,yes,mlp,8,16,227503
yes,yes,mlp,8,16,226513
yes,yes,mlp,8,16,228743
yes,yes,mlp,8,16,227599
yes,yes,mlp,8,16,246808
yes,yes,mlp,8,16,229953
yes,yes,mlp,8,16,227313
yes,yes,mlp,8,16,228143
yes,yes,mlp,8,16,226895
yes,yes,mlp,8,16,227869
yes,yes,mlp,8,16,227127
yes,yes,mlp,8,16,226387
yes,yes,mlp,8,16,227159
yes,yes,mlp,8,16,228770
yes,yes,mlp,8,16,229605
yes,yes,mlp,8,16,227993
yes,yes,mlp,8,16,226729
yes,yes,mlp,8,16,237897
yes,yes,mlp,8,16,239962
yes,yes,mlp,8,16,227414
yes,yes,mlp,8,16,227015
yes,yes,mlp,8,16,226512
yes,yes,mlp,8,16,249358
yes,yes,mlp,8,16,225960
yes,yes,mlp,8,16,226948
yes,yes,mlp,8,16,227794
yes,yes,mlp,8,16,226825
yes,yes,mlp,8,16,226334
yes,yes,mlp,8,16,226327
yes,yes,mlp,8,16,226952
yes,yes,mlp,8,16,227222
yes,yes,mlp,8,16,225428
yes,yes,mlp,8,16,226820
yes,yes,mlp,8,16,228161
yes,yes,mlp,8,16,227525
yes,yes,mlp,8,16,228186
yes,yes,mlp,8,16,228429
yes,yes,mlp,8,16,227531
yes,yes,mlp,8,16,227545
yes,yes,mlp,8,16,237556
yes,yes,mlp,8,16,228356
yes,yes,mlp,8,16,227817
yes,yes,mlp,8,16,226782
yes,yes,mlp,8,16,228090
yes,yes,mlp,8,16,228704
yes,yes,mlp,8,16,228305
yes,yes,mlp,8,16,227052
yes,yes,mlp,8,16,226529
yes,yes,mlp,8,16,227811
yes,yes,mlp,8,16,226885
yes,yes,mlp,8,16,226787
yes,yes,mlp,8,16,228100
yes,yes,mlp,8,16,227147
yes,yes,mlp,8,16,228140
yes,yes,mlp,8,16,227032
yes,yes,mlp,8,16,227143
yes,yes,mlp,8,16,226900
yes,yes,mlp,8,16,250445
yes,yes,mlp,8,16,228203
yes,yes,mlp,8,16,227646
yes,yes,mlp,8,16,227271
yes,yes,mlp,8,16,226934
yes,yes,mlp,8,16,228847
yes,yes,mlp,8,16,227094
yes,yes,mlp,8,16,227387
yes,yes,mlp,8,16,226528
yes,yes,mlp,8,16,226865
yes,yes,mlp,8,16,228385
yes,yes,mlp,8,16,228148
yes,yes,mlp,8,16,226661
yes,yes,mlp,8,16,228566
yes,yes,mlp,8,16,226831
yes,yes,mlp,8,16,228084
yes,yes,mlp,8,16,226171
yes,yes,mlp,8,16,231735
yes,yes,mlp,8,16,227819
yes,yes,mlp,8,16,226831
yes,yes,mlp,8,16,226492
yes,yes,mlp,8,16,228544
yes,yes,mlp,8,16,227375
yes,yes,mlp,8,16,237684
yes,yes,mlp,8,16,227945
yes,yes,mlp,8,16,228055
yes,yes,mlp,8,16,227386
yes,yes,mlp,8,16,226724
yes,yes,mlp,8,16,227841
yes,yes,mlp,8,16,227363
yes,yes,mlp,8,16,227433
yes,yes,mlp,8,16,227315
yes,yes,mlp,8,16,227629
yes,yes,mlp,8,16,227864
yes,yes,mlp,8,16,227201
yes,yes,mlp,8,16,240218
yes,yes,mlp,8,16,227959
yes,yes,mlp,8,16,228470
yes,yes,mlp,8,16,226115
yes,yes,mlp,8,16,226220
yes,yes,mlp,8,16,228138
yes,yes,mlp,8,16,226698
yes,yes,mlp,8,16,227758
yes,yes,mlp,8,16,226254
yes,yes,mlp,8,16,227735
yes,yes,mlp,8,16,226579
yes,yes,mlp,8,16,225536
yes,yes,mlp,8,16,226715
yes,yes,mlp,8,16,241997
yes,yes,mlp,8,16,227900
yes,yes,mlp,8,16,239266
yes,yes,mlp,8,16,228045
yes,yes,mlp,8,16,228968
yes,yes,mlp,8,16,227348
yes,yes,mlp,8,16,227287
yes,yes,mlp,8,16,227240
yes,yes,mlp,8,16,226927
yes,yes,mlp,8,16,241227
yes,yes,mlp,8,16,226303
yes,yes,mlp,8,16,229578
yes,yes,mlp,8,16,227543
yes,yes,mlp,8,16,226794
yes,yes,mlp,8,16,227040
yes,yes,mlp,8,16,225719
yes,yes,mlp,8,16,227992
yes,yes,mlp,8,16,226982
yes,yes,mlp,8,16,227442
yes,yes,mlp,8,16,227758
yes,yes,mlp,8,16,226308
yes,yes,mlp,8,16,225786
yes,yes,mlp,8,16,234278
yes,yes,mlp,8,16,226629
yes,yes,mlp,8,16,228934
yes,yes,mlp,8,16,226242
yes,yes,mlp,8,16,227885
yes,yes,mlp,8,16,227174
yes,yes,mlp,8,16,226570
yes,yes,mlp,8,16,226130
yes,yes,mlp,8,16,226995
yes,yes,mlp,8,16,226511
yes,yes,mlp,8,16,226934
yes,yes,mlp,8,16,228196
yes,yes,mlp,8,16,227000
yes,yes,mlp,8,16,228016
yes,yes,mlp,8,16,227218
yes,yes,mlp,8,16,227059
yes,yes,mlp,8,16,226918
yes,yes,mlp,8,16,240137
yes,yes,mlp,8,16,229403
yes,yes,mlp,8,16,227652
yes,yes,mlp,8,16,227313
yes,yes,mlp,8,16,226016
yes,yes,mlp,8,16,227443
yes,yes,mlp,8,16,226841
yes,yes,mlp,8,16,228827
yes,yes,mlp,8,16,227570
yes,yes,mlp,8,16,225012
yes,yes,mlp,8,16,227317
yes,yes,mlp,8,16,238767
yes,yes,mlp,8,16,227423
yes,yes,mlp,8,16,227689
