sgx,copy,nn,threads,batch_size,inference_time
yes,yes,alex,4,1,9367525
yes,yes,alex,4,1,8907196
yes,yes,alex,4,1,8843325
yes,yes,alex,4,1,8901045
yes,yes,alex,4,1,8835409
yes,yes,alex,4,1,8867940
yes,yes,alex,4,1,8902231
yes,yes,alex,4,1,8875564
yes,yes,alex,4,1,8856418
yes,yes,alex,4,1,8876134
yes,yes,alex,4,1,8903716
yes,yes,alex,4,1,8862880
yes,yes,alex,4,1,8869494
yes,yes,alex,4,1,8851665
yes,yes,alex,4,1,8873240
yes,yes,alex,4,1,8876344
yes,yes,alex,4,1,8862796
yes,yes,alex,4,1,8865737
yes,yes,alex,4,1,8891317
yes,yes,alex,4,1,8888652
yes,yes,alex,4,1,8856252
yes,yes,alex,4,1,8867839
yes,yes,alex,4,1,8869106
yes,yes,alex,4,1,8862689
yes,yes,alex,2,1,17130705
yes,yes,alex,2,1,17258991
yes,yes,alex,2,1,17261646
yes,yes,alex,2,1,17233564
yes,yes,alex,2,1,17281077
yes,yes,alex,2,1,17234827
yes,yes,alex,2,1,17242846
yes,yes,alex,2,1,17214811
yes,yes,alex,2,1,17261330
yes,yes,alex,2,1,17240735
yes,yes,alex,2,1,17234553
yes,yes,alex,2,1,17229239
yes,yes,alex,2,1,17193500
yes,yes,alex,2,1,17184620
yes,yes,alex,2,1,17284419
yes,yes,alex,2,1,17245272
yes,yes,alex,2,1,17289361
yes,yes,alex,2,1,17212198
yes,yes,alex,2,1,17218667
yes,yes,alex,2,1,17265014
yes,yes,alex,2,1,17273660
yes,yes,alex,2,1,17258087
yes,yes,alex,2,1,17248279
yes,yes,alex,2,1,17250565
yes,yes,alex,2,1,17278080
yes,yes,alex,2,1,17298457
yes,yes,alex,2,1,17264312
yes,yes,alex,2,1,17268900
yes,yes,alex,2,1,17262737
yes,yes,alex,2,1,17272394
yes,yes,alex,2,1,17304624
yes,yes,alex,2,1,17278778
yes,yes,alex,2,1,17252372
yes,yes,alex,2,1,17260222
yes,yes,alex,2,1,17224859
yes,yes,alex,2,1,17283335
yes,yes,alex,2,1,17265497
yes,yes,alex,2,1,17250380
yes,yes,alex,2,1,17258036
yes,yes,alex,2,1,17270094
yes,yes,alex,2,1,17256127
yes,yes,alex,2,1,17652433
yes,yes,alex,2,1,17297006
yes,yes,alex,2,1,17261983
yes,yes,alex,2,1,17289269
yes,yes,alex,2,1,17259204
yes,yes,alex,2,1,17273335
yes,yes,alex,2,1,17246134
yes,yes,alex,2,1,17280496
yes,yes,alex,2,1,17278800
yes,yes,alex,2,1,17253703
yes,yes,alex,2,1,17250242
yes,yes,alex,2,1,17258678
yes,yes,alex,2,1,17231978
yes,yes,alex,2,1,17236232
yes,yes,alex,2,1,17183183
yes,yes,alex,2,1,17208491
yes,yes,alex,2,1,17230817
yes,yes,alex,2,1,17258620
yes,yes,alex,2,1,17261116
yes,yes,alex,2,1,17281597
yes,yes,alex,2,1,17281831
yes,yes,alex,2,1,17265468
yes,yes,alex,2,1,17285482
yes,yes,alex,2,1,17272883
yes,yes,alex,2,1,17275257
yes,yes,alex,2,1,17279161
yes,yes,alex,2,1,17284130
yes,yes,alex,2,1,16541940
yes,yes,alex,2,1,16459566
yes,yes,alex,2,1,16472126
yes,yes,alex,2,1,16524565
yes,yes,alex,2,1,16494815
yes,yes,alex,2,1,16505864
yes,yes,alex,2,1,16513732
yes,yes,alex,2,1,16485864
yes,yes,alex,2,1,16524918
yes,yes,alex,2,1,17250917
yes,yes,alex,2,1,17234994
yes,yes,alex,2,1,17260995
yes,yes,alex,2,1,17248273
yes,yes,alex,2,1,17269161
yes,yes,alex,2,1,17287425
yes,yes,alex,2,1,17266434
yes,yes,alex,2,1,17245934
yes,yes,alex,2,1,17231749
yes,yes,alex,2,1,17307279
yes,yes,alex,2,1,17222655
yes,yes,alex,2,1,17269397
yes,yes,alex,2,1,17259694
yes,yes,alex,2,1,17268470
yes,yes,alex,2,1,17256913
yes,yes,alex,2,1,17177862
yes,yes,alex,2,1,17222297
yes,yes,alex,2,1,17251252
yes,yes,alex,2,1,17246027
yes,yes,alex,2,1,17278554
yes,yes,alex,2,1,17250888
yes,yes,alex,2,1,17224343
yes,yes,alex,2,1,17200298
yes,yes,alex,1,1,31840308
yes,yes,alex,1,1,31876034
yes,yes,alex,1,1,31945400
yes,yes,alex,1,1,31946381
yes,yes,alex,1,1,31925337
yes,yes,alex,1,1,31876539
yes,yes,alex,1,1,31884286
yes,yes,alex,1,1,31886783
yes,yes,alex,1,1,31908608
yes,yes,alex,1,1,31889361
yes,yes,alex,1,1,31894336
yes,yes,alex,1,1,31938953
yes,yes,alex,1,1,31861974
yes,yes,alex,1,1,31879907
yes,yes,alex,1,1,31929794
yes,yes,alex,1,1,31881367
yes,yes,alex,1,1,31904416
yes,yes,alex,1,1,31897673
yes,yes,alex,1,1,31900518
yes,yes,alex,1,1,31883636
yes,yes,alex,1,1,31903009
yes,yes,alex,1,1,31902209
yes,yes,alex,1,1,31892784
yes,yes,alex,1,1,31864960
yes,yes,alex,1,1,31905040
yes,yes,alex,1,1,31893163
yes,yes,alex,1,1,31874934
yes,yes,alex,1,1,31880189
yes,yes,alex,1,1,31885218
yes,yes,alex,1,1,31902572
yes,yes,alex,1,1,31881039
yes,yes,alex,1,1,31864982
yes,yes,alex,1,1,31833473
yes,yes,alex,1,1,31856520
yes,yes,alex,1,1,31856976
yes,yes,alex,1,1,31836443
yes,yes,alex,1,1,31860121
yes,yes,alex,1,1,31843864
yes,yes,alex,1,1,31844539
yes,yes,alex,1,1,31850655
yes,yes,alex,1,1,31863565
yes,yes,alex,1,1,31875024
yes,yes,alex,1,1,31864304
yes,yes,alex,1,1,31819651
yes,yes,alex,1,1,31775970
yes,yes,alex,1,1,31809378
yes,yes,alex,1,1,31808278
yes,yes,alex,1,1,31778595
yes,yes,alex,1,1,31747362
yes,yes,alex,1,1,31772646
yes,yes,alex,1,1,32666706
yes,yes,alex,1,1,32695546
yes,yes,alex,1,1,32627342
yes,yes,alex,1,1,32569627
yes,yes,alex,1,1,32531058
yes,yes,alex,1,1,32595129
yes,yes,alex,1,1,32582185
yes,yes,alex,1,1,32566090
yes,yes,alex,1,1,32577665
yes,yes,alex,1,1,32565653
yes,yes,alex,1,1,32634011
yes,yes,alex,1,1,32620977
yes,yes,alex,1,1,32582070
yes,yes,alex,1,1,32575226
yes,yes,alex,1,1,32538400
yes,yes,alex,1,1,32590058
yes,yes,alex,1,1,32665478
yes,yes,alex,1,1,32542737
yes,yes,alex,1,1,32552289
yes,yes,alex,1,1,32547211
yes,yes,alex,1,1,32550549
yes,yes,alex,1,1,32526877
yes,yes,alex,1,1,32645285
yes,yes,alex,1,1,32646667
yes,yes,alex,1,1,32664162
yes,yes,alex,1,1,32697967
yes,yes,alex,1,1,32691337
yes,yes,alex,1,1,31989166
yes,yes,alex,1,1,31893945
yes,yes,alex,1,1,31883521
yes,yes,alex,1,1,31867769
yes,yes,alex,1,1,31875103
yes,yes,alex,1,1,31915898
yes,yes,alex,1,1,31867543
yes,yes,alex,1,1,31855838
yes,yes,alex,1,1,31857801
yes,yes,alex,1,1,31871451
yes,yes,alex,1,1,31903746
yes,yes,alex,1,1,31903452
yes,yes,alex,1,1,31855377
yes,yes,alex,1,1,32180875
yes,yes,alex,1,1,32632681
yes,yes,alex,1,1,32662604
yes,yes,alex,1,1,32658536
yes,yes,alex,1,1,32670077
yes,yes,alex,1,1,32676494
yes,yes,alex,1,1,32591113
yes,yes,alex,1,1,32572097
yes,yes,alex,1,1,32573169
yes,yes,alex,1,1,32670680
no,no,alex,4,1,10909500
no,no,alex,4,1,8073218
no,no,alex,4,1,8018625
no,no,alex,4,1,8015903
no,no,alex,4,1,8017847
no,no,alex,4,1,8004345
no,no,alex,4,1,8007107
no,no,alex,4,1,8019636
no,no,alex,4,1,7995775
no,no,alex,4,1,8004475
no,no,alex,4,1,7995530
no,no,alex,4,1,7999641
no,no,alex,4,1,7993332
no,no,alex,4,1,7992695
no,no,alex,4,1,7992176
no,no,alex,4,1,7985720
no,no,alex,4,1,7991838
no,no,alex,4,1,7997377
no,no,alex,4,1,7996679
no,no,alex,4,1,8000282
no,no,alex,4,1,7992683
no,no,alex,4,1,7989955
no,no,alex,4,1,7988098
no,no,alex,4,1,8011112
no,no,alex,4,1,7992608
no,no,alex,4,1,7997540
no,no,alex,4,1,7992210
no,no,alex,4,1,7987790
no,no,alex,4,1,7987879
no,no,alex,4,1,8003904
no,no,alex,4,1,7972350
no,no,alex,4,1,7984116
no,no,alex,4,1,7994397
no,no,alex,4,1,7997708
no,no,alex,4,1,7993170
no,no,alex,4,1,7989418
no,no,alex,4,1,7992731
no,no,alex,4,1,7985558
no,no,alex,4,1,8000893
no,no,alex,4,1,7984408
no,no,alex,4,1,7977539
no,no,alex,4,1,7984836
no,no,alex,4,1,7993461
no,no,alex,4,1,7989347
no,no,alex,4,1,7996200
no,no,alex,4,1,7988736
no,no,alex,4,1,7982794
no,no,alex,4,1,7979928
no,no,alex,4,1,7987780
no,no,alex,4,1,7989989
no,no,alex,4,1,7991829
no,no,alex,4,1,7992013
no,no,alex,4,1,7987795
no,no,alex,4,1,7974755
no,no,alex,4,1,7982493
no,no,alex,4,1,7981433
no,no,alex,4,1,7985318
no,no,alex,4,1,7993052
no,no,alex,4,1,7983228
no,no,alex,4,1,7973497
no,no,alex,4,1,7977252
no,no,alex,4,1,7985834
no,no,alex,4,1,7996246
no,no,alex,4,1,7978953
no,no,alex,4,1,8014040
no,no,alex,4,1,7991336
no,no,alex,4,1,7988610
no,no,alex,4,1,7998666
no,no,alex,4,1,7981900
no,no,alex,4,1,7969843
no,no,alex,4,1,7979069
no,no,alex,4,1,7987929
no,no,alex,4,1,7986856
no,no,alex,4,1,7979720
no,no,alex,4,1,7985561
no,no,alex,4,1,7990377
no,no,alex,4,1,8014890
no,no,alex,4,1,7991045
no,no,alex,4,1,7979233
no,no,alex,4,1,7971443
no,no,alex,4,1,7986358
no,no,alex,4,1,7990325
no,no,alex,4,1,7989395
no,no,alex,4,1,7979995
no,no,alex,4,1,7990142
no,no,alex,4,1,7997675
no,no,alex,4,1,7989434
no,no,alex,4,1,7996251
no,no,alex,4,1,7985993
no,no,alex,4,1,7996377
no,no,alex,4,1,8005010
no,no,alex,4,1,7982464
no,no,alex,4,1,7998770
no,no,alex,4,1,7990006
no,no,alex,4,1,7989388
no,no,alex,4,1,7978532
no,no,alex,4,1,7985051
no,no,alex,4,1,7994227
no,no,alex,4,1,8005718
no,no,alex,4,1,7989431
no,no,alex,2,1,15650927
no,no,alex,2,1,15678743
no,no,alex,2,1,15706821
no,no,alex,2,1,15655918
no,no,alex,2,1,15653719
no,no,alex,2,1,15744751
no,no,alex,2,1,15687922
no,no,alex,2,1,15674560
no,no,alex,2,1,15697851
no,no,alex,2,1,15693411
no,no,alex,2,1,15663708
no,no,alex,2,1,18574590
no,no,alex,2,1,15697090
no,no,alex,2,1,15692120
no,no,alex,2,1,15672137
no,no,alex,2,1,15655707
no,no,alex,2,1,15723466
no,no,alex,2,1,15618496
no,no,alex,2,1,15742309
no,no,alex,2,1,15694726
no,no,alex,2,1,15665665
no,no,alex,2,1,15684971
no,no,alex,2,1,15681405
no,no,alex,2,1,15679307
no,no,alex,2,1,15660932
no,no,alex,2,1,15671412
no,no,alex,2,1,15664722
no,no,alex,2,1,15662126
no,no,alex,2,1,15664860
no,no,alex,2,1,15693821
no,no,alex,2,1,15691870
no,no,alex,2,1,15672121
no,no,alex,2,1,15724118
no,no,alex,2,1,15664532
no,no,alex,2,1,15682325
no,no,alex,2,1,15687883
no,no,alex,2,1,15676922
no,no,alex,2,1,15648467
no,no,alex,2,1,15682483
no,no,alex,2,1,15684246
no,no,alex,2,1,15675199
no,no,alex,2,1,15677294
no,no,alex,2,1,15693007
no,no,alex,2,1,15679339
no,no,alex,2,1,15688944
no,no,alex,2,1,15697890
no,no,alex,2,1,15683477
no,no,alex,2,1,15688978
no,no,alex,2,1,15673515
no,no,alex,2,1,15680814
no,no,alex,2,1,15683654
no,no,alex,2,1,15675673
no,no,alex,2,1,15656818
no,no,alex,2,1,15675640
no,no,alex,2,1,15674720
no,no,alex,2,1,15669129
no,no,alex,2,1,15677099
no,no,alex,2,1,15687465
no,no,alex,2,1,15677666
no,no,alex,2,1,15642766
no,no,alex,2,1,15684163
no,no,alex,2,1,15666519
no,no,alex,2,1,15672368
no,no,alex,2,1,15666571
no,no,alex,2,1,15687245
no,no,alex,2,1,15672493
no,no,alex,2,1,15676717
no,no,alex,2,1,15688899
no,no,alex,2,1,15679777
no,no,alex,2,1,15679489
no,no,alex,2,1,15675559
no,no,alex,2,1,15695594
no,no,alex,2,1,15697538
no,no,alex,2,1,15657584
no,no,alex,2,1,15664690
no,no,alex,2,1,21676294
no,no,alex,2,1,16883404
no,no,alex,2,1,15832589
no,no,alex,2,1,15829594
no,no,alex,2,1,15856722
no,no,alex,2,1,15815006
no,no,alex,2,1,15813748
no,no,alex,2,1,15830433
no,no,alex,2,1,15816593
no,no,alex,2,1,15828330
no,no,alex,2,1,15829191
no,no,alex,2,1,15844860
no,no,alex,2,1,15847627
no,no,alex,2,1,15837145
no,no,alex,2,1,15839922
no,no,alex,2,1,15831669
no,no,alex,2,1,15822311
no,no,alex,2,1,15829981
no,no,alex,2,1,15842577
no,no,alex,2,1,15828356
no,no,alex,2,1,15826678
no,no,alex,2,1,15820795
no,no,alex,2,1,15840783
no,no,alex,2,1,15801743
no,no,alex,2,1,15808606
no,no,alex,1,1,31141199
no,no,alex,1,1,31093772
no,no,alex,1,1,31090959
no,no,alex,1,1,31113965
no,no,alex,1,1,31241195
no,no,alex,1,1,31204180
no,no,alex,1,1,31218339
no,no,alex,1,1,31164080
no,no,alex,1,1,31187023
no,no,alex,1,1,31151821
no,no,alex,1,1,31171939
no,no,alex,1,1,31168541
no,no,alex,1,1,31165140
no,no,alex,1,1,31148029
no,no,alex,1,1,31165464
no,no,alex,1,1,31186918
no,no,alex,1,1,31211919
no,no,alex,1,1,31140865
no,no,alex,1,1,31185860
no,no,alex,1,1,31197734
no,no,alex,1,1,31168261
no,no,alex,1,1,31168850
no,no,alex,1,1,31162998
no,no,alex,1,1,31173816
no,no,alex,1,1,31101281
no,no,alex,1,1,31144002
no,no,alex,1,1,31097414
no,no,alex,1,1,31082968
no,no,alex,1,1,31075990
no,no,alex,1,1,31185894
no,no,alex,1,1,31177746
no,no,alex,1,1,31188930
no,no,alex,1,1,31079082
no,no,alex,1,1,31108130
no,no,alex,1,1,31128068
no,no,alex,1,1,31089962
no,no,alex,1,1,31105997
no,no,alex,1,1,31081801
no,no,alex,1,1,31129160
no,no,alex,1,1,31090523
no,no,alex,1,1,31105035
no,no,alex,1,1,31206141
no,no,alex,1,1,31149254
no,no,alex,1,1,31151408
no,no,alex,1,1,31090657
no,no,alex,1,1,31067692
no,no,alex,1,1,31081981
no,no,alex,1,1,31082150
no,no,alex,1,1,31114081
no,no,alex,1,1,31089545
no,no,alex,1,1,31106962
no,no,alex,1,1,31186381
no,no,alex,1,1,31166600
no,no,alex,1,1,31158973
no,no,alex,1,1,31174207
no,no,alex,1,1,31185813
no,no,alex,1,1,31198879
no,no,alex,1,1,31170325
no,no,alex,1,1,31136441
no,no,alex,1,1,31120988
no,no,alex,1,1,31059655
no,no,alex,1,1,31122123
no,no,alex,1,1,31082355
no,no,alex,1,1,31083932
no,no,alex,1,1,31097941
no,no,alex,1,1,31103165
no,no,alex,1,1,31092584
no,no,alex,1,1,31082430
no,no,alex,1,1,31098297
no,no,alex,1,1,31173684
no,no,alex,1,1,31082743
no,no,alex,1,1,31100597
no,no,alex,1,1,31113518
no,no,alex,1,1,31069124
no,no,alex,1,1,31158688
no,no,alex,1,1,31101027
no,no,alex,1,1,30993079
no,no,alex,1,1,30973807
no,no,alex,1,1,30942093
no,no,alex,1,1,31068051
no,no,alex,1,1,31023522
no,no,alex,1,1,31001544
no,no,alex,1,1,30931472
no,no,alex,1,1,30982300
no,no,alex,1,1,30986070
no,no,alex,1,1,30962181
no,no,alex,1,1,30937944
no,no,alex,1,1,31034408
no,no,alex,1,1,30946553
no,no,alex,1,1,30955748
no,no,alex,1,1,31001232
no,no,alex,1,1,30994338
no,no,alex,1,1,30954833
no,no,alex,1,1,30948388
no,no,alex,1,1,30964491
no,no,alex,1,1,30935437
no,no,alex,1,1,30945863
no,no,alex,1,1,31057250
no,no,alex,1,1,31342615
no,no,alex,1,1,31127911
