sgx,copy,nn,threads,batch_size,inference_time
yes,yes,vgg19,8,1,2452236536
yes,yes,vgg19,8,1,2474517471
yes,yes,vgg19,8,1,2481381138
yes,yes,vgg19,8,1,2514679736
yes,yes,vgg19,8,1,2469043972
yes,yes,vgg19,8,1,2663259073
yes,yes,vgg19,8,1,2687305242
yes,yes,vgg19,8,1,2662475147
yes,yes,vgg19,8,1,2647881467
yes,yes,vgg19,8,1,2668579596
yes,yes,vgg19,8,1,2696879071
yes,yes,vgg19,8,1,2685847557
yes,yes,vgg19,8,1,2698691103
yes,yes,vgg19,8,1,2519338525
yes,yes,vgg19,8,1,2673496277
yes,yes,vgg19,8,1,2526715023
yes,yes,vgg19,8,1,2670829478
yes,yes,vgg19,8,1,2675408675
yes,yes,vgg19,8,1,2677666597
yes,yes,vgg19,8,1,2615398157
yes,yes,vgg19,8,1,2529530670
yes,yes,vgg19,8,1,2493240105
yes,yes,vgg19,8,1,2459493883
yes,yes,vgg19,8,1,2478153109
yes,yes,vgg19,8,1,2470421987
yes,yes,vgg19,8,1,2479962740
yes,yes,vgg19,8,1,2480920869
yes,yes,vgg19,8,1,2656706111
yes,yes,vgg19,8,1,2687540078
yes,yes,vgg19,8,1,2503349592
yes,yes,vgg19,8,1,2659262149
yes,yes,vgg19,8,1,2689861972
yes,yes,vgg19,8,1,2697288783
yes,yes,vgg19,8,1,2671876464
yes,yes,vgg19,1,1,2521210593
yes,yes,vgg19,1,1,2511041509
yes,yes,vgg19,1,1,2513838237
yes,yes,vgg19,1,1,2512169759
yes,yes,vgg19,1,1,2508652594
yes,yes,vgg19,1,1,2510407071
yes,yes,vgg19,1,1,2498449429
yes,yes,vgg19,1,1,2497142981
yes,yes,vgg19,1,1,2495037056
yes,yes,vgg19,1,1,2495833729
yes,yes,vgg19,1,1,2499074756
yes,yes,vgg19,1,1,2496482009
yes,yes,vgg19,1,1,2499217623
yes,yes,vgg19,1,1,2495220380
yes,yes,vgg19,1,1,2493613584
yes,yes,vgg19,1,1,2493551484
yes,yes,vgg19,1,1,2496411145
yes,yes,vgg19,1,1,2495947045
yes,yes,vgg19,1,1,2499273537
yes,yes,vgg19,1,1,2492195445
yes,yes,vgg19,1,1,2495844594
yes,yes,vgg19,1,1,2489994944
yes,yes,vgg19,1,1,2491936569
yes,yes,vgg19,1,1,2491669907
yes,yes,vgg19,1,1,2490847096
yes,yes,vgg19,1,1,2491376668
yes,yes,vgg19,1,1,2501075768
yes,yes,vgg19,1,1,2498859060
yes,yes,vgg19,1,1,2489078212
yes,yes,vgg19,1,1,2491354807
yes,yes,vgg19,1,1,2490839060
yes,yes,vgg19,1,1,2502583117
yes,yes,vgg19,1,1,2500664771
yes,yes,vgg19,1,1,2498903804
yes,yes,vgg19,1,1,2494069274
yes,yes,vgg19,1,1,2488916368
yes,yes,vgg19,1,1,2490622206
yes,yes,vgg19,1,1,2493510909
yes,yes,vgg19,1,1,2492380587
yes,yes,vgg19,1,1,2488108268
yes,yes,vgg19,1,1,2491802245
yes,yes,vgg19,1,1,2491438297
yes,yes,vgg19,1,1,2488600882
yes,yes,vgg19,1,1,2489460665
yes,yes,vgg19,1,1,2487571642
yes,yes,vgg19,1,1,2487909165
yes,yes,vgg19,1,1,2490291676
yes,yes,vgg19,1,1,2490161022
yes,yes,vgg19,1,1,2487773392
yes,yes,vgg19,1,1,2489213925
no,no,vgg19,16,1,74218101
no,no,vgg19,16,1,72023578
no,no,vgg19,16,1,71917523
no,no,vgg19,16,1,71936326
no,no,vgg19,16,1,71920585
no,no,vgg19,16,1,71954147
no,no,vgg19,16,1,71945876
no,no,vgg19,16,1,71889482
no,no,vgg19,16,1,74073834
no,no,vgg19,16,1,71914492
no,no,vgg19,16,1,71977969
no,no,vgg19,16,1,71948833
no,no,vgg19,16,1,71945913
no,no,vgg19,16,1,73068743
no,no,vgg19,16,1,72132513
no,no,vgg19,16,1,71921423
no,no,vgg19,16,1,71916662
no,no,vgg19,16,1,71953225
no,no,vgg19,16,1,76550838
no,no,vgg19,16,1,71866422
no,no,vgg19,16,1,71937185
no,no,vgg19,16,1,71941581
no,no,vgg19,16,1,71979461
no,no,vgg19,16,1,71856035
no,no,vgg19,16,1,71933086
no,no,vgg19,16,1,72069282
no,no,vgg19,16,1,73403148
no,no,vgg19,16,1,72488829
no,no,vgg19,16,1,72152457
no,no,vgg19,16,1,71968144
no,no,vgg19,16,1,71893476
no,no,vgg19,16,1,72186615
no,no,vgg19,16,1,71943495
no,no,vgg19,16,1,71915192
no,no,vgg19,16,1,71918672
no,no,vgg19,16,1,71960159
no,no,vgg19,16,1,71944377
no,no,vgg19,16,1,71908665
no,no,vgg19,16,1,71892195
no,no,vgg19,16,1,74534341
no,no,vgg19,16,1,71889192
no,no,vgg19,16,1,71879345
no,no,vgg19,16,1,72165453
no,no,vgg19,16,1,71981816
no,no,vgg19,16,1,71938432
no,no,vgg19,16,1,71993110
no,no,vgg19,16,1,72554436
no,no,vgg19,16,1,71969019
no,no,vgg19,16,1,71972558
no,no,vgg19,16,1,71926566
no,no,vgg19,8,1,73149552
no,no,vgg19,8,1,72650212
no,no,vgg19,8,1,72653611
no,no,vgg19,8,1,72953128
no,no,vgg19,8,1,72669803
no,no,vgg19,8,1,72663896
no,no,vgg19,8,1,72583677
no,no,vgg19,8,1,72611909
no,no,vgg19,8,1,72652047
no,no,vgg19,8,1,72623755
no,no,vgg19,8,1,74116007
no,no,vgg19,8,1,72730534
no,no,vgg19,8,1,72680105
no,no,vgg19,8,1,72714174
no,no,vgg19,8,1,73563931
no,no,vgg19,8,1,72750746
no,no,vgg19,8,1,72650972
no,no,vgg19,8,1,72666631
no,no,vgg19,8,1,72674095
no,no,vgg19,8,1,73125510
no,no,vgg19,8,1,72633405
no,no,vgg19,8,1,72599675
no,no,vgg19,8,1,72656573
no,no,vgg19,8,1,72657612
no,no,vgg19,8,1,72617472
no,no,vgg19,8,1,72606912
no,no,vgg19,8,1,72517089
no,no,vgg19,8,1,72654385
no,no,vgg19,8,1,72601511
no,no,vgg19,8,1,72662105
no,no,vgg19,8,1,72790481
no,no,vgg19,8,1,75594130
no,no,vgg19,8,1,73672643
no,no,vgg19,8,1,72890377
no,no,vgg19,8,1,72769539
no,no,vgg19,8,1,72607530
no,no,vgg19,8,1,72660771
no,no,vgg19,8,1,73069823
no,no,vgg19,8,1,72625974
no,no,vgg19,8,1,72676810
no,no,vgg19,8,1,72687837
no,no,vgg19,8,1,72838316
no,no,vgg19,8,1,72604340
no,no,vgg19,8,1,72640593
no,no,vgg19,8,1,72646106
no,no,vgg19,8,1,72843975
no,no,vgg19,8,1,72648150
no,no,vgg19,8,1,72702461
no,no,vgg19,8,1,72679763
no,no,vgg19,8,1,72648724
no,no,vgg19,1,1,433617418
no,no,vgg19,1,1,433167804
no,no,vgg19,1,1,433259946
no,no,vgg19,1,1,433307886
no,no,vgg19,1,1,432753120
no,no,vgg19,1,1,433043107
no,no,vgg19,1,1,433159108
no,no,vgg19,1,1,432788389
no,no,vgg19,1,1,432828667
no,no,vgg19,1,1,432922356
no,no,vgg19,1,1,433094828
no,no,vgg19,1,1,432784268
no,no,vgg19,1,1,432895868
no,no,vgg19,1,1,432773598
no,no,vgg19,1,1,432695606
no,no,vgg19,1,1,432948911
no,no,vgg19,1,1,432871861
no,no,vgg19,1,1,432815698
no,no,vgg19,1,1,432940457
no,no,vgg19,1,1,433003574
no,no,vgg19,1,1,432512527
no,no,vgg19,1,1,432775057
no,no,vgg19,1,1,432784191
no,no,vgg19,1,1,432750434
no,no,vgg19,1,1,432947764
no,no,vgg19,1,1,432802195
no,no,vgg19,1,1,432769915
no,no,vgg19,1,1,432767338
no,no,vgg19,1,1,432849650
no,no,vgg19,1,1,432899362
no,no,vgg19,1,1,432762524
no,no,vgg19,1,1,432690986
no,no,vgg19,1,1,432791521
no,no,vgg19,1,1,433036016
no,no,vgg19,1,1,433015936
no,no,vgg19,1,1,432802153
no,no,vgg19,1,1,432753507
no,no,vgg19,1,1,432775652
no,no,vgg19,1,1,432962827
no,no,vgg19,1,1,432677843
no,no,vgg19,1,1,432726314
no,no,vgg19,1,1,432687611
no,no,vgg19,1,1,433170211
no,no,vgg19,1,1,432893712
no,no,vgg19,1,1,432741256
no,no,vgg19,1,1,432882372
no,no,vgg19,1,1,432854656
no,no,vgg19,1,1,433036338
no,no,vgg19,1,1,432652144
no,no,vgg19,1,1,432899502
