sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,16,233157
yes,yes,mlp,16,16,248762
yes,yes,mlp,16,16,245356
yes,yes,mlp,16,16,225610
yes,yes,mlp,16,16,239539
yes,yes,mlp,16,16,238856
yes,yes,mlp,16,16,227750
yes,yes,mlp,16,16,238125
yes,yes,mlp,16,16,231790
yes,yes,mlp,16,16,241591
yes,yes,mlp,16,16,228160
yes,yes,mlp,16,16,238823
yes,yes,mlp,16,16,229347
yes,yes,mlp,16,16,238137
yes,yes,mlp,16,16,230443
yes,yes,mlp,16,16,239209
yes,yes,mlp,16,16,237491
yes,yes,mlp,16,16,236617
yes,yes,mlp,16,16,235314
yes,yes,mlp,16,16,232210
yes,yes,mlp,16,16,233640
yes,yes,mlp,16,16,247795
yes,yes,mlp,16,16,241846
yes,yes,mlp,16,16,232368
yes,yes,mlp,16,16,226604
yes,yes,mlp,16,16,253452
yes,yes,mlp,16,16,238923
yes,yes,mlp,16,16,236955
yes,yes,mlp,16,16,239849
yes,yes,mlp,16,16,240399
yes,yes,mlp,16,16,245813
yes,yes,mlp,16,16,242000
yes,yes,mlp,16,16,244682
yes,yes,mlp,16,16,236702
yes,yes,mlp,16,16,250612
yes,yes,mlp,16,16,225029
yes,yes,mlp,16,16,238737
yes,yes,mlp,16,16,237867
yes,yes,mlp,16,16,228018
yes,yes,mlp,16,16,235731
yes,yes,mlp,16,16,244385
yes,yes,mlp,16,16,234103
yes,yes,mlp,16,16,240442
yes,yes,mlp,16,16,231257
yes,yes,mlp,16,16,220669
yes,yes,mlp,16,16,234358
yes,yes,mlp,16,16,242434
yes,yes,mlp,16,16,246195
yes,yes,mlp,16,16,233044
yes,yes,mlp,16,16,234120
yes,yes,mlp,16,16,247076
yes,yes,mlp,16,16,230782
yes,yes,mlp,16,16,234604
yes,yes,mlp,16,16,230501
yes,yes,mlp,16,16,237124
yes,yes,mlp,16,16,237890
yes,yes,mlp,16,16,239469
yes,yes,mlp,16,16,237859
yes,yes,mlp,16,16,231413
yes,yes,mlp,16,16,246082
yes,yes,mlp,16,16,237900
yes,yes,mlp,16,16,243313
yes,yes,mlp,16,16,227676
yes,yes,mlp,16,16,231334
yes,yes,mlp,16,16,220366
yes,yes,mlp,16,16,222841
yes,yes,mlp,16,16,241109
yes,yes,mlp,16,16,243176
yes,yes,mlp,16,16,254563
yes,yes,mlp,16,16,233424
yes,yes,mlp,16,16,230723
yes,yes,mlp,16,16,246570
yes,yes,mlp,16,16,245156
yes,yes,mlp,16,16,223164
yes,yes,mlp,16,16,224156
yes,yes,mlp,16,16,243791
yes,yes,mlp,16,16,244354
yes,yes,mlp,16,16,238927
yes,yes,mlp,16,16,238853
yes,yes,mlp,16,16,231666
yes,yes,mlp,16,16,234250
yes,yes,mlp,16,16,228028
yes,yes,mlp,16,16,248728
yes,yes,mlp,16,16,234782
yes,yes,mlp,16,16,221363
yes,yes,mlp,16,16,240019
yes,yes,mlp,16,16,233130
yes,yes,mlp,16,16,242453
yes,yes,mlp,16,16,240107
yes,yes,mlp,16,16,242439
yes,yes,mlp,16,16,229711
yes,yes,mlp,16,16,235840
yes,yes,mlp,16,16,235933
yes,yes,mlp,16,16,242221
yes,yes,mlp,16,16,250047
yes,yes,mlp,16,16,233586
yes,yes,mlp,16,16,228756
yes,yes,mlp,16,16,237503
yes,yes,mlp,16,16,249365
yes,yes,mlp,16,16,230312
yes,yes,mlp,16,16,234118
yes,yes,mlp,16,16,246990
yes,yes,mlp,16,16,233960
yes,yes,mlp,16,16,247425
yes,yes,mlp,16,16,230730
yes,yes,mlp,16,16,232463
yes,yes,mlp,16,16,244252
yes,yes,mlp,16,16,248353
yes,yes,mlp,16,16,223153
yes,yes,mlp,16,16,226426
yes,yes,mlp,16,16,226332
yes,yes,mlp,16,16,232081
yes,yes,mlp,16,16,230424
yes,yes,mlp,16,16,239296
yes,yes,mlp,16,16,234955
yes,yes,mlp,16,16,234289
yes,yes,mlp,16,16,241117
yes,yes,mlp,16,16,255507
yes,yes,mlp,16,16,252367
yes,yes,mlp,16,16,236249
yes,yes,mlp,16,16,226154
yes,yes,mlp,16,16,244904
yes,yes,mlp,16,16,241807
yes,yes,mlp,16,16,237045
yes,yes,mlp,16,16,229492
yes,yes,mlp,16,16,227553
yes,yes,mlp,16,16,243088
yes,yes,mlp,16,16,235042
yes,yes,mlp,16,16,232701
yes,yes,mlp,16,16,234559
yes,yes,mlp,16,16,226774
yes,yes,mlp,16,16,225117
yes,yes,mlp,16,16,251093
yes,yes,mlp,16,16,255693
yes,yes,mlp,16,16,240784
yes,yes,mlp,16,16,240498
yes,yes,mlp,16,16,243424
yes,yes,mlp,16,16,221115
yes,yes,mlp,16,16,239200
yes,yes,mlp,16,16,227847
yes,yes,mlp,16,16,238762
yes,yes,mlp,16,16,237771
yes,yes,mlp,16,16,222590
yes,yes,mlp,16,16,247061
yes,yes,mlp,16,16,224846
yes,yes,mlp,16,16,226393
yes,yes,mlp,16,16,238134
yes,yes,mlp,16,16,233465
yes,yes,mlp,16,16,228808
yes,yes,mlp,16,16,244271
yes,yes,mlp,16,16,254942
yes,yes,mlp,16,16,233696
yes,yes,mlp,16,16,243418
yes,yes,mlp,16,16,222892
yes,yes,mlp,16,16,239334
yes,yes,mlp,16,16,245419
yes,yes,mlp,16,16,227389
yes,yes,mlp,16,16,225827
yes,yes,mlp,16,16,234418
yes,yes,mlp,16,16,235162
yes,yes,mlp,16,16,247418
yes,yes,mlp,16,16,233462
yes,yes,mlp,16,16,230639
yes,yes,mlp,16,16,242639
yes,yes,mlp,16,16,233986
yes,yes,mlp,16,16,241607
yes,yes,mlp,16,16,237985
yes,yes,mlp,16,16,235335
yes,yes,mlp,16,16,232235
yes,yes,mlp,16,16,232902
yes,yes,mlp,16,16,243176
yes,yes,mlp,16,16,238860
yes,yes,mlp,16,16,252490
yes,yes,mlp,16,16,232807
yes,yes,mlp,16,16,248920
yes,yes,mlp,16,16,243223
yes,yes,mlp,16,16,234548
yes,yes,mlp,16,16,244765
yes,yes,mlp,16,16,235396
yes,yes,mlp,16,16,221087
yes,yes,mlp,16,16,229545
yes,yes,mlp,16,16,237452
yes,yes,mlp,16,16,233271
yes,yes,mlp,16,16,236592
yes,yes,mlp,16,16,244622
yes,yes,mlp,16,16,224641
yes,yes,mlp,16,16,237950
yes,yes,mlp,16,16,241756
yes,yes,mlp,16,16,246957
yes,yes,mlp,16,16,226496
yes,yes,mlp,16,16,230228
yes,yes,mlp,16,16,229669
yes,yes,mlp,16,16,240161
yes,yes,mlp,8,16,188841
yes,yes,mlp,8,16,183300
yes,yes,mlp,8,16,186452
yes,yes,mlp,8,16,185558
yes,yes,mlp,8,16,186922
yes,yes,mlp,8,16,177971
yes,yes,mlp,8,16,178949
yes,yes,mlp,8,16,179917
yes,yes,mlp,8,16,173875
yes,yes,mlp,8,16,190862
yes,yes,mlp,8,16,186834
yes,yes,mlp,8,16,186161
yes,yes,mlp,8,16,181882
yes,yes,mlp,8,16,183147
yes,yes,mlp,8,16,183634
yes,yes,mlp,8,16,180476
yes,yes,mlp,8,16,187081
yes,yes,mlp,8,16,180158
yes,yes,mlp,8,16,180786
yes,yes,mlp,8,16,173971
yes,yes,mlp,8,16,179186
yes,yes,mlp,8,16,185459
yes,yes,mlp,8,16,184015
yes,yes,mlp,8,16,183640
yes,yes,mlp,8,16,179205
yes,yes,mlp,8,16,180362
yes,yes,mlp,8,16,184578
yes,yes,mlp,8,16,183446
yes,yes,mlp,8,16,186388
yes,yes,mlp,8,16,185542
yes,yes,mlp,8,16,176798
yes,yes,mlp,8,16,191448
yes,yes,mlp,8,16,174155
yes,yes,mlp,8,16,172198
yes,yes,mlp,8,16,183753
yes,yes,mlp,8,16,185779
yes,yes,mlp,8,16,182944
yes,yes,mlp,8,16,185776
yes,yes,mlp,8,16,178617
yes,yes,mlp,8,16,185332
yes,yes,mlp,8,16,175530
yes,yes,mlp,8,16,187993
yes,yes,mlp,8,16,177535
yes,yes,mlp,8,16,185492
yes,yes,mlp,8,16,178134
yes,yes,mlp,8,16,186654
yes,yes,mlp,8,16,187677
yes,yes,mlp,8,16,180021
yes,yes,mlp,8,16,185476
yes,yes,mlp,8,16,177881
yes,yes,mlp,8,16,182184
yes,yes,mlp,8,16,183267
yes,yes,mlp,8,16,180173
yes,yes,mlp,8,16,193147
yes,yes,mlp,8,16,181406
yes,yes,mlp,8,16,178271
yes,yes,mlp,8,16,183578
yes,yes,mlp,8,16,184637
yes,yes,mlp,8,16,181635
yes,yes,mlp,8,16,186648
yes,yes,mlp,8,16,180382
yes,yes,mlp,8,16,174564
yes,yes,mlp,8,16,178664
yes,yes,mlp,8,16,179181
yes,yes,mlp,8,16,185454
yes,yes,mlp,8,16,177904
yes,yes,mlp,8,16,185049
yes,yes,mlp,8,16,180768
yes,yes,mlp,8,16,179597
yes,yes,mlp,8,16,185476
yes,yes,mlp,8,16,176691
yes,yes,mlp,8,16,177911
yes,yes,mlp,8,16,175094
yes,yes,mlp,8,16,179063
yes,yes,mlp,8,16,182956
yes,yes,mlp,8,16,186069
yes,yes,mlp,8,16,182920
yes,yes,mlp,8,16,185381
yes,yes,mlp,8,16,185230
yes,yes,mlp,8,16,188201
yes,yes,mlp,8,16,185233
yes,yes,mlp,8,16,179373
yes,yes,mlp,8,16,185055
yes,yes,mlp,8,16,182608
yes,yes,mlp,8,16,185157
yes,yes,mlp,8,16,177234
yes,yes,mlp,8,16,178656
yes,yes,mlp,8,16,178762
yes,yes,mlp,8,16,178595
yes,yes,mlp,8,16,178475
yes,yes,mlp,8,16,177607
yes,yes,mlp,8,16,181696
yes,yes,mlp,8,16,184800
yes,yes,mlp,8,16,172543
yes,yes,mlp,8,16,184888
yes,yes,mlp,8,16,177870
yes,yes,mlp,8,16,179587
yes,yes,mlp,8,16,187503
yes,yes,mlp,8,16,178499
yes,yes,mlp,8,16,178833
yes,yes,mlp,8,16,182557
yes,yes,mlp,8,16,184426
yes,yes,mlp,8,16,176863
yes,yes,mlp,8,16,186315
yes,yes,mlp,8,16,180502
yes,yes,mlp,8,16,185319
yes,yes,mlp,8,16,179473
yes,yes,mlp,8,16,177680
yes,yes,mlp,8,16,180887
yes,yes,mlp,8,16,183010
yes,yes,mlp,8,16,172780
yes,yes,mlp,8,16,184585
yes,yes,mlp,8,16,186052
yes,yes,mlp,8,16,182565
yes,yes,mlp,8,16,186760
yes,yes,mlp,8,16,187965
yes,yes,mlp,8,16,183622
yes,yes,mlp,8,16,187476
yes,yes,mlp,8,16,181934
yes,yes,mlp,8,16,190156
yes,yes,mlp,8,16,178383
yes,yes,mlp,8,16,183341
yes,yes,mlp,8,16,174746
yes,yes,mlp,8,16,179338
yes,yes,mlp,8,16,176786
yes,yes,mlp,8,16,181241
yes,yes,mlp,8,16,182703
yes,yes,mlp,8,16,196102
yes,yes,mlp,8,16,174697
yes,yes,mlp,8,16,179134
yes,yes,mlp,8,16,186656
yes,yes,mlp,8,16,187143
yes,yes,mlp,8,16,186205
yes,yes,mlp,8,16,178014
yes,yes,mlp,8,16,182888
yes,yes,mlp,8,16,182562
yes,yes,mlp,8,16,175437
yes,yes,mlp,8,16,176600
yes,yes,mlp,8,16,185108
yes,yes,mlp,8,16,177751
yes,yes,mlp,8,16,177777
yes,yes,mlp,8,16,189307
yes,yes,mlp,8,16,173054
yes,yes,mlp,8,16,172826
yes,yes,mlp,8,16,178481
yes,yes,mlp,8,16,180023
yes,yes,mlp,8,16,186782
yes,yes,mlp,8,16,179886
yes,yes,mlp,8,16,178792
yes,yes,mlp,8,16,190629
yes,yes,mlp,8,16,173436
yes,yes,mlp,8,16,186405
yes,yes,mlp,8,16,171777
yes,yes,mlp,8,16,183485
yes,yes,mlp,8,16,178964
yes,yes,mlp,8,16,186000
yes,yes,mlp,8,16,182773
yes,yes,mlp,8,16,185538
yes,yes,mlp,8,16,182576
yes,yes,mlp,8,16,190423
yes,yes,mlp,8,16,184215
yes,yes,mlp,8,16,187260
yes,yes,mlp,8,16,181494
yes,yes,mlp,8,16,197357
yes,yes,mlp,8,16,180843
yes,yes,mlp,8,16,185436
yes,yes,mlp,8,16,183378
yes,yes,mlp,8,16,178833
yes,yes,mlp,8,16,182653
yes,yes,mlp,8,16,178008
yes,yes,mlp,8,16,182424
yes,yes,mlp,8,16,184996
yes,yes,mlp,8,16,185153
yes,yes,mlp,8,16,183159
yes,yes,mlp,8,16,178452
yes,yes,mlp,8,16,183698
yes,yes,mlp,8,16,182706
yes,yes,mlp,8,16,178894
yes,yes,mlp,8,16,178708
yes,yes,mlp,8,16,185689
yes,yes,mlp,8,16,179570
yes,yes,mlp,8,16,182384
yes,yes,mlp,8,16,179619
yes,yes,mlp,8,16,189060
yes,yes,mlp,8,16,178848
yes,yes,mlp,8,16,185768
yes,yes,mlp,8,16,178681
yes,yes,mlp,8,16,185936
yes,yes,mlp,8,16,185632
yes,yes,mlp,8,16,188598
yes,yes,mlp,8,16,183922
yes,yes,mlp,8,16,173123
yes,yes,mlp,8,16,186844
yes,yes,mlp,8,16,179028
yes,yes,mlp,8,16,182185
yes,yes,mlp,8,16,176497
yes,yes,mlp,8,16,180899
yes,yes,mlp,8,16,178145
yes,yes,mlp,8,16,178003
yes,yes,mlp,8,16,175731
yes,yes,mlp,8,16,177742
yes,yes,mlp,8,16,179628
yes,yes,mlp,8,16,179164
yes,yes,mlp,8,16,178583
yes,yes,mlp,8,16,178106
yes,yes,mlp,8,16,175678
yes,yes,mlp,8,16,179543
yes,yes,mlp,8,16,193180
yes,yes,mlp,8,16,185340
yes,yes,mlp,8,16,177947
yes,yes,mlp,8,16,178171
yes,yes,mlp,8,16,177421
yes,yes,mlp,8,16,184815
yes,yes,mlp,8,16,176656
yes,yes,mlp,8,16,178175
yes,yes,mlp,8,16,172349
yes,yes,mlp,8,16,180094
yes,yes,mlp,8,16,184621
yes,yes,mlp,8,16,183696
yes,yes,mlp,8,16,185464
yes,yes,mlp,8,16,183276
yes,yes,mlp,8,16,183393
yes,yes,mlp,8,16,173272
yes,yes,mlp,8,16,178507
yes,yes,mlp,8,16,177019
yes,yes,mlp,8,16,182978
yes,yes,mlp,8,16,179745
yes,yes,mlp,8,16,182538
yes,yes,mlp,8,16,178399
yes,yes,mlp,8,16,178418
yes,yes,mlp,8,16,185431
yes,yes,mlp,8,16,186158
yes,yes,mlp,8,16,179711
yes,yes,mlp,8,16,186033
yes,yes,mlp,8,16,185377
yes,yes,mlp,8,16,183051
yes,yes,mlp,8,16,178642
yes,yes,mlp,8,16,185935
yes,yes,mlp,8,16,183344
yes,yes,mlp,8,16,182868
yes,yes,mlp,8,16,182775
yes,yes,mlp,8,16,178395
yes,yes,mlp,8,16,177323
yes,yes,mlp,8,16,185615
yes,yes,mlp,8,16,185095
yes,yes,mlp,8,16,181681
yes,yes,mlp,8,16,184308
yes,yes,mlp,8,16,174477
yes,yes,mlp,8,16,178483
yes,yes,mlp,8,16,189394
yes,yes,mlp,8,16,184232
yes,yes,mlp,8,16,189047
yes,yes,mlp,8,16,172679
yes,yes,mlp,8,16,176140
yes,yes,mlp,8,16,184372
yes,yes,mlp,8,16,184759
yes,yes,mlp,8,16,179133
yes,yes,mlp,8,16,181863
yes,yes,mlp,8,16,189459
yes,yes,mlp,8,16,182882
yes,yes,mlp,8,16,177419
yes,yes,mlp,8,16,182687
yes,yes,mlp,8,16,184553
yes,yes,mlp,8,16,190152
yes,yes,mlp,8,16,185052
yes,yes,mlp,8,16,186144
yes,yes,mlp,8,16,177230
yes,yes,mlp,8,16,176224
yes,yes,mlp,8,16,179237
yes,yes,mlp,8,16,186093
yes,yes,mlp,8,16,184854
yes,yes,mlp,8,16,186538
yes,yes,mlp,8,16,180049
yes,yes,mlp,8,16,185885
yes,yes,mlp,8,16,177887
yes,yes,mlp,8,16,177862
yes,yes,mlp,8,16,185062
yes,yes,mlp,8,16,182242
yes,yes,mlp,8,16,179651
yes,yes,mlp,8,16,175061
yes,yes,mlp,8,16,177533
yes,yes,mlp,8,16,188499
yes,yes,mlp,8,16,187946
yes,yes,mlp,8,16,183056
yes,yes,mlp,8,16,175843
yes,yes,mlp,8,16,171853
yes,yes,mlp,8,16,183910
yes,yes,mlp,8,16,184659
yes,yes,mlp,8,16,184636
yes,yes,mlp,8,16,185716
yes,yes,mlp,8,16,178541
yes,yes,mlp,8,16,178074
yes,yes,mlp,8,16,184936
yes,yes,mlp,8,16,175659
yes,yes,mlp,8,16,177378
yes,yes,mlp,8,16,184400
yes,yes,mlp,8,16,179761
yes,yes,mlp,8,16,184935
yes,yes,mlp,8,16,184495
yes,yes,mlp,8,16,179373
yes,yes,mlp,8,16,178332
yes,yes,mlp,8,16,177176
yes,yes,mlp,8,16,178357
yes,yes,mlp,8,16,177729
yes,yes,mlp,8,16,184841
yes,yes,mlp,8,16,184618
yes,yes,mlp,8,16,183324
yes,yes,mlp,8,16,182317
yes,yes,mlp,8,16,182027
yes,yes,mlp,8,16,185473
yes,yes,mlp,8,16,185100
yes,yes,mlp,8,16,177982
yes,yes,mlp,8,16,177555
yes,yes,mlp,8,16,175826
yes,yes,mlp,8,16,186191
yes,yes,mlp,8,16,183059
yes,yes,mlp,8,16,170821
yes,yes,mlp,8,16,230978
yes,yes,mlp,8,16,282076
yes,yes,mlp,8,16,182177
