sgx,copy,nn,threads,batch_size,inference_time
yes,yes,alex,1,1,33779262
yes,yes,alex,1,1,33830025
yes,yes,alex,1,1,33879058
yes,yes,alex,1,1,33835023
yes,yes,alex,1,1,33855011
yes,yes,alex,1,1,33785974
yes,yes,alex,1,1,33805270
yes,yes,alex,1,1,33808090
yes,yes,alex,1,1,33820132
yes,yes,alex,1,1,33810040
yes,yes,alex,1,1,33811146
yes,yes,alex,1,1,33886479
yes,yes,alex,1,1,33835898
yes,yes,alex,1,1,33827361
yes,yes,alex,1,1,33823683
yes,yes,alex,1,1,33864317
yes,yes,alex,1,1,33790473
yes,yes,alex,1,1,33764233
yes,yes,alex,1,1,33788716
yes,yes,alex,1,1,33821327
yes,yes,alex,1,1,33887437
yes,yes,alex,1,1,33814694
yes,yes,alex,1,1,33841265
yes,yes,alex,1,1,33825985
yes,yes,alex,1,1,33875623
yes,yes,alex,1,1,33800779
yes,yes,alex,1,1,33851358
yes,yes,alex,1,1,33818103
yes,yes,alex,1,1,33794299
yes,yes,alex,1,1,33770791
yes,yes,alex,1,1,33777468
yes,yes,alex,1,1,33822859
yes,yes,alex,1,1,33843468
yes,yes,alex,1,1,33862160
yes,yes,alex,1,1,33785226
yes,yes,alex,1,1,33799262
yes,yes,alex,1,1,33812946
yes,yes,alex,1,1,33828639
yes,yes,alex,1,1,33808880
yes,yes,alex,1,1,33835429
yes,yes,alex,1,1,33798279
yes,yes,alex,1,1,34298995
yes,yes,alex,1,1,34198313
yes,yes,alex,1,1,33943296
yes,yes,alex,1,1,33865972
yes,yes,alex,1,1,33827238
yes,yes,alex,1,1,33826128
yes,yes,alex,1,1,33836404
yes,yes,alex,1,1,33855047
yes,yes,alex,1,1,33854985
yes,yes,alex,1,1,33828604
yes,yes,alex,1,1,33839511
yes,yes,alex,1,1,33812862
yes,yes,alex,1,1,33805530
yes,yes,alex,1,1,33834358
no,no,alex,4,1,9359286
no,no,alex,4,1,7916348
no,no,alex,4,1,7886943
no,no,alex,4,1,7858921
no,no,alex,4,1,7841859
no,no,alex,4,1,7873281
no,no,alex,4,1,7842816
no,no,alex,4,1,7841717
no,no,alex,4,1,7835451
no,no,alex,4,1,7847446
no,no,alex,4,1,7844408
no,no,alex,4,1,7852181
no,no,alex,4,1,7842293
no,no,alex,4,1,7842775
no,no,alex,4,1,7839730
no,no,alex,4,1,7842502
no,no,alex,4,1,7838122
no,no,alex,4,1,7836076
no,no,alex,4,1,7831691
no,no,alex,4,1,7847490
no,no,alex,4,1,7831431
no,no,alex,4,1,7839682
no,no,alex,4,1,7828213
no,no,alex,4,1,7835643
no,no,alex,4,1,7852367
no,no,alex,4,1,7837785
no,no,alex,4,1,7836731
no,no,alex,4,1,7840672
no,no,alex,4,1,7838701
no,no,alex,4,1,7849850
no,no,alex,4,1,7849403
no,no,alex,4,1,7837921
no,no,alex,4,1,7847393
no,no,alex,4,1,7836100
no,no,alex,4,1,7844654
no,no,alex,4,1,7841598
no,no,alex,4,1,7829937
no,no,alex,4,1,7839189
no,no,alex,4,1,7844167
no,no,alex,4,1,7839356
no,no,alex,4,1,7819744
no,no,alex,4,1,7843702
no,no,alex,4,1,7834218
no,no,alex,4,1,7826856
no,no,alex,4,1,7833864
no,no,alex,4,1,7849533
no,no,alex,4,1,7842906
no,no,alex,4,1,7836931
no,no,alex,4,1,7835018
no,no,alex,4,1,7836777
no,no,alex,4,1,7841659
no,no,alex,4,1,7829412
no,no,alex,4,1,7856821
no,no,alex,4,1,7845899
no,no,alex,4,1,7841582
no,no,alex,4,1,7847607
no,no,alex,4,1,7844689
no,no,alex,4,1,7847749
no,no,alex,4,1,7841951
no,no,alex,4,1,7835496
no,no,alex,4,1,7829412
no,no,alex,4,1,7850256
no,no,alex,4,1,7851835
no,no,alex,4,1,7841017
no,no,alex,4,1,7831982
no,no,alex,4,1,7847410
no,no,alex,4,1,7844656
no,no,alex,4,1,7834932
no,no,alex,4,1,7845976
no,no,alex,4,1,7857882
no,no,alex,4,1,7846957
no,no,alex,4,1,7838643
no,no,alex,4,1,7853900
no,no,alex,4,1,7831374
no,no,alex,4,1,7832045
no,no,alex,4,1,7842192
no,no,alex,4,1,7840740
no,no,alex,4,1,7838215
no,no,alex,4,1,7836463
no,no,alex,4,1,7838072
no,no,alex,4,1,7839671
no,no,alex,4,1,7852395
no,no,alex,4,1,7831052
no,no,alex,4,1,7837333
no,no,alex,4,1,7833511
no,no,alex,4,1,7851217
no,no,alex,4,1,7847894
no,no,alex,4,1,7838442
no,no,alex,4,1,7847980
no,no,alex,4,1,7830666
no,no,alex,4,1,7847345
no,no,alex,4,1,7840293
no,no,alex,4,1,7830082
no,no,alex,4,1,7837611
no,no,alex,4,1,7824324
no,no,alex,4,1,7843714
no,no,alex,4,1,7837960
no,no,alex,4,1,7840118
no,no,alex,4,1,7856519
no,no,alex,4,1,7845776
no,no,alex,2,1,14817985
no,no,alex,2,1,14783410
no,no,alex,2,1,14789908
no,no,alex,2,1,14770274
no,no,alex,2,1,14775789
no,no,alex,2,1,14766519
no,no,alex,2,1,14775946
no,no,alex,2,1,14780259
no,no,alex,2,1,14773761
no,no,alex,2,1,14771666
no,no,alex,2,1,14756654
no,no,alex,2,1,14772568
no,no,alex,2,1,14762639
no,no,alex,2,1,14769435
no,no,alex,2,1,14759550
no,no,alex,2,1,14765709
no,no,alex,2,1,14768647
no,no,alex,2,1,14763208
no,no,alex,2,1,14762950
no,no,alex,2,1,14764932
no,no,alex,2,1,14757088
no,no,alex,2,1,14766295
no,no,alex,2,1,14769248
no,no,alex,2,1,14771801
no,no,alex,2,1,14774884
no,no,alex,2,1,14768285
no,no,alex,2,1,14760281
no,no,alex,2,1,14764841
no,no,alex,2,1,14760606
no,no,alex,2,1,14765701
no,no,alex,2,1,14758348
no,no,alex,2,1,14760254
no,no,alex,2,1,14751215
no,no,alex,2,1,14756744
no,no,alex,2,1,14762675
no,no,alex,2,1,14772186
no,no,alex,2,1,14764950
no,no,alex,2,1,14764230
no,no,alex,2,1,14770638
no,no,alex,2,1,14759348
no,no,alex,2,1,14749437
no,no,alex,2,1,14756337
no,no,alex,2,1,14756972
no,no,alex,2,1,14755738
no,no,alex,2,1,14782268
no,no,alex,2,1,14765644
no,no,alex,2,1,14760353
no,no,alex,2,1,14764766
no,no,alex,2,1,14786311
no,no,alex,2,1,14764101
no,no,alex,2,1,14766656
no,no,alex,2,1,14775917
no,no,alex,2,1,14781802
no,no,alex,2,1,14771302
no,no,alex,2,1,14784044
no,no,alex,2,1,14772652
no,no,alex,2,1,14770172
no,no,alex,2,1,14765229
no,no,alex,2,1,14761902
no,no,alex,2,1,14759747
no,no,alex,2,1,14767693
no,no,alex,2,1,14755133
no,no,alex,2,1,14768624
no,no,alex,2,1,14775992
no,no,alex,2,1,14761550
no,no,alex,2,1,14760608
no,no,alex,2,1,14760694
no,no,alex,2,1,14770019
no,no,alex,2,1,14758583
no,no,alex,2,1,14771233
no,no,alex,2,1,14775821
no,no,alex,2,1,14750840
no,no,alex,2,1,14763261
no,no,alex,2,1,14766676
no,no,alex,2,1,14758962
no,no,alex,2,1,14761934
no,no,alex,2,1,14764976
no,no,alex,2,1,14743954
no,no,alex,2,1,14761975
no,no,alex,2,1,14758504
no,no,alex,2,1,14766957
no,no,alex,2,1,14758690
no,no,alex,2,1,14756525
no,no,alex,2,1,14755125
no,no,alex,2,1,14757537
no,no,alex,2,1,14753883
no,no,alex,2,1,14774805
no,no,alex,2,1,14754696
no,no,alex,2,1,14774428
no,no,alex,2,1,14765051
no,no,alex,2,1,14776052
no,no,alex,2,1,14761738
no,no,alex,2,1,14761559
no,no,alex,2,1,14782248
no,no,alex,2,1,14760826
no,no,alex,2,1,14758711
no,no,alex,2,1,14753016
no,no,alex,2,1,14761656
no,no,alex,2,1,14762462
no,no,alex,2,1,14764999
no,no,alex,1,1,28872438
no,no,alex,1,1,28847902
no,no,alex,1,1,28823902
no,no,alex,1,1,28855293
no,no,alex,1,1,28846927
no,no,alex,1,1,28846942
no,no,alex,1,1,28853988
no,no,alex,1,1,28865195
no,no,alex,1,1,28829482
no,no,alex,1,1,28853357
no,no,alex,1,1,28846014
no,no,alex,1,1,28832730
no,no,alex,1,1,28838764
no,no,alex,1,1,28839790
no,no,alex,1,1,28846775
no,no,alex,1,1,28866280
no,no,alex,1,1,28846986
no,no,alex,1,1,28835673
no,no,alex,1,1,28838121
no,no,alex,1,1,28847096
no,no,alex,1,1,28830586
no,no,alex,1,1,28841352
no,no,alex,1,1,28846330
no,no,alex,1,1,28830923
no,no,alex,1,1,28846444
no,no,alex,1,1,28856267
no,no,alex,1,1,28853985
no,no,alex,1,1,28838435
no,no,alex,1,1,28844275
no,no,alex,1,1,28843424
no,no,alex,1,1,28839074
no,no,alex,1,1,28854146
no,no,alex,1,1,28838719
no,no,alex,1,1,28847958
no,no,alex,1,1,28847307
no,no,alex,1,1,28838232
no,no,alex,1,1,28846341
no,no,alex,1,1,28836120
no,no,alex,1,1,28843564
no,no,alex,1,1,28831334
no,no,alex,1,1,28823601
no,no,alex,1,1,28845559
no,no,alex,1,1,28845986
no,no,alex,1,1,28833063
no,no,alex,1,1,28840238
no,no,alex,1,1,28839303
no,no,alex,1,1,28824211
no,no,alex,1,1,28823098
no,no,alex,1,1,28813806
no,no,alex,1,1,28833585
no,no,alex,1,1,28855229
no,no,alex,1,1,28822527
no,no,alex,1,1,28838564
no,no,alex,1,1,28831359
no,no,alex,1,1,28839144
no,no,alex,1,1,28848266
no,no,alex,1,1,28838294
no,no,alex,1,1,28831393
no,no,alex,1,1,28832671
no,no,alex,1,1,28838193
no,no,alex,1,1,28832133
no,no,alex,1,1,28822089
no,no,alex,1,1,28918889
no,no,alex,1,1,28901547
no,no,alex,1,1,28861920
no,no,alex,1,1,28853192
no,no,alex,1,1,28832548
no,no,alex,1,1,28823556
no,no,alex,1,1,28846898
no,no,alex,1,1,28864046
no,no,alex,1,1,28853607
no,no,alex,1,1,28846150
no,no,alex,1,1,28824744
no,no,alex,1,1,28867598
no,no,alex,1,1,28858116
no,no,alex,1,1,28853631
no,no,alex,1,1,28839170
no,no,alex,1,1,28855248
no,no,alex,1,1,28885803
no,no,alex,1,1,28885626
no,no,alex,1,1,28853605
no,no,alex,1,1,28863093
no,no,alex,1,1,28848525
no,no,alex,1,1,28878512
no,no,alex,1,1,28870086
no,no,alex,1,1,28869288
no,no,alex,1,1,28876983
no,no,alex,1,1,28888800
no,no,alex,1,1,28870499
no,no,alex,1,1,28859696
no,no,alex,1,1,28872315
no,no,alex,1,1,28863199
no,no,alex,1,1,28869773
no,no,alex,1,1,28871603
no,no,alex,1,1,28877497
no,no,alex,1,1,28885046
no,no,alex,1,1,28886428
no,no,alex,1,1,28871673
no,no,alex,1,1,28870896
no,no,alex,1,1,28877342
