sgx,copy,nn,threads,batch_size,inference_time
yes,yes,vgg19,32,1,24120694
yes,yes,vgg19,32,1,23839639
yes,yes,vgg19,32,1,24154748
yes,yes,vgg19,32,1,23862787
yes,yes,vgg19,32,1,24134960
yes,yes,vgg19,32,1,24732077
yes,yes,vgg19,32,1,24120053
yes,yes,vgg19,32,1,24146304
yes,yes,vgg19,32,1,23895950
yes,yes,vgg19,32,1,24073787
yes,yes,vgg19,32,1,23830129
yes,yes,vgg19,32,1,24094694
yes,yes,vgg19,32,1,23922977
yes,yes,vgg19,32,1,23769598
yes,yes,vgg19,32,1,23890994
yes,yes,vgg19,32,1,24085364
yes,yes,vgg19,32,1,23829595
yes,yes,vgg19,32,1,23790225
yes,yes,vgg19,32,1,24111614
yes,yes,vgg19,32,1,24180163
yes,yes,vgg19,32,1,24361508
yes,yes,vgg19,32,1,24698657
yes,yes,vgg19,32,1,24088137
yes,yes,vgg19,32,1,26771096
yes,yes,vgg19,32,1,24666042
yes,yes,vgg19,32,1,35966897
yes,yes,vgg19,32,1,25867153
yes,yes,vgg19,32,1,22870867
yes,yes,vgg19,32,1,23089337
yes,yes,vgg19,32,1,23080644
yes,yes,vgg19,32,1,22836679
yes,yes,vgg19,32,1,23076748
yes,yes,vgg19,32,1,22803414
yes,yes,vgg19,32,1,23150069
yes,yes,vgg19,32,1,23130827
yes,yes,vgg19,32,1,23023514
yes,yes,vgg19,32,1,23000899
yes,yes,vgg19,32,1,23126258
yes,yes,vgg19,32,1,22861877
yes,yes,vgg19,32,1,22911307
no,no,vgg19,16,1,34165638
no,no,vgg19,16,1,28493747
no,no,vgg19,16,1,28481493
no,no,vgg19,16,1,28486484
no,no,vgg19,16,1,28532553
no,no,vgg19,16,1,28635934
no,no,vgg19,16,1,28481390
no,no,vgg19,16,1,28549050
no,no,vgg19,16,1,28443153
no,no,vgg19,16,1,28701677
no,no,vgg19,16,1,28751648
no,no,vgg19,16,1,28556943
no,no,vgg19,16,1,28614581
no,no,vgg19,16,1,28632787
no,no,vgg19,16,1,28580499
no,no,vgg19,16,1,28582434
no,no,vgg19,16,1,28531240
no,no,vgg19,16,1,28512386
no,no,vgg19,16,1,28517092
no,no,vgg19,16,1,28443495
no,no,vgg19,16,1,28461170
no,no,vgg19,16,1,28596732
no,no,vgg19,16,1,28533862
no,no,vgg19,16,1,28478117
no,no,vgg19,16,1,28614754
no,no,vgg19,16,1,28582499
no,no,vgg19,16,1,29184680
no,no,vgg19,16,1,28611855
no,no,vgg19,16,1,28597292
no,no,vgg19,16,1,28458927
no,no,vgg19,16,1,28480010
no,no,vgg19,16,1,28505071
no,no,vgg19,16,1,28612708
no,no,vgg19,16,1,28637749
no,no,vgg19,16,1,28636243
no,no,vgg19,16,1,40384138
no,no,vgg19,16,1,28818819
no,no,vgg19,16,1,28603230
no,no,vgg19,16,1,29960408
no,no,vgg19,16,1,28667307
no,no,vgg19,16,1,28700781
no,no,vgg19,16,1,28734496
no,no,vgg19,16,1,28712276
no,no,vgg19,16,1,28719916
no,no,vgg19,16,1,36045308
no,no,vgg19,16,1,28718471
no,no,vgg19,16,1,28716199
no,no,vgg19,16,1,28769837
no,no,vgg19,16,1,29824386
no,no,vgg19,16,1,28654768
no,no,vgg19,32,1,111850779
no,no,vgg19,32,1,17820465
no,no,vgg19,32,1,17783136
no,no,vgg19,32,1,17787178
no,no,vgg19,32,1,17868404
no,no,vgg19,32,1,17832346
no,no,vgg19,32,1,17850379
no,no,vgg19,32,1,24482278
no,no,vgg19,32,1,38990034
no,no,vgg19,32,1,16025124
no,no,vgg19,32,1,16223394
no,no,vgg19,32,1,16045489
no,no,vgg19,32,1,15797128
no,no,vgg19,32,1,15787642
no,no,vgg19,32,1,15692960
no,no,vgg19,32,1,15896559
no,no,vgg19,32,1,15829296
no,no,vgg19,32,1,16117426
no,no,vgg19,32,1,18425921
no,no,vgg19,32,1,18278165
no,no,vgg19,32,1,15900658
no,no,vgg19,32,1,15548762
no,no,vgg19,32,1,15566561
no,no,vgg19,32,1,15538795
no,no,vgg19,32,1,15658355
no,no,vgg19,32,1,15761982
no,no,vgg19,32,1,15626443
no,no,vgg19,32,1,15638748
no,no,vgg19,32,1,15594910
no,no,vgg19,32,1,15648572
no,no,vgg19,32,1,15639291
no,no,vgg19,32,1,16069922
no,no,vgg19,32,1,17442213
no,no,vgg19,32,1,16851567
no,no,vgg19,32,1,16527763
no,no,vgg19,32,1,16662454
no,no,vgg19,32,1,15744446
no,no,vgg19,32,1,15760777
no,no,vgg19,32,1,15738316
no,no,vgg19,32,1,15755470
no,no,vgg19,32,1,15783504
no,no,vgg19,32,1,15737056
no,no,vgg19,32,1,15778006
no,no,vgg19,32,1,15886030
no,no,vgg19,32,1,15814655
no,no,vgg19,32,1,15834132
no,no,vgg19,32,1,15760668
no,no,vgg19,32,1,15852875
no,no,vgg19,32,1,15757381
no,no,vgg19,32,1,15773996
